image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054708.jpg,2,1,BKL,BCC,0.69773066,0.0033555918,0.69773066,0.19944736,0.0029757333,0.043360375,0.051945437,0.0008310166,0.0003539049
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030763.jpg,5,5,NV,NV,0.9996507,2.531651e-06,0.00010298751,2.1643962e-05,7.904851e-06,0.00020035988,0.9996507,2.3331963e-06,1.1482706e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028152.jpg,5,5,NV,NV,0.99918324,6.845253e-06,9.061169e-05,0.00023704101,6.310007e-05,0.00035307137,0.99918324,3.1930813e-05,3.408259e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030163.jpg,5,5,NV,NV,0.9997179,1.5654026e-06,6.563794e-06,5.4550685e-05,9.607551e-06,0.00020019761,0.9997179,3.0421922e-06,6.6585176e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070754.jpg,0,0,AK,AK,0.99137795,0.99137795,0.000118146985,0.003599488,4.3981596e-05,0.0004095704,0.0001253458,0.004323818,1.5996982e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031090.jpg,7,4,VASC,MEL,0.83275515,4.3732452e-05,0.0062804795,0.001042678,0.00031185802,0.83275515,0.02509817,0.00022523403,0.1342427
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064134.jpg,4,4,MEL,MEL,0.57611555,0.00015584489,7.530355e-05,0.0002561896,9.769756e-05,0.57611555,0.4231273,6.691379e-05,0.000105143656
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072015.jpg,5,5,NV,NV,0.9963253,1.3411963e-05,6.757243e-05,7.86474e-05,3.700775e-05,0.0034541748,0.9963253,6.995714e-06,1.6786136e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016061_downsampled.jpg,5,5,NV,NV,0.97743636,0.0004550124,0.00059699756,0.011538023,0.00047520935,0.008863246,0.97743636,0.00020335359,0.0004318067
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056940.jpg,4,4,MEL,MEL,0.49929053,0.00035623895,0.0005766246,0.001049255,0.0011146298,0.49929053,0.49658945,0.000740616,0.00028264307
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010465.jpg,5,5,NV,NV,0.9346691,0.00033026122,0.00011092716,0.0028773528,0.00030547808,0.061140228,0.9346691,0.00031584574,0.0002508224
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009891.jpg,5,5,NV,NV,0.8593986,7.809652e-05,9.107224e-05,0.0002486171,0.00039484934,0.139525,0.8593986,0.00013752468,0.0001262255
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073108.jpg,2,2,BKL,BKL,0.51820177,0.096105106,0.01994405,0.51820177,0.0026553823,0.0716819,0.29001695,0.0009801397,0.000414751
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029168.jpg,5,5,NV,NV,0.9988477,9.235694e-06,7.6550205e-05,0.00023155852,7.6106604e-05,0.0005448735,0.9988477,1.8349214e-05,0.00019564098
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065255.jpg,5,5,NV,NV,0.9310015,0.0004464542,0.002200461,0.0023445408,0.00036275122,0.06338364,0.9310015,0.00014857706,0.00011216234
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061647.jpg,4,4,MEL,MEL,0.9999045,7.6453915e-08,3.4777906e-05,6.472763e-06,4.328679e-09,0.9999045,5.1865027e-06,4.8775993e-05,4.4474895e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024911.jpg,4,5,MEL,NV,0.8912771,0.00036732847,0.00034333995,0.0059584673,0.00052080053,0.10111136,0.8912771,0.00018751052,0.00023417256
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026273.jpg,2,2,BKL,BKL,0.9693504,0.0002634917,0.0017481425,0.9693504,0.0062242574,0.0022195305,0.010276041,0.0015947575,0.00832333
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067240.jpg,4,4,MEL,MEL,0.9988588,5.703776e-06,7.556639e-05,0.00013834464,7.797744e-06,0.9988588,0.0007219703,0.00018727029,4.486134e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029743.jpg,5,5,NV,NV,0.9994153,8.0606005e-06,0.00011116136,0.00012622458,1.9307094e-05,0.0002695178,0.9994153,2.077101e-05,2.9699831e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027673.jpg,4,4,MEL,MEL,0.99303174,5.1660925e-05,3.186026e-05,0.000368293,2.0720918e-05,0.99303174,0.0064118523,5.959181e-05,2.4260882e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058952.jpg,5,5,NV,NV,0.9146031,0.0013660517,0.05975497,0.008562135,0.0031223823,0.005426756,0.9146031,7.6448116e-05,0.0070880577
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059532.jpg,4,5,MEL,NV,0.4985235,0.0003738543,0.0112161,0.1896228,0.011001461,0.2863816,0.4985235,0.0022498046,0.00063088146
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009904.jpg,5,4,NV,MEL,0.72548854,1.5737984e-05,1.884616e-05,4.379403e-05,5.2541654e-05,0.72548854,0.2743088,4.4836288e-05,2.6919213e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059567.jpg,5,5,NV,NV,0.8869944,0.00018657518,0.00012674819,0.0036458496,6.5093234e-05,0.108807415,0.8869944,7.882608e-05,9.494595e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032753.jpg,5,5,NV,NV,0.975027,0.000909265,0.0003633106,0.0019587225,0.0008786205,0.018334948,0.975027,0.0019776192,0.00055045093
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069932.jpg,0,0,AK,AK,0.9330325,0.9330325,0.022504907,0.02776186,0.00025849562,0.014190764,0.0011117567,0.0011024271,3.723066e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029469.jpg,5,5,NV,NV,0.9503403,8.11899e-05,7.71446e-05,0.011549024,0.034960132,0.0024733613,0.9503403,6.523767e-05,0.00045364405
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061078.jpg,4,4,MEL,MEL,0.9876676,0.0002829792,0.0052031167,0.001413444,1.2583433e-05,0.9876676,0.004632558,0.0007490559,3.864937e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072048.jpg,1,1,BCC,BCC,0.95780987,0.00062261417,0.95780987,0.0019121389,0.0002490015,0.027518958,0.0114117805,0.00031955837,0.00015594304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031955.jpg,7,5,VASC,NV,0.5308949,0.0011277368,0.012980597,0.26285225,0.004612428,0.0051019373,0.5308949,0.00012108135,0.18230915
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063410.jpg,4,4,MEL,MEL,0.79360986,0.004118804,0.08278497,0.022091545,8.777274e-05,0.79360986,0.008679593,0.08798936,0.00063806266
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072085.jpg,5,5,NV,NV,0.97198504,5.7829424e-05,0.0001300161,0.00027040063,0.00034175537,0.027025718,0.97198504,4.9628226e-05,0.00013970779
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016069_downsampled.jpg,5,5,NV,NV,0.7263571,0.0012152538,0.0002578799,0.042286877,0.0009887154,0.22710401,0.7263571,0.000996355,0.0007937531
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015984_downsampled.jpg,5,7,NV,VASC,0.9967012,2.4461751e-06,0.0014983953,0.0005594259,3.258377e-05,0.00013909854,0.0010655056,1.3165602e-06,0.9967012
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070057.jpg,1,1,BCC,BCC,0.7103826,0.00020412974,0.7103826,0.056307606,0.024301719,0.021594772,0.15504341,0.00016294846,0.032002836
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013789_downsampled.jpg,5,5,NV,NV,0.91090137,0.0002658967,8.970048e-05,0.02012423,0.00023954258,0.068239756,0.91090137,7.7480414e-05,6.199899e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026310.jpg,5,5,NV,NV,0.9972785,1.4377245e-05,0.001659386,0.000317541,0.000100859914,0.00054896605,0.9972785,9.885823e-06,7.05121e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000367.jpg,5,5,NV,NV,0.8331909,3.2753895e-05,8.801139e-05,0.00019109652,9.138933e-05,0.16633333,0.8331909,4.309563e-05,2.9340275e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065820.jpg,5,5,NV,NV,0.98933744,8.777536e-06,5.4097593e-05,0.00076435704,1.7388309e-05,0.009761695,0.98933744,1.3504975e-05,4.2726493e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025833.jpg,5,5,NV,NV,0.9998274,3.199914e-06,4.8889187e-06,2.3639339e-05,1.2596373e-05,0.00011737668,0.9998274,1.0798324e-06,9.870068e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015089_downsampled.jpg,5,5,NV,NV,0.8574518,0.0014297501,0.0023813052,0.006628914,0.0078762425,0.12347391,0.8574518,0.00029662103,0.00046142223
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028493.jpg,4,2,MEL,BKL,0.6903313,0.024292424,0.0070371185,0.6903313,0.010230104,0.07378701,0.06500132,0.12857227,0.0007485032
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030608.jpg,2,4,BKL,MEL,0.9074773,0.0015712095,0.00054518937,0.05870661,0.00018882341,0.9074773,0.030142913,0.0011542342,0.0002136797
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030419.jpg,5,5,NV,NV,0.99978775,1.7557546e-06,6.2685003e-06,2.1719057e-05,1.0303784e-05,0.00014574583,0.99978775,6.2536265e-06,2.0218282e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063264.jpg,4,4,MEL,MEL,0.9855693,5.7796404e-07,2.553516e-06,6.9833054e-06,2.3005932e-06,0.9855693,0.014415642,1.9912763e-06,7.182391e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062917.jpg,5,3,NV,DF,0.8015487,0.0018862333,0.0045234705,0.006697253,0.8015487,0.053926468,0.13045782,0.0005317743,0.0004282303
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012473_downsampled.jpg,2,2,BKL,BKL,0.61168194,0.0006817466,3.277271e-05,0.61168194,9.05373e-05,0.3704923,0.011988907,0.0050133974,1.8401295e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059716.jpg,5,5,NV,NV,0.9513342,0.00017688442,0.0001577681,7.356993e-05,4.588709e-05,0.048186705,0.9513342,6.9755683e-06,1.8045703e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030987.jpg,5,5,NV,NV,0.9947477,3.1712825e-05,0.00030396198,0.0026361656,3.972308e-05,0.0018879405,0.9947477,0.0003272251,2.5668265e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026455.jpg,5,5,NV,NV,0.78610957,0.0024034183,0.0020606483,0.019091299,0.0055570845,0.18060128,0.78610957,0.0024405825,0.0017362395
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031083.jpg,5,5,NV,NV,0.99386865,0.000101855774,0.00046312474,0.0031927857,0.00026128447,0.0014274237,0.99386865,9.346919e-05,0.0005913928
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012880_downsampled.jpg,2,2,BKL,BKL,0.98475885,4.4315725e-06,2.3925109e-06,0.98475885,4.3817267e-06,0.0007154843,0.014513077,3.2580013e-07,1.0332443e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058630.jpg,4,4,MEL,MEL,0.98884857,0.00044740902,0.00091299246,0.00017622448,0.00027411827,0.98884857,0.008838851,0.00023798688,0.00026392384
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058719.jpg,5,5,NV,NV,0.98584646,0.00018876197,9.738946e-05,0.0003034629,0.00015754305,0.013264786,0.98584646,5.191747e-05,8.959266e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,2,5,BKL,NV,0.7046424,0.00037473682,0.00046293554,0.0084919855,0.00027548755,0.28544366,0.7046424,0.0001893892,0.000119405726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033541.jpg,5,5,NV,NV,0.9992231,8.634818e-06,0.00013282306,0.00021254113,4.8035417e-05,0.00034322625,0.9992231,5.4398483e-06,2.622337e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054576.jpg,5,4,NV,MEL,0.54869354,0.0012470591,0.0010367689,0.018412331,0.00039572673,0.54869354,0.42687514,0.0032080198,0.00013144898
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062634.jpg,1,7,BCC,VASC,0.34956568,0.0018767203,0.26899958,0.07520499,0.0103210965,0.035115913,0.25735947,0.0015564747,0.34956568
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054852.jpg,4,1,MEL,BCC,0.8798319,0.017722417,0.8798319,0.008632045,0.0028881787,0.050479535,0.04031375,8.338164e-05,4.8670878e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013888_downsampled.jpg,5,5,NV,NV,0.8325616,0.00055608375,0.0014958485,0.1329941,0.0006168646,0.03027581,0.8325616,0.00011939366,0.0013801841
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069121.jpg,5,5,NV,NV,0.90550995,7.307457e-05,0.00048482575,0.00023669002,0.0005655272,0.09270038,0.90550995,0.00014134958,0.0002881604
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033820.jpg,4,4,MEL,MEL,0.30763754,0.0069571882,0.2138745,0.2232734,0.0018664293,0.30763754,0.24084046,0.0031582005,0.002392285
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072050.jpg,2,5,BKL,NV,0.501041,0.00071170693,0.0010130339,0.20070173,0.0011204188,0.29421055,0.501041,0.0006764405,0.0005250666
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070411.jpg,6,6,SCC,SCC,0.6957955,0.0015065552,0.2920022,0.00031137164,1.9355108e-05,0.010257612,8.051679e-05,0.6957955,2.6931424e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026813.jpg,5,5,NV,NV,0.9994943,4.0561904e-06,2.2018798e-05,0.00013301226,1.2985169e-05,0.00031388443,0.9994943,3.8582566e-06,1.580279e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060372.jpg,1,1,BCC,BCC,0.99834335,0.0003586953,0.99834335,1.4192017e-05,4.3745855e-05,0.0011031262,0.00013021694,3.1515553e-06,3.454737e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059979.jpg,5,5,NV,NV,0.9994361,1.9995227e-06,1.0768019e-05,7.888779e-06,1.2309994e-05,0.0005230838,0.9994361,5.700118e-07,7.3648434e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029241.jpg,4,4,MEL,MEL,0.7408586,0.012179233,0.16792376,0.006055009,0.002137683,0.7408586,0.030841138,0.039438497,0.0005660845
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065413.jpg,0,1,AK,BCC,0.7484661,0.2296645,0.7484661,0.008645936,0.0034047945,0.005135191,0.001467419,0.00320476,1.1367322e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031076.jpg,5,5,NV,NV,0.9783172,4.1554035e-06,2.4752626e-05,6.695752e-05,3.383602e-05,0.0215268,0.9783172,1.0426866e-05,1.5972186e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031038.jpg,5,5,NV,NV,0.9997111,2.0667055e-06,5.0805593e-06,1.4079542e-05,6.3625453e-06,0.00024018007,0.9997111,2.1113703e-06,1.891903e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056629.jpg,6,1,SCC,BCC,0.74229443,0.189316,0.74229443,0.027245775,0.00014532171,0.0059720506,0.030190395,0.004682318,0.00015369144
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067115.jpg,6,6,SCC,SCC,0.9999989,3.8621206e-07,3.84461e-09,3.3635777e-07,1.5028776e-08,3.1237715e-07,1.9222682e-08,0.9999989,9.134928e-12
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000393_downsampled.jpg,4,4,MEL,MEL,0.9238504,0.0006308219,0.0002829941,0.008846017,0.00014675758,0.9238504,0.064162105,0.0019718301,0.000109004104
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061812.jpg,4,4,MEL,MEL,0.99875236,7.1311165e-06,0.00013557535,0.00014931291,1.76445e-05,0.99875236,0.00066281756,2.2387721e-05,0.00025279218
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028262.jpg,5,5,NV,NV,0.9997092,1.9578672e-06,1.4182892e-05,1.3162194e-05,9.450817e-06,0.00022568445,0.9997092,8.068854e-06,1.8302639e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000149_downsampled.jpg,4,5,MEL,NV,0.64977163,0.00011291321,4.4442906e-05,0.0006159874,0.00010249586,0.3490752,0.64977163,0.00022546938,5.1844927e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065066.jpg,4,5,MEL,NV,0.54829544,0.0003310148,0.003343485,0.0003578115,0.0063192914,0.44047275,0.54829544,0.00023715134,0.0006430348
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000015.jpg,5,5,NV,NV,0.95997304,0.00014754741,7.606013e-05,0.0006742907,0.0002711952,0.03857101,0.95997304,9.76339e-05,0.00018922928
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066636.jpg,5,5,NV,NV,0.5949544,0.008746422,0.1401944,0.0017108364,0.0014616068,0.2511825,0.5949544,6.6095665e-05,0.0016838167
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063349.jpg,4,5,MEL,NV,0.54185486,0.0018869832,0.00021231778,0.03310586,0.00035271593,0.420394,0.54185486,0.0020459716,0.00014725012
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026566.jpg,2,2,BKL,BKL,0.9988023,1.2519077e-06,5.363625e-06,0.9988023,2.2999182e-06,9.973007e-06,0.0011753322,1.7609733e-06,1.6954637e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067647.jpg,0,0,AK,AK,0.9959187,0.9959187,0.0018244496,0.0005549074,7.557003e-06,0.00047538723,1.8129587e-05,0.0012001855,6.9562594e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024906.jpg,5,5,NV,NV,0.99659,1.7720557e-05,7.9857164e-05,0.0006293956,4.6917896e-05,0.002571264,0.99659,1.1741942e-05,5.315577e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072193.jpg,3,1,DF,BCC,0.6467857,0.0013655691,0.6467857,0.0063892305,0.23570679,0.03935039,0.059277195,0.0083869,0.0027382164
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033120.jpg,4,5,MEL,NV,0.85648257,0.0008816437,0.001057991,0.021079719,0.0002600664,0.11928337,0.85648257,0.0006757856,0.0002788573
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058606.jpg,5,5,NV,NV,0.9770181,0.00052012765,0.005259676,0.004542685,0.0006187792,0.010805635,0.9770181,0.00026247062,0.00097251736
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024861.jpg,5,5,NV,NV,0.98672813,3.516932e-05,4.3971417e-05,0.0018528767,0.0019027101,0.009251715,0.98672813,7.89966e-05,0.000106359956
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029562.jpg,4,5,MEL,NV,0.49624306,0.0025257275,0.009015337,0.44460255,0.0024472538,0.042272363,0.49624306,0.0008243306,0.0020693592
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001190_downsampled.jpg,5,5,NV,NV,0.86397845,5.697808e-05,0.002127035,0.0050119055,0.10138038,0.024942284,0.86397845,4.8220634e-05,0.0024546818
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057162.jpg,5,5,NV,NV,0.9686122,9.1262875e-05,3.6996644e-05,0.0022254582,6.7613386e-05,0.028858881,0.9686122,5.041029e-05,5.719386e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058397.jpg,5,5,NV,NV,0.7612798,0.0026022573,0.17266203,0.0062843063,0.020108106,0.029931951,0.7612798,0.0038830417,0.0032484862
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033315.jpg,5,5,NV,NV,0.8303004,5.909796e-05,0.00046606088,0.00070460927,0.00045115335,0.16774867,0.8303004,0.00013778848,0.00013208886
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070021.jpg,1,1,BCC,BCC,0.5946723,0.18124723,0.5946723,0.02015298,0.016579913,0.027022298,0.05354268,0.10491944,0.0018632
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054670.jpg,4,4,MEL,MEL,0.99981815,1.9572283e-07,4.5156166e-06,2.5233641e-05,1.3106855e-07,0.99981815,0.00014845705,8.109848e-07,2.425454e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062192.jpg,5,5,NV,NV,0.94423676,2.2944732e-05,0.038235698,0.00030692128,0.000223138,0.012576532,0.94423676,1.3717477e-05,0.0043843486
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066010.jpg,1,1,BCC,BCC,0.5584578,8.511846e-06,0.5584578,0.00042765102,0.00039332095,0.0002792631,0.43875325,1.2571184e-06,0.0016789848
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059115.jpg,1,1,BCC,BCC,0.99171257,4.6032786e-05,0.99171257,6.529675e-05,0.0005402478,0.0052461238,0.0023255546,8.013769e-06,5.6161167e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028430.jpg,5,5,NV,NV,0.99458355,2.9462435e-06,3.991144e-06,3.7889928e-05,9.363446e-06,0.005351407,0.99458355,2.746387e-06,8.038954e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072035.jpg,1,2,BCC,BKL,0.5156345,0.0072187744,0.35278004,0.5156345,0.003078605,0.017727436,0.09579433,0.0014511476,0.0063151796
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063855.jpg,6,6,SCC,SCC,0.62502384,0.1532522,0.20469119,0.0059401384,0.00059590756,0.0099021755,0.00052572606,0.62502384,6.881809e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030425.jpg,5,6,NV,SCC,0.40904036,0.018084992,0.0065585007,0.12863752,0.0076673785,0.08751986,0.3397847,0.40904036,0.0027066227
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015109_downsampled.jpg,4,5,MEL,NV,0.89324856,0.00012351622,0.0002676245,0.0025015164,0.00017236099,0.10351235,0.89324856,6.629992e-05,0.00010780327
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068318.jpg,4,4,MEL,MEL,0.9342304,0.0020658802,0.015392862,0.012208453,0.00034771813,0.9342304,0.033123888,0.0019994727,0.0006313785
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025491.jpg,5,5,NV,NV,0.65831596,0.0014772292,0.00096676004,0.011257587,0.0018660015,0.3230806,0.65831596,0.0018189785,0.0012169237
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028083.jpg,5,5,NV,NV,0.988231,0.0003470827,0.00014596473,0.0072767898,0.000109270826,0.0036395418,0.988231,0.00018896013,6.136428e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031744.jpg,5,5,NV,NV,0.99855953,9.10399e-06,3.441421e-05,7.382898e-05,1.3781571e-05,0.001059484,0.99855953,0.0002434393,6.4015303e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026367.jpg,5,5,NV,NV,0.9948362,3.9394534e-05,0.0018915832,0.00236305,0.00021759121,0.0005674428,0.9948362,7.542586e-06,7.726865e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032025.jpg,5,5,NV,NV,0.5852896,0.004251369,0.00069264456,0.3816651,0.020257024,0.0036684163,0.5852896,0.0031808745,0.0009950259
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030983.jpg,5,5,NV,NV,0.9975586,6.6643326e-05,0.0001709163,0.0005224735,0.00048792252,0.00088766677,0.9975586,7.0336966e-05,0.00023541864
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025360.jpg,5,5,NV,NV,0.99990916,3.6777124e-07,6.887272e-07,3.3728977e-06,4.953731e-06,7.731814e-05,0.99990916,1.0062772e-06,3.1843329e-06
