lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0053198,ISIC_8463837,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0053198/ISIC_8463837.jpg,BCC,BCC,1,0.005118079483509064,0.8067418932914734,0.006067127455025911,0.005859558004885912,0.0033391753677278757,0.12183918803930283,0.04542158916592598,0.0056133451871573925,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0061620,ISIC_7081965,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0061620/ISIC_7081965.jpg,BCC,BCC,1,0.009447052143514156,0.8857647180557251,0.03220142796635628,0.0029903638642281294,0.006320239510387182,0.05740606039762497,0.0036054577212780714,0.0022646558936685324,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0061620,ISIC_4345756,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0061620/ISIC_4345756.jpg,BCC,BCC,1,0.0015862779691815376,0.9787349700927734,0.0020359803456813097,0.0034178001806139946,0.0014856961788609624,0.00838826596736908,0.0030572167597711086,0.0012937949504703283,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0063537,ISIC_9191957,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0063537/ISIC_9191957.jpg,BCC,BCC,1,0.0939260721206665,0.14427423477172852,0.5822432041168213,0.007865900173783302,0.010592682287096977,0.15572603046894073,0.0040934327989816666,0.0012784178834408522,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0063537,ISIC_8370666,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0063537/ISIC_8370666.jpg,BCC,BCC,1,0.001024544471874833,0.9716835021972656,0.009503677487373352,0.0014117747778072953,0.0021332050673663616,0.008296297863125801,0.0003621925716288388,0.005584820173680782,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0064763,ISIC_9047853,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0064763/ISIC_9047853.jpg,SCCKA,SCC,6,0.09250141680240631,0.052154868841171265,0.5809992551803589,0.0035825232043862343,0.008902306668460369,0.24855735898017883,0.009642934426665306,0.0036593799013644457,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0064763,ISIC_1230865,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0064763/ISIC_1230865.jpg,SCCKA,SCC,6,0.00611572340130806,0.0388931967318058,0.0795593112707138,0.008247888647019863,0.07610021531581879,0.7751049995422363,0.008304032497107983,0.007674669846892357,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0069690,ISIC_3272276,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,BCC,BCC,1,0.7441966533660889,0.18602602183818817,0.007593426387757063,0.0027338224463164806,0.006684806197881699,0.048435840755701065,0.0033144557382911444,0.0010149708250537515,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0069690,ISIC_0323748,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,BCC,BCC,1,0.022275250405073166,0.7346068024635315,0.06341676414012909,0.03348853066563606,0.005646451376378536,0.02090516686439514,0.11146319657564163,0.008197788149118423,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0074413,ISIC_0447190,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0074413/ISIC_0447190.jpg,NV,NV,5,0.0016946260584518313,0.00650421530008316,0.05031463876366615,0.002472629537805915,0.01370928157120943,0.921069860458374,0.0019210147438570857,0.002313720528036356,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0074413,ISIC_4980158,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0074413/ISIC_4980158.jpg,NV,NV,5,0.0021726342383772135,0.0051028067246079445,0.011506960727274418,0.0027071174699813128,0.030267229303717613,0.9341439604759216,0.002183535136282444,0.011915878392755985,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0075646,ISIC_1644500,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0075646/ISIC_1644500.jpg,BCC,BCC,1,0.07886571437120438,0.09945399314165115,0.024787263944745064,0.010708453133702278,0.021981045603752136,0.7515535950660706,0.007341295015066862,0.005308664403855801,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0075646,ISIC_4932148,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0075646/ISIC_4932148.jpg,BCC,BCC,1,0.0033874446526169777,0.07149247825145721,0.00532006798312068,0.003338029608130455,0.0017265762435272336,0.00516927195712924,0.9079149961471558,0.001651169965043664,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076321,ISIC_0512596,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076321/ISIC_0512596.jpg,NV,NV,5,0.002152862027287483,0.1300894170999527,0.02652679570019245,0.0049817184917628765,0.04326195642352104,0.7781104445457458,0.005184496752917767,0.009692277759313583,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076321,ISIC_8015399,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076321/ISIC_8015399.jpg,NV,NV,5,0.0027117154095321894,0.0063725742511451244,0.03317875415086746,0.004171630833297968,0.10673566162586212,0.8391687870025635,0.004116665106266737,0.0035442968364804983,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_1889858,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_1889858.jpg,BKL,BKL,2,0.012765618972480297,0.03562511131167412,0.018430940806865692,0.005940885283052921,0.015705280005931854,0.9013363718986511,0.0073043969459831715,0.0028913579881191254,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_3175755,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_3175755.jpg,BKL,BKL,2,0.0020387712866067886,0.005156603176146746,0.06497766822576523,0.0010675721568986773,0.017314905300736427,0.9024257063865662,0.003911169711500406,0.003107581054791808,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076523,ISIC_6171480,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,BKL,BKL,2,0.011425596661865711,0.030900832265615463,0.43367820978164673,0.017748860642313957,0.07940807193517685,0.41190388798713684,0.005368564743548632,0.009565978311002254,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076523,ISIC_3175480,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,BKL,BKL,2,0.009299379773437977,0.0019041604828089476,0.15956126153469086,0.7692657113075256,0.0019331841031089425,0.026046479120850563,0.031140565872192383,0.00084925745613873,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0079116,ISIC_2511643,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0079116/ISIC_2511643.jpg,BCC,BCC,1,0.015918241813778877,0.43515148758888245,0.04672301933169365,0.003982229623943567,0.008305101655423641,0.4840250313282013,0.0019346309127286077,0.003960206639021635,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0079116,ISIC_5344273,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0079116/ISIC_5344273.jpg,BCC,BCC,1,0.010193106718361378,0.33827659487724304,0.49389883875846863,0.007686947472393513,0.010860717855393887,0.11047346889972687,0.016031844541430473,0.012578491121530533,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0080050,ISIC_2453811,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,BCC,BCC,1,0.13468065857887268,0.45028287172317505,0.2109154611825943,0.005775144789367914,0.049314986914396286,0.13886091113090515,0.0072561888955533504,0.0029138035606592894,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0080050,ISIC_0813000,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,BCC,BCC,1,0.4719860553741455,0.3617681860923767,0.13863709568977356,0.0014016388449817896,0.005403734743595123,0.01356484554708004,0.00348981493152678,0.003748703747987747,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0080398,ISIC_5100065,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0080398/ISIC_5100065.jpg,MEL,MEL,4,0.0022814502008259296,0.35534971952438354,0.10944942384958267,0.37302643060684204,0.0676635280251503,0.06626500934362411,0.013983682729303837,0.011980753391981125,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0080398,ISIC_9206660,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0080398/ISIC_9206660.jpg,MEL,MEL,4,0.011793828569352627,0.10010634362697601,0.1110718622803688,0.018330227583646774,0.53889000415802,0.1754225790500641,0.03230009600520134,0.012085037305951118,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0081442,ISIC_8453550,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0081442/ISIC_8453550.jpg,SCCKA,SCC,6,0.49804750084877014,0.07037589699029922,0.09209872782230377,0.006822297349572182,0.25211697816848755,0.06632322818040848,0.009872933849692345,0.004342441912740469,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0081442,ISIC_7606142,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0081442/ISIC_7606142.jpg,SCCKA,SCC,6,0.22201891243457794,0.27819299697875977,0.2674424648284912,0.0725783109664917,0.04319727420806885,0.07893949747085571,0.032219499349594116,0.005411085672676563,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0082869,ISIC_4305600,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0082869/ISIC_4305600.jpg,NV,NV,5,0.0018462005537003279,0.04740697145462036,0.006362616550177336,0.005723843351006508,0.04065323621034622,0.8858670592308044,0.0029252294916659594,0.009214994497597218,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0082869,ISIC_2473856,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0082869/ISIC_2473856.jpg,NV,NV,5,0.0017642052844166756,0.004850725177675486,0.013164379633963108,0.001512073096819222,0.008002315647900105,0.9461676478385925,0.00404772162437439,0.020490936934947968,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0083505,ISIC_5016123,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0083505/ISIC_5016123.jpg,NV,NV,5,0.003271188586950302,0.015535848215222359,0.014909493736922741,0.003852197201922536,0.23676751554012299,0.7128968834877014,0.0038447852712124586,0.0089220916852355,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0083505,ISIC_8736820,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0083505/ISIC_8736820.jpg,NV,NV,5,0.0008458963129669428,0.003094732528552413,0.003367579309269786,0.001291247084736824,0.0587993822991848,0.929686427116394,0.0011401325464248657,0.001774557400494814,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0083796,ISIC_3313109,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0083796/ISIC_3313109.jpg,BCC,BCC,1,0.0045454856008291245,0.3431914448738098,0.05105556920170784,0.011485464870929718,0.02135332301259041,0.5495523810386658,0.007911176420748234,0.010905185714364052,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0083796,ISIC_9131247,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0083796/ISIC_9131247.jpg,BCC,BCC,1,0.005220765247941017,0.011174188926815987,0.035907305777072906,0.00479036383330822,0.16069786250591278,0.773811936378479,0.004479267634451389,0.003918392118066549,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0085362,ISIC_5596458,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,AKIEC,AK,0,0.015512241050601006,0.06406477838754654,0.4615301191806793,0.017539693042635918,0.025417063385248184,0.3942520022392273,0.00732191139832139,0.014362205751240253,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0085362,ISIC_9542991,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,AKIEC,AK,0,0.26335543394088745,0.09355514496564865,0.3500531017780304,0.026264363899827003,0.10338511317968369,0.10388440638780594,0.05443315953016281,0.005069303791970015,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0087252,ISIC_2084498,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0087252/ISIC_2084498.jpg,BKL,BKL,2,0.003932454157620668,0.011397803202271461,0.9307395219802856,0.001488566747866571,0.03830365836620331,0.01045200414955616,0.002589587355032563,0.001096375286579132,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0087252,ISIC_3945160,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0087252/ISIC_3945160.jpg,BKL,BKL,2,0.46598702669143677,0.015439801849424839,0.23483474552631378,0.024951016530394554,0.15834708511829376,0.05624407157301903,0.03718802332878113,0.007008237298578024,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0087637,ISIC_6479651,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0087637/ISIC_6479651.jpg,BKL,BKL,2,0.022838842123746872,0.004735240712761879,0.9227620959281921,0.0014211577363312244,0.010787620209157467,0.03448349982500076,0.0020629435312002897,0.0009085542988032103,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0087637,ISIC_0856370,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0087637/ISIC_0856370.jpg,BKL,BKL,2,0.021296728402376175,0.005436321720480919,0.48372745513916016,0.14707216620445251,0.05429480969905853,0.270668089389801,0.013486120849847794,0.004018330480903387,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0091633,ISIC_7184100,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0091633/ISIC_7184100.jpg,BCC,BCC,1,0.05989472568035126,0.042942486703395844,0.668099582195282,0.004038332030177116,0.07816385477781296,0.1347324550151825,0.00830321479588747,0.0038253748789429665,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0091633,ISIC_7507858,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0091633/ISIC_7507858.jpg,BCC,BCC,1,0.018196724355220795,0.020617151632905006,0.7083629369735718,0.044749174267053604,0.00869543943554163,0.18766354024410248,0.006457718554884195,0.005257332697510719,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0092031,ISIC_5364143,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0092031/ISIC_5364143.jpg,BCC,BCC,1,0.0020493757911026478,0.015165438875555992,0.8301753997802734,0.0017968480242416263,0.01006804034113884,0.13598187267780304,0.002396255498751998,0.0023667330387979746,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0092031,ISIC_5597650,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0092031/ISIC_5597650.jpg,BCC,BCC,1,0.002380835823714733,0.8971400260925293,0.009257775731384754,0.0020958909299224615,0.0050085256807506084,0.0696900337934494,0.0011250203242525458,0.013301905244588852,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0092622,ISIC_4065657,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0092622/ISIC_4065657.jpg,MEL,MEL,4,0.0039051168132573366,0.012929954566061497,0.15788504481315613,0.0031046674121171236,0.026832643896341324,0.7847815752029419,0.007900677621364594,0.0026602991856634617,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0092622,ISIC_5144687,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0092622/ISIC_5144687.jpg,MEL,MEL,4,0.007413297425955534,0.022624971345067024,0.30213719606399536,0.006736388895660639,0.19991911947727203,0.4500201642513275,0.004402343649417162,0.006746537052094936,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097046,ISIC_0603409,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097046/ISIC_0603409.jpg,BCC,BCC,1,0.006014152429997921,0.14694096148014069,0.5897097587585449,0.007668760605156422,0.09717564284801483,0.13426777720451355,0.010637800209224224,0.00758525962010026,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097046,ISIC_3480084,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097046/ISIC_3480084.jpg,BCC,BCC,1,0.003410446923226118,0.859516978263855,0.039165206253528595,0.003753802040591836,0.016168570145964622,0.06260711699724197,0.008148226886987686,0.007229613605886698,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_1140407,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_1140407.jpg,BKL,BKL,2,0.02132992260158062,0.06303680688142776,0.47491565346717834,0.034589968621730804,0.03862478584051132,0.33612531423568726,0.017916718497872353,0.013460838235914707,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_5350161,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_5350161.jpg,BKL,BKL,2,0.05310135707259178,0.027128711342811584,0.1538853496313095,0.11062796413898468,0.34926164150238037,0.10025924444198608,0.2008204609155655,0.004915216937661171,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097908,ISIC_6364449,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097908/ISIC_6364449.jpg,BKL,BKL,2,0.2511984705924988,0.01376521959900856,0.6494601368904114,0.00623122276738286,0.026643114164471626,0.04065155237913132,0.009633561596274376,0.0024167008232325315,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
