image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028152.jpg,5,5,NV,NV,0.995896,0.00017389697,0.00018381901,0.0014133425,0.0007593274,0.00041350603,0.995896,0.00046409757,0.0006961142
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030163.jpg,5,5,NV,NV,0.99123937,0.0003022975,0.00028482304,0.0012796683,0.00021650697,0.004838744,0.99123937,0.0013286585,0.00050998287
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070754.jpg,0,0,AK,AK,0.9842047,0.9842047,0.0001434159,0.0021853312,1.6339623e-06,0.0059573865,7.548087e-05,0.0074314056,6.2038737e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031090.jpg,7,4,VASC,MEL,0.3860867,0.0003998452,0.0038951936,0.29657555,0.00046309616,0.3860867,0.10181976,0.00010398971,0.21065581
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064134.jpg,4,4,MEL,MEL,0.94808656,0.0001790117,0.0005610909,0.0014412954,0.0001343827,0.94808656,0.049296603,4.837219e-05,0.00025275288
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072015.jpg,5,5,NV,NV,0.9349476,0.0013461838,0.0021030132,0.015702076,0.0027921244,0.04022521,0.9349476,0.00081471395,0.0020690893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016061_downsampled.jpg,5,5,NV,NV,0.94318825,0.00040452284,0.0017035133,0.00489879,0.0018159254,0.04613414,0.94318825,0.0002501135,0.0016047035
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056940.jpg,4,5,MEL,NV,0.51069874,0.00041360047,0.0064606746,0.0043956325,0.0035451932,0.4705807,0.51069874,0.0022695274,0.0016359986
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010465.jpg,5,5,NV,NV,0.8181952,0.004680289,0.0009068163,0.006259906,0.0050588017,0.15263586,0.8181952,0.008990574,0.0032725418
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009891.jpg,5,4,NV,MEL,0.8566031,1.7452458e-05,4.228378e-05,0.00022752173,0.00034718984,0.8566031,0.1426881,4.040029e-05,3.387331e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073108.jpg,2,0,BKL,AK,0.7745454,0.7745454,0.004735777,0.18170889,3.633414e-05,0.035106365,0.003312411,0.00045771617,9.715066e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029168.jpg,5,5,NV,NV,0.9721653,0.00014813743,0.00044278524,9.175161e-05,0.0021411572,0.02233697,0.9721653,0.00037191628,0.0023020017
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065255.jpg,5,5,NV,NV,0.7941281,0.00018114744,0.00010981783,0.00115974,0.0002026744,0.2038464,0.7941281,0.0002488154,0.00012326433
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061647.jpg,4,4,MEL,MEL,0.998467,9.777108e-06,0.00072874647,0.00013605099,1.7733915e-05,0.998467,0.0005737132,6.632715e-05,6.00621e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024911.jpg,4,5,MEL,NV,0.8124113,0.0005789771,0.00051348616,0.010984027,0.0031735695,0.1695775,0.8124113,0.0013185522,0.001442671
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026273.jpg,2,2,BKL,BKL,0.9316689,0.00012718842,0.0004200806,0.9316689,0.017606791,0.0021960489,0.043033633,0.0011565743,0.0037907897
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067240.jpg,4,4,MEL,MEL,0.99838805,2.7160615e-06,0.00033356238,3.514253e-05,1.637951e-05,0.99838805,0.0012115078,5.24201e-06,7.4740187e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029743.jpg,5,5,NV,NV,0.9955402,0.00012590195,0.00023177794,0.00011024449,4.0104256e-05,0.0035537623,0.9955402,0.0002153866,0.00018260509
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027673.jpg,4,4,MEL,MEL,0.975468,3.2296418e-06,2.593936e-05,0.00080475723,1.9062656e-05,0.975468,0.023655793,1.4863224e-05,8.37643e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058952.jpg,5,5,NV,NV,0.80032116,0.0011100391,0.14558269,0.017002087,0.007432233,0.019336836,0.80032116,0.00042055894,0.0087944735
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059532.jpg,4,4,MEL,MEL,0.9868276,5.670047e-05,0.0017278151,0.0007469146,2.6748869e-05,0.9868276,0.010456762,0.00012883969,2.8660694e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009904.jpg,5,4,NV,MEL,0.8583937,9.6351214e-05,0.00016543793,0.00013265424,0.00022200625,0.8583937,0.1401028,0.0007109038,0.00017599325
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059567.jpg,5,4,NV,MEL,0.6105633,0.0011346407,0.00045170865,0.0027474663,0.00062815263,0.6105633,0.38360468,0.00027526266,0.0005948407
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032753.jpg,5,5,NV,NV,0.9259023,0.0024563253,0.00039247682,0.009772708,0.0035976751,0.040556572,0.9259023,0.016334785,0.0009871543
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069932.jpg,0,0,AK,AK,0.9683468,0.9683468,0.0027076865,0.01576334,2.2525634e-05,0.01058618,0.0022579737,0.00029002855,2.5541152e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029469.jpg,5,5,NV,NV,0.985277,0.00019350577,0.00010593851,0.012261747,0.0019871232,0.00014898634,0.985277,2.0117566e-05,5.655269e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061078.jpg,4,4,MEL,MEL,0.93278694,9.589363e-05,0.014792184,0.036540736,5.85849e-05,0.93278694,0.0155624105,0.00013523828,2.8088602e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072048.jpg,1,1,BCC,BCC,0.98161066,0.0042957133,0.98161066,0.000895131,0.00044750597,0.007786224,0.0037723153,0.0010596835,0.00013279353
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031955.jpg,7,7,VASC,VASC,0.54787177,0.00034466802,0.025270632,0.101568945,0.005013673,0.006348778,0.3123209,0.001260647,0.54787177
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063410.jpg,4,4,MEL,MEL,0.9324514,0.0011612875,0.042145178,0.015182815,0.00029477177,0.9324514,0.008235971,0.0001263726,0.00040222143
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072085.jpg,5,5,NV,NV,0.94621813,0.0005388733,0.0022471373,0.004629585,0.0037114448,0.041818473,0.94621813,0.0003841972,0.0004521612
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016069_downsampled.jpg,5,5,NV,NV,0.43240106,0.0031749096,0.00060311967,0.28491294,0.004695641,0.2643229,0.43240106,0.0063012512,0.0035882057
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015984_downsampled.jpg,5,2,NV,BKL,0.26006544,0.06808702,0.1856398,0.26006544,0.088336274,0.020728797,0.060794227,0.063380346,0.25296813
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070057.jpg,1,1,BCC,BCC,0.991962,8.4997795e-05,0.991962,0.0033362734,0.0002555103,0.00030245527,0.0038946054,5.3993583e-05,0.00011006699
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013789_downsampled.jpg,5,5,NV,NV,0.69464123,0.0074484404,0.0028255135,0.035297688,0.0143604595,0.23116344,0.69464123,0.0056334394,0.008629777
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026310.jpg,5,5,NV,NV,0.9829716,0.00035663001,0.0105294455,0.0005773816,0.0004156858,0.0013212583,0.9829716,0.0012430897,0.0025847994
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000367.jpg,5,5,NV,NV,0.79025424,3.476205e-05,5.515274e-05,0.00041708216,0.0008235336,0.20824914,0.79025424,2.7465549e-05,0.00013868148
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065820.jpg,5,4,NV,MEL,0.60531336,0.000435795,0.00028225261,0.019681862,0.0004162984,0.60531336,0.37269092,0.0006461415,0.00053347537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025833.jpg,5,5,NV,NV,0.994234,7.510571e-05,0.00032545565,0.00013280968,0.00026261486,0.0035199071,0.994234,0.0004920177,0.00095798547
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015089_downsampled.jpg,5,5,NV,NV,0.91628915,0.0008805271,0.0008439846,0.013759137,0.0010767496,0.06428453,0.91628915,0.0021436044,0.00072227494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028493.jpg,4,2,MEL,BKL,0.44955903,0.0004080363,0.00023707711,0.44955903,0.009550924,0.17365983,0.31797153,0.04859053,2.3027014e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030608.jpg,2,2,BKL,BKL,0.82557374,0.0032400244,0.0002695221,0.82557374,0.00010252094,0.07474612,0.018692471,0.0773621,1.3448949e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030419.jpg,5,5,NV,NV,0.9983139,8.321753e-06,1.3507552e-05,9.942847e-06,0.0004908297,0.0010430483,0.9983139,8.443363e-05,3.60749e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063264.jpg,4,4,MEL,MEL,0.9434576,0.00034842608,0.00026792407,0.002253732,0.00012480082,0.9434576,0.05330079,0.00016259671,8.411243e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062917.jpg,5,0,NV,AK,0.28513306,0.28513306,0.19289751,0.17013931,0.003052388,0.08374282,0.23595572,0.027771885,0.0013073031
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012473_downsampled.jpg,2,2,BKL,BKL,0.94896096,0.002860981,0.0008630599,0.94896096,0.001098885,0.030706188,0.010899655,0.004015526,0.00059480837
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059716.jpg,5,5,NV,NV,0.87960666,0.0024324858,0.00358892,0.0026456926,0.0005463774,0.110729225,0.87960666,0.00024912978,0.00020144228
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030987.jpg,5,5,NV,NV,0.98740965,0.00016850051,0.000112990376,0.00048492162,0.0001743371,0.010241183,0.98740965,0.0013080571,0.00010024713
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026455.jpg,5,5,NV,NV,0.774166,1.9555917e-05,0.00011045274,0.0073301736,0.0011627676,0.21706876,0.774166,0.00010122142,4.1067833e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031083.jpg,5,5,NV,NV,0.97694266,0.0008383712,0.0014348421,0.012905892,0.0013453178,0.00371606,0.97694266,0.0020107152,0.0008061422
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012880_downsampled.jpg,2,5,BKL,NV,0.4906687,0.001245958,0.0027464537,0.36966556,0.0011288049,0.13043186,0.4906687,0.0013149101,0.002797709
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058630.jpg,4,4,MEL,MEL,0.68792397,0.0064317943,0.024866683,0.017684428,0.0010294684,0.68792397,0.24433766,0.0001695112,0.01755649
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058719.jpg,5,5,NV,NV,0.94699216,0.00087993476,0.00021740256,0.008682053,0.0014923888,0.04115975,0.94699216,0.00013854113,0.00043777822
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,2,2,BKL,BKL,0.7105106,0.012026761,0.00032914954,0.7105106,0.0008748756,0.10675599,0.16698697,0.0020286874,0.00048690537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033541.jpg,5,5,NV,NV,0.8938839,0.001429884,0.0022257192,0.0042332583,0.008751387,0.084444545,0.8938839,0.003558019,0.0014733479
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054576.jpg,5,5,NV,NV,0.4350332,0.0036844618,0.00025671706,0.30553412,0.00041900776,0.23999104,0.4350332,0.014907654,0.00017379294
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062634.jpg,1,1,BCC,BCC,0.57156074,0.008089469,0.57156074,0.28874937,0.00028144903,0.013999659,0.019428829,0.0930087,0.004881871
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054852.jpg,4,4,MEL,MEL,0.4286432,0.061082724,0.28487858,0.1419638,0.00060554856,0.4286432,0.08148406,0.0009915489,0.00035054234
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013888_downsampled.jpg,5,5,NV,NV,0.6470754,0.0006581588,0.0010744189,0.26772857,0.00022764847,0.08231605,0.6470754,0.0004858553,0.00043389437
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069121.jpg,5,4,NV,MEL,0.75562584,2.0913008e-05,0.00024570595,0.00011047271,4.1065894e-05,0.75562584,0.2437152,4.709665e-05,0.00019374093
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033820.jpg,4,2,MEL,BKL,0.6929308,0.00424057,0.02780914,0.6929308,0.008887722,0.041164927,0.18663019,0.01196025,0.026376303
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072050.jpg,2,4,BKL,MEL,0.5776295,0.00024901776,0.0060084094,0.32415268,0.00015398486,0.5776295,0.0773316,0.01441201,6.288421e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070411.jpg,6,6,SCC,SCC,0.89999825,0.04793891,0.018889377,0.0055317264,0.0008351782,0.025609342,0.000621963,0.89999825,0.0005751677
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026813.jpg,5,5,NV,NV,0.9956505,4.487805e-06,0.00010800974,3.619913e-05,0.0038023037,0.00023417172,0.9956505,1.5762838e-05,0.00014855208
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060372.jpg,1,1,BCC,BCC,0.99782264,0.00081278087,0.99782264,1.00260095e-05,3.9883903e-06,0.0013316112,1.3214292e-05,2.8374209e-06,2.9334822e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059979.jpg,5,5,NV,NV,0.9296652,1.755058e-05,0.00018116512,0.00047078458,8.368618e-05,0.06937494,0.9296652,1.2711226e-05,0.0001939339
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029241.jpg,4,4,MEL,MEL,0.97333795,0.00026081924,8.027262e-05,0.021380663,9.829201e-06,0.97333795,0.0034592603,0.0014676737,3.5093715e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065413.jpg,0,0,AK,AK,0.97623944,0.97623944,0.0037281467,0.007812519,7.052165e-05,0.009225522,0.0013271049,0.0015231828,7.347483e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031076.jpg,5,4,NV,MEL,0.5168649,9.716055e-05,0.00022345634,0.00067925284,0.0012206966,0.5168649,0.48073336,5.7596746e-05,0.0001235355
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031038.jpg,5,5,NV,NV,0.99487346,0.00017467166,0.00014918618,0.000117895164,0.0004436775,0.0032613412,0.99487346,0.0003209687,0.00065879454
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056629.jpg,6,1,SCC,BCC,0.9232559,0.03621854,0.9232559,0.0019672771,0.00097579765,0.021059338,0.0034692641,0.012533631,0.0005202281
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067115.jpg,6,6,SCC,SCC,0.99080795,0.0036956337,0.0036379914,0.00075536396,6.085294e-05,0.00091001746,0.00012094333,0.99080795,1.1356412e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000393_downsampled.jpg,4,4,MEL,MEL,0.9146636,7.038308e-05,1.9788497e-05,0.00838434,0.00010538371,0.9146636,0.07521726,0.001518441,2.069918e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061812.jpg,4,4,MEL,MEL,0.96983844,3.2169755e-05,0.005214501,0.005421954,0.0001230194,0.96983844,0.018686723,0.0005979353,8.521866e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028262.jpg,5,5,NV,NV,0.97603446,0.00030034225,0.0011765364,0.00014207176,0.0015674203,0.0027908012,0.97603446,0.0006309915,0.017357431
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000149_downsampled.jpg,4,5,MEL,NV,0.67995214,0.00016285478,0.00013850875,0.00031102597,0.0005075455,0.318632,0.67995214,0.00013553577,0.00016026697
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065066.jpg,4,5,MEL,NV,0.7442818,7.070272e-05,0.0029908994,6.5890235e-05,0.0018731372,0.25050104,0.7442818,6.770664e-05,0.00014870545
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000015.jpg,5,5,NV,NV,0.90581316,0.0011621435,0.00038989141,0.0062540155,0.0019029238,0.08208841,0.90581316,0.0009602532,0.0014291569
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066636.jpg,5,1,NV,BCC,0.51505476,0.030588709,0.51505476,0.11465602,0.007139216,0.04017068,0.099976756,0.1919099,0.0005039725
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063349.jpg,4,5,MEL,NV,0.54669046,0.00084542925,0.0009495626,0.017322676,0.0036677273,0.42886826,0.54669046,0.0015949226,6.1025537e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026566.jpg,2,2,BKL,BKL,0.5200375,0.00011133825,7.925672e-06,0.5200375,0.030581895,0.0017284215,0.44739488,0.000105394334,3.2687185e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067647.jpg,0,0,AK,AK,0.9498035,0.9498035,0.047650244,0.0017783305,3.830472e-06,6.994479e-05,0.0003235728,0.0003669035,3.6445706e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024906.jpg,5,5,NV,NV,0.9420019,6.133646e-05,0.005441855,0.011890288,0.005345448,0.03389933,0.9420019,0.0005267997,0.0008330045
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072193.jpg,3,3,DF,DF,0.94156724,0.000978785,0.018083595,0.003644641,0.94156724,0.004394876,0.030397117,0.0008765459,5.71932e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033120.jpg,4,4,MEL,MEL,0.5469557,0.00019477,0.00015360303,0.0015987481,0.0005425655,0.5469557,0.44997683,0.00014805794,0.0004296625
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058606.jpg,5,5,NV,NV,0.90733916,2.3952678e-05,0.0030547774,0.04908342,0.00030889284,0.03963766,0.90733916,0.00019744986,0.00035465232
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024861.jpg,5,5,NV,NV,0.5768653,0.003610449,0.004987078,0.0059053907,0.094339974,0.29638726,0.5768653,0.016584761,0.0013197382
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029562.jpg,4,5,MEL,NV,0.45685077,0.0016809589,0.057333354,0.42547512,0.012567459,0.027482308,0.45685077,0.00044481186,0.018165177
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001190_downsampled.jpg,5,5,NV,NV,0.7878447,9.636244e-05,0.00015257,0.17270005,0.009946442,0.028490203,0.7878447,0.00025820508,0.0005115924
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057162.jpg,5,5,NV,NV,0.85604715,0.00010646699,0.00010012595,0.021227596,0.00057486614,0.12105505,0.85604715,0.00021419318,0.00067458744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058397.jpg,5,1,NV,BCC,0.99438864,0.0001239353,0.99438864,0.0010255876,2.3726554e-05,0.00031144527,0.0039560194,0.00012999523,4.0611307e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033315.jpg,5,5,NV,NV,0.8633719,0.0006303238,0.0021580306,0.0006070691,0.024701143,0.10710849,0.8633719,0.00043899866,0.0009839411
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070021.jpg,1,1,BCC,BCC,0.963878,0.001569861,0.963878,0.027843023,0.00029708905,0.0011258771,0.0046482026,0.0006092782,2.870984e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054670.jpg,4,4,MEL,MEL,0.99416465,5.0623853e-06,0.0009490827,0.000326131,0.0001673395,0.99416465,0.0042043477,0.000117193056,6.612611e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062192.jpg,5,5,NV,NV,0.9237485,2.4194269e-05,0.0015719126,0.0019992508,0.0011842499,0.026967516,0.9237485,6.8771384e-05,0.044435624
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066010.jpg,1,1,BCC,BCC,0.9796546,0.0071813758,0.9796546,0.0015531727,0.00016695772,0.000404157,0.010387305,3.222686e-05,0.000620212
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059115.jpg,1,1,BCC,BCC,0.9754362,0.015004139,0.9754362,0.0010686656,0.00066503644,0.0039154133,0.0031151534,0.0006794265,0.00011591591
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028430.jpg,5,5,NV,NV,0.70878994,0.0007192854,0.00050646596,0.008954238,0.0023975228,0.27672195,0.70878994,0.0002794198,0.0016311771
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072035.jpg,1,1,BCC,BCC,0.4325357,0.0031936674,0.4325357,0.23742165,0.00035308106,0.061333537,0.20448773,0.00093691284,0.05973774
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063855.jpg,6,1,SCC,BCC,0.98537457,0.0056398246,0.98537457,0.00027202908,2.5469988e-05,0.0006228204,0.00023470823,0.0077827354,4.784818e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030425.jpg,5,5,NV,NV,0.55732346,0.0049969777,0.0064793546,0.06513112,0.014492198,0.2753321,0.55732346,0.073471166,0.0027736241
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015109_downsampled.jpg,4,4,MEL,MEL,0.98425484,6.189091e-05,0.00033039364,0.0024423357,9.572752e-05,0.98425484,0.012619467,0.00011364443,8.1744634e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068318.jpg,4,4,MEL,MEL,0.94404984,4.7249618e-05,0.0012254714,0.001415131,7.8380246e-05,0.94404984,0.05295502,0.00017534917,5.3525313e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025491.jpg,5,5,NV,NV,0.7503418,0.0018313014,0.0013955244,0.012556558,0.0038738493,0.22330925,0.7503418,0.00415556,0.0025361895
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028083.jpg,5,4,NV,MEL,0.5321175,0.0008280662,0.0009221831,0.002129612,0.00051538873,0.5321175,0.42863995,0.034358837,0.0004884505
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031744.jpg,5,5,NV,NV,0.9950317,4.3246386e-05,0.00029460256,0.00015805915,0.0010996369,0.0012998282,0.9950317,0.0011612753,0.0009116362
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026367.jpg,5,5,NV,NV,0.92212254,0.00010886199,0.0023581223,0.0025057532,0.0016824189,0.071059786,0.92212254,0.00012406112,3.845797e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032025.jpg,5,5,NV,NV,0.9854783,1.7499472e-06,0.0009424211,0.013211766,0.00015395455,7.133985e-05,0.9854783,0.00010039456,4.0061295e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030983.jpg,5,5,NV,NV,0.99275184,0.00020298616,0.0005378031,0.0003088818,0.0017898808,0.002063414,0.99275184,0.0008296994,0.0015155141
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025360.jpg,5,5,NV,NV,0.9896771,7.328833e-05,0.00042115638,0.00013385758,0.0062381523,0.0022431458,0.9896771,0.0005968277,0.0006164209
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055133.jpg,5,5,NV,NV,0.69134253,0.07294822,0.00487792,0.020317588,0.00035261273,0.20939256,0.69134253,0.00064295117,0.0001255566
