lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0266076,1,BCC,BCC,0.006653184653259814,0.48356107776635326,0.4875756020192057,0.0002704646576603409,0.004697184020187706,0.011663260636851192,0.0055577582606929354,2.151243188563967e-05,2,BKL
IL_0266844,1,BCC,BCC,0.0024177506857085973,0.4196598529815674,0.5121003985404968,7.791189636918716e-05,0.0009184076043311507,0.05699911806732416,0.007814449083525687,1.211749395224615e-05,2,BKL
IL_0267094,1,BCC,BCC,0.44344259798526764,0.449742391705513,0.08675203053280711,0.0003835553507087752,0.0025451111723668873,0.004820936126634479,0.012215020833536983,9.834381125983782e-05,1,BCC
IL_0269822,6,SCC,SCCKA,0.007693595485761762,0.00528677373949904,0.5985753387212753,0.001278574527532328,0.00635575465275906,0.0017282471526414156,0.3787391305086203,0.0003426298756039614,2,BKL
IL_0271647,1,BCC,BCC,0.012500311713665724,0.41238997131586075,0.03300128038972616,0.000866511749336496,0.03474947635550052,0.5019245594739914,0.004486610414460301,8.134436575346626e-05,5,NV
IL_0273938,1,BCC,BCC,0.0028682242846116424,0.8189956843852997,0.05137491488130763,0.05353277316316962,0.021227677701972425,0.03181320805015275,0.010166222462430596,0.010021312860772014,1,BCC
IL_0275953,2,BKL,BKL,0.15444394946098328,0.020331967854872346,0.757844090461731,0.002028914008405991,0.007786074886098504,0.03571430593729019,0.021334316348657012,0.0005163666810403811,2,BKL
IL_0281880,1,BCC,BCC,0.07275199145078659,0.01556146307848394,0.7499402761459351,0.025677107623778284,0.044367196038365364,0.05591356381773949,0.03518756729317829,0.0006008782183926087,2,BKL
IL_0285359,6,SCC,SCCKA,0.27475086599588394,0.21675855538342148,0.3959864629432559,0.0003248916927987011,0.006562293274328113,0.015364265767857432,0.09020314505323768,4.9501944886287674e-05,2,BKL
IL_0286652,1,BCC,BCC,0.11740494892001152,0.6153207123279572,0.10129895061254501,0.023637160789803602,0.01598861999809742,0.04467808920890093,0.08128472988028079,0.0003867760988214286,1,BCC
IL_0286681,3,DF,DF,5.1996143611177104e-05,7.272122502399725e-05,0.00033493383352833916,0.49991753347421763,0.03806472770520486,0.46149196186161134,8.002498077530618e-07,6.534217050102598e-05,3,DF
IL_0291723,1,BCC,BCC,0.3225859347730875,0.17198411375284195,0.2832529917359352,0.014297731686383486,0.030227251059841365,0.17607015138491988,0.0013162174363969825,0.0002655623757163994,0,AK
IL_0295689,2,BKL,BKL,0.16326388716697693,0.0016641669790260494,0.7863269448280334,0.00010867702076211572,0.006606157388887368,0.01666724099777639,0.025324638932943344,3.827231194009073e-05,2,BKL
IL_0298578,6,SCC,SCCKA,0.3586444780230522,0.27705612778663635,0.2574528492987156,0.00060007883439539,0.005906065809540451,0.0015607592067681253,0.0987287238240242,5.091448656457942e-05,0,AK
IL_0298761,0,AK,AKIEC,0.3822781443595886,0.041089825332164764,0.536125585436821,0.0008076465546764666,0.017689248372334987,0.015013444251962937,0.006574270373675972,0.0004218495881787021,2,BKL
IL_0303192,6,SCC,SCCKA,0.08881794009357691,0.2908220514655113,0.4267691597342491,0.0016549995852983557,0.0029859509086236358,0.008551795734092593,0.18027518753660843,0.00012289212236282765,2,BKL
IL_0303279,1,BCC,BCC,0.04178856551880017,0.47359979804605246,0.44746452011168003,0.0005380145703384187,0.0020981768902856857,0.02917535649612546,0.0053062240476720035,2.931504786829464e-05,1,BCC
IL_0303759,1,BCC,BCC,0.23017194122076035,0.04655713215470314,0.4684036523103714,0.013346763022127561,0.008178402902558446,0.09286279510706663,0.1400393475778401,0.0004399477165861754,2,BKL
IL_0304897,1,BCC,BCC,0.31110215140506625,0.18220574781298637,0.380005806684494,0.0006088369409553707,0.00940774692571722,0.008566012606024742,0.10808638483285904,1.7359435332764406e-05,2,BKL
IL_0306057,5,NV,NV,0.00016541067452635616,0.0071721457643434405,0.022975411266088486,0.0001732092241581995,0.20647965325042605,0.7614504396915436,9.752966707310406e-05,0.001486253459006548,5,NV
IL_0306410,2,BKL,BKL,0.2867398615926504,0.01246664160862565,0.525696337223053,0.0044001002970617265,0.0013785514165647328,0.0189310708665289,0.15033455123193562,5.291256275086198e-05,2,BKL
IL_0306770,1,BCC,BCC,0.13129398319870234,0.3252318203449249,0.06866259127855301,0.10113777876540553,0.045505961403250694,0.3167853429913521,0.011016951350029558,0.0003656108037830563,1,BCC
IL_0307289,1,BCC,BCC,0.08915845607407391,0.5411662384867668,0.3501913973595947,0.0011680268835334573,0.0013704867742490023,0.015333906281739473,0.001572357548866421,3.913137516065035e-05,1,BCC
IL_0308354,1,BCC,BCC,0.051228086929768324,0.3561229221522808,0.011645955964922905,0.004473003951716237,0.0021535895539273042,0.00133692187955603,0.5729824975132942,5.7032897530007176e-05,6,SCC
IL_0310988,0,AK,AKIEC,0.4094434194266796,0.017053080489858985,0.40921003371477127,0.0003294493221801531,0.08240222558379173,0.0771832698956132,0.004220025730319321,0.00015851325656512927,0,AK
IL_0311447,1,BCC,BCC,0.27627339866012335,0.08804530464112759,0.5137171149253845,0.0007718785946053686,0.015738981193862855,0.10435016080737114,0.0010829891834873706,2.010905524230111e-05,2,BKL
IL_0313389,1,BCC,BCC,0.10994169302284718,0.030240714317187667,0.7680225372314453,0.006958356010727584,0.04731474258005619,0.026242529973387718,0.007011626847088337,0.004267778967914637,2,BKL
IL_0313731,1,BCC,BCC,0.42415729723870754,0.3046468556858599,0.26138419657945633,3.2718093279981986e-05,0.0026611940702423453,0.001536169642349705,0.005569198518060148,1.2348168183962116e-05,0,AK
IL_0314873,1,BCC,BCC,0.2081015796866268,0.12225712789222598,0.5432219952344894,0.0001683726004557684,0.056105454452335835,0.06095719523727894,0.008995154057629406,0.00019312633958179504,2,BKL
IL_0317976,1,BCC,BCC,0.28432419896125793,0.33516811672598124,0.3270797450095415,0.00030440790578722954,0.02478403167333454,0.022239007288590074,0.005946945457253605,0.0001536043273517862,1,BCC
IL_0317980,1,BCC,BCC,0.05418156459927559,0.5894166827201843,0.13244643062353134,0.0023362505016848445,0.016794949304312468,0.19282162934541702,0.0010687637841328979,0.010933705139905214,1,BCC
IL_0318296,6,SCC,SCCKA,0.12428054306656122,0.009410019731149077,0.8212379813194275,5.922420359638636e-05,0.01422181143425405,0.028456885454943404,0.002270955330459401,6.259592123569746e-05,2,BKL
IL_0320467,1,BCC,BCC,0.08327816985547543,0.04446158860810101,0.3404255285859108,0.0662055940774735,0.13803413324058056,0.1806921735405922,0.14306834433227777,0.0038344235363183543,2,BKL
IL_0321321,1,BCC,BCC,0.05513262189924717,0.24114940315485,0.3114618808031082,0.11922947259154171,0.011337143369019032,0.26007018238306046,0.0011540739797055721,0.0004652349234675057,2,BKL
IL_0321969,5,NV,NV,0.00021126607316546142,0.0020239389123162255,0.23826280795037746,6.646445581282023e-05,0.04389392351731658,0.7154460996389389,6.0420155932661146e-05,3.504136543597269e-05,5,NV
IL_0322820,1,BCC,BCC,0.14378707279684022,0.3546718657016754,0.05926503520458937,0.00039579474832862616,0.01693505101138726,0.06410286761820316,0.000958959135459736,0.35988334837020375,7,VASC
IL_0322831,1,BCC,BCC,0.0962754338979721,0.4083261117339134,0.043205068446695805,0.0015306750137824565,0.002433975343592465,0.0006139625911600888,0.447446808218956,0.0001679666747804731,6,SCC
IL_0327292,1,BCC,BCC,0.29963167011737823,0.10922349616885185,0.27393247187137604,0.16030499603948556,0.009497352410107851,0.040981847792863846,0.10592315532267094,0.000505018847889005,0,AK
IL_0328020,4,MEL,MEL,0.00771718192845583,0.00771181215532124,0.340074747800827,0.027793698624009266,0.06851809658110142,0.5412122905254364,0.006505997946078423,0.0004661770653910935,5,NV
IL_0328112,1,BCC,BCC,0.18391644023358822,0.5524790287017822,0.18371925503015518,0.0006008055643178523,0.0026588363689370453,0.011679626535624266,0.0648834090679884,6.264385137910722e-05,1,BCC
IL_0330449,5,NV,NV,0.0007366965910478029,0.00416680215857923,0.055873882956802845,0.00035495627525961027,0.05535374442115426,0.8769007921218872,0.006577733291123877,3.5400903470872436e-05,5,NV
IL_0330771,1,BCC,BCC,0.14766757935285568,0.08363530039787292,0.4458087682723999,0.0016844759520608932,0.008584061724832281,0.1733669862151146,0.1386976614012383,0.0005551805315917591,2,BKL
IL_0331680,4,MEL,MEL,0.004848653916269541,0.006395862437784672,0.04303234722465277,0.22832091556483647,0.12788483873009682,0.5876264423131943,0.00017847863637143746,0.0017124877995229326,5,NV
IL_0332363,1,BCC,BCC,0.015406057395011885,0.3967564362392295,0.008775938185863197,4.962228013027925e-05,0.5687883198261261,0.006358891259878874,0.0036558308547682827,0.00020879859766864683,4,MEL
IL_0333209,2,BKL,BKL,0.006623359862715006,0.20808476954698563,0.4249989874660969,0.002174830937292427,0.02690935041755438,0.3185187578201294,0.00012666489419643767,0.012563223077449948,2,BKL
IL_0335647,4,MEL,MEL,0.47549521923065186,0.007382522337138653,0.438342921435833,0.003005486920301337,0.015249334392137825,0.02410942525602877,0.036335791228339076,7.92550772530376e-05,0,AK
IL_0335720,3,DF,DF,0.23318898677825928,0.06467845290899277,0.2230488620698452,0.02652086815214716,0.007607662002556026,0.17313177316100337,0.2700239513069391,0.001799456193111837,6,SCC
IL_0336381,5,NV,NV,0.00011601521873672027,0.006754614179953933,0.012616090476512909,0.0007502031839976553,0.19372278195805848,0.7854881286621094,0.00047364452984766103,7.852098224248039e-05,5,NV
IL_0340330,7,VASC,VASC,0.0006907664173922967,0.03817704552784562,0.007983896328369156,0.00313241413095966,0.0033662134082987905,0.01487600160180591,0.0006627622205996886,0.9311109185218811,7,VASC
IL_0343240,5,NV,NV,8.59888968989253e-05,0.0018576039583422244,0.052617382258176804,0.0003691104029712733,0.20454610884189606,0.7395059168338776,0.0001781203827704303,0.000839777261717245,5,NV
IL_0345043,1,BCC,BCC,0.013520609705665265,0.499567463164567,0.454828065019683,4.403353835868984e-05,0.002582819462986663,0.029023566923569888,0.00042832068993448047,5.13355882247879e-06,1,BCC
IL_0345607,1,BCC,BCC,0.08569059148430824,0.46271538734436035,0.1060041505843401,0.021956272757961415,0.07069154095370322,0.23568964563310146,0.016938542888965458,0.00031390247568197083,1,BCC
IL_0347019,1,BCC,BCC,0.10332603938877583,0.14233643375337124,0.3899730108678341,0.22910089833749225,0.015756626380607486,0.08466018782928586,0.03307759623567108,0.001769246451658546,2,BKL
IL_0347219,6,SCC,SCCKA,0.02878481411607936,0.031376732455100864,0.7716109156608582,0.0019514270388754085,0.007121839327737689,0.00616633496247232,0.15257138516608393,0.0004166204994362488,2,BKL
IL_0349058,5,NV,NV,0.0005164823378436267,0.00033425900983274914,0.07325699180364609,0.007652872067410499,0.03885743813589215,0.8788115680217743,0.0004049947347084526,0.00016543718811590225,5,NV
IL_0350485,5,NV,NV,3.9988040953176096e-05,0.00011861693337777979,0.0037176746409386396,0.00017613112140679732,0.15809499844908714,0.837694376707077,0.0001341051101917401,2.410995602986077e-05,5,NV
IL_0353074,1,BCC,BCC,0.07513022820057813,0.5893683135509491,0.08291112586448435,0.0007603155474953383,0.12314197333398624,0.12458153438637964,0.004025201124022715,8.13159450672174e-05,1,BCC
IL_0355319,1,BCC,BCC,0.23997169244103134,0.4895570382941514,0.24507461255416274,9.366612266603624e-05,0.001772286428604275,0.017061445862054825,0.006463127210736275,6.126505923020886e-06,1,BCC
IL_0363698,1,BCC,BCC,0.0015287140449800063,0.9273318350315094,0.0017198316963913385,0.00012748135486617684,0.003345393357449211,0.06550716792844469,6.0390555518097244e-05,0.0003792133978777201,1,BCC
IL_0364539,1,BCC,BCC,0.07067284235381521,0.4995680049760267,0.2836735681448772,0.0003163891815347597,0.002364556276006624,0.1427974682628701,0.0005716269952245057,3.553086025931407e-05,1,BCC
IL_0367894,2,BKL,BKL,0.0010253048239974305,0.0024808086527627893,0.8526338934898376,0.00010962449232465588,0.005261801416054368,0.13833688804879785,9.041959856403992e-05,6.133107672212645e-05,2,BKL
IL_0368835,2,BKL,BKL,0.0025265499207307585,0.0015454087551916018,0.4977210219949484,1.7677205960353604e-05,0.001629973184208211,0.49651864916086197,3.834879407804692e-05,2.4168903678400966e-06,2,BKL
IL_0371298,1,BCC,BCC,0.08342320317751728,0.7094707489013672,0.09220303548499942,0.00025848692894214764,0.008172218382242136,0.02458087296690792,0.08180784515570849,8.35594264572137e-05,1,BCC
IL_0375356,4,MEL,MEL,0.002814509265590459,0.008544644457288086,0.4401156045496464,0.00021052486044936813,0.06536739435978234,0.4817512556910515,0.0009200090717058629,0.00027602273985394277,5,NV
IL_0382638,4,MEL,MEL,0.00011924241880478803,0.00010109520735568367,0.4638234998565167,6.90375964040868e-05,0.06726650148630142,0.4685284458100796,7.050533213259769e-05,2.1667058717866894e-05,5,NV
IL_0386446,1,BCC,BCC,0.09419717732816935,0.4966000783024356,0.39759805824724026,0.0006115021424193401,0.0008613319660071284,0.009103085612878203,0.001011380139971152,1.740423351748177e-05,1,BCC
IL_0387029,4,MEL,MEL,5.1229807866093324e-05,3.264728914587067e-05,0.0170064924932376,0.00016076637712103548,0.4645640179514885,0.5180164575576782,9.360213857689814e-05,7.477253575416398e-05,5,NV
IL_0387507,6,SCC,SCCKA,0.019902183674275875,0.06868570880033076,0.6331179141998291,0.030630284993094392,0.050774915143847466,0.034742727875709534,0.15189300902420655,0.010253267120788223,2,BKL
IL_0387576,1,BCC,BCC,0.31455025542527437,0.47417020925786346,0.1950327856466174,0.0016825296188471839,0.0022908073442522436,0.0034673400223255157,0.008719769073650241,8.628604246041505e-05,1,BCC
IL_0391966,5,NV,NV,0.002078831661492586,0.032765147276222706,0.07983567425981164,0.2596650251070969,0.028139767702668905,0.592594563961029,0.0007628259882039856,0.0041581239784136415,5,NV
IL_0393808,1,BCC,BCC,0.029027573764324188,0.13655127212405205,0.17765110731124878,0.025280832865973935,0.09842294873669744,0.49587760865688324,0.03654684568755329,0.0006418243865482509,5,NV
IL_0395409,2,BKL,BKL,0.008394414559006691,0.0018487432898837142,0.6691170036792755,0.00029439476202242076,0.03968658624216914,0.2793879956007004,0.0011483182606752962,0.0001225315463670995,2,BKL
IL_0395791,6,SCC,SCCKA,0.08725316017080331,0.146132883923201,0.7315095365047455,0.0003866379411192611,0.00982675966952229,0.020246269341441803,0.004623353805982333,2.1434661789498932e-05,2,BKL
IL_0399009,1,BCC,BCC,0.18390776347951032,0.49665308266412467,0.2865124294767156,5.761005559179466e-05,0.004783872980624437,0.0020548267639242113,0.02602434519212693,6.024716867614188e-06,1,BCC
IL_0401155,5,NV,NV,0.24874193221330643,0.07994545809924603,0.11918247491121292,0.006137443240731955,0.24715784564614296,0.20226240903139114,0.09401238989084959,0.002560090826591477,0,AK
IL_0402026,6,SCC,SCCKA,0.025523704942315817,0.12705311179161072,0.4992026537656784,0.0005651587271131575,0.005442113149911165,0.2592156701721251,0.08236306998878717,0.0006344743560475763,2,BKL
IL_0404248,2,BKL,BKL,0.0271517381479498,0.0003156297461828217,0.9641938507556915,0.00015011408686405048,0.0021071249502711,0.005689461308065802,0.00038403100188588724,8.060752634264645e-06,2,BKL
IL_0404523,4,MEL,MEL,0.00812937249429524,0.0019696253002621233,0.7694228291511536,0.0011732840212062001,0.11889896262437105,0.09678813070058823,0.003572099707525922,4.5636754293809645e-05,2,BKL
IL_0405680,4,MEL,MEL,0.13413161411881447,0.03875569440424442,0.2353941723704338,0.08100376909715123,0.016319692134857178,0.4179232884198427,0.07496254675788805,0.0015092305729922373,5,NV
IL_0406808,4,MEL,MEL,9.340701762994286e-05,0.001120562810683623,0.15800736099481583,4.7251247451640666e-05,0.29013061011210084,0.5503247678279877,0.00016427540776930982,0.00011181985246366821,5,NV
IL_0409175,5,NV,NV,0.0605560889816843,0.003683524875668809,0.08471806533634663,6.346788359223865e-05,0.03987949900329113,0.8106092214584351,0.0003570914632291533,0.00013301888793648686,5,NV
IL_0410887,1,BCC,BCC,0.19736865302547812,0.009174578051897697,0.6349446773529053,0.00813455470779445,0.03399193566292524,0.0521230511367321,0.06393739674240351,0.0003251362286391668,2,BKL
IL_0416544,5,NV,NV,0.0004033997029182501,0.002521293699828675,0.02617581095546484,0.00039157789433375,0.08440318703651428,0.8857769966125488,0.0002443099110678304,8.337159215443535e-05,5,NV
IL_0419273,1,BCC,BCC,0.4094243720173836,0.007873255759477615,0.4940461441874504,0.0068221976107452065,0.011271793860942125,0.0239209346473217,0.04642998334020376,0.0002113402970280731,2,BKL
IL_0419410,2,BKL,BKL,0.000443400043877773,0.007420847658067942,0.9462204873561859,0.00013320878861122765,0.007351021165959537,0.03720248118042946,0.0012019097339361906,2.6688767320592888e-05,2,BKL
IL_0419934,1,BCC,BCC,0.04402498496347107,0.9394433200359344,0.006852667233033571,0.0005852732429048046,0.0011677237635012716,0.004732366243842989,0.0031524322912446223,4.121796555978108e-05,1,BCC
IL_0424747,5,NV,NV,4.3876957107613634e-05,9.358713487017667e-05,0.014345516683533788,0.0002353923482587561,0.05602829530835152,0.9283280670642853,0.0009038355810844223,2.138330683010281e-05,5,NV
IL_0427467,1,BCC,BCC,0.15721122547984123,0.03561269887723029,0.35733273811638355,0.014286006336988066,0.007741235778667033,0.005509225302375853,0.42208206630311906,0.00022480356665255385,6,SCC
IL_0428010,2,BKL,BKL,0.060474107041954994,0.002176094159949571,0.912852942943573,0.00043705914868041873,0.004163319827057421,0.008992251357994974,0.010878808796405792,2.5430874302401207e-05,2,BKL
IL_0428893,1,BCC,BCC,0.024662650655955076,0.6808037459850311,0.2150450615590671,0.006642532127443701,0.0029168059554649517,0.06829985929653049,0.0012362667184788734,0.0003930427337763831,1,BCC
IL_0432288,1,BCC,BCC,0.2951039837207645,0.6040216088294983,0.0669091991148889,0.003853619462461211,0.005502103827893734,0.010728211840614676,0.0137758509372361,0.00010537584967096336,1,BCC
IL_0432586,5,NV,NV,0.0020249098306521773,0.001174663302663248,0.6286948323249817,0.00043134712177561596,0.006721074809320271,0.36066293250769377,0.00027068363488069735,1.9614764141806518e-05,2,BKL
