lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0267094,1,BCC,BCC,0.24623040854930878,0.10840411484241486,0.02444478403776884,0.005537273653317243,0.22558261919766665,0.3700973563827574,0.01771243690745905,0.001990960430703126,5,NV
IL_0269822,6,SCC,SCCKA,0.12611461943015456,0.20756306732073426,0.5314559042453766,0.003288634034106508,0.08995207957923412,0.0024180226610042155,0.03905494697391987,0.0001526852556708036,2,BKL
IL_0271647,1,BCC,BCC,0.01081706304103136,0.2342385184019804,0.18958239257335663,0.021979589597322047,0.10272834287025034,0.4062167853116989,0.01791575748939067,0.01652154279872775,5,NV
IL_0273938,1,BCC,BCC,0.0028742543508997187,0.4391453340649605,0.031155874952673912,0.0034875626442953944,0.042543698102235794,0.041100940434262156,0.027092445263406262,0.4125998602248728,1,BCC
IL_0275953,2,BKL,BKL,0.26339858770370483,0.050576334819197655,0.28343254746869206,0.0030095292313490063,0.05966719053685665,0.03454630041960627,0.3027577382745221,0.0026118030727957375,6,SCC
IL_0281880,1,BCC,BCC,0.04269452579319477,0.0931442566215992,0.5644733905792236,0.04937475302722305,0.11199981719255447,0.08654634654521942,0.05084613309009001,0.0009208229021169245,2,BKL
IL_0285359,6,SCC,SCCKA,0.027563460636883974,0.255631398409605,0.15751883946359158,0.0023127022432163358,0.09056705600232817,0.04045257670804858,0.42579252272844315,0.00016141820924531203,6,SCC
IL_0286652,1,BCC,BCC,0.03750880155712366,0.3820767104625702,0.14622888155281544,0.11952353897504508,0.057908425107598305,0.09585100412368774,0.1591691318899393,0.0017335246302536689,1,BCC
IL_0286681,3,DF,DF,0.004770860069818639,0.015004587056587582,0.013560186931613316,0.5040755206719041,0.00895234754170815,0.45248304326105426,0.00031657728223422055,0.0008368644311431694,3,DF
IL_0291723,1,BCC,BCC,0.15449659782461822,0.011464491952210665,0.49738018214702606,0.0005262046324787661,0.1203109547495842,0.21501414151862264,0.0003231824666727334,0.0004842356065637432,2,BKL
IL_0295689,2,BKL,BKL,0.05360983218997717,0.024534691707231104,0.533448114991188,0.01611042907461524,0.04962156473629875,0.0509881945035886,0.26938965008594096,0.002297519259627734,2,BKL
IL_0298578,6,SCC,SCCKA,0.22518129460513592,0.16383254062384367,0.03371009207330644,0.00039621699397685006,0.014012679690495133,0.0003747866539924871,0.5624284148216248,6.389192503775121e-05,6,SCC
IL_0298761,0,AK,AKIEC,0.19833019189536572,0.02911094482988119,0.7117970585823059,0.012590789468958974,0.008899834472686052,0.009859684156253934,0.026683484902605414,0.0027280141366645694,2,BKL
IL_0303192,6,SCC,SCCKA,0.04405331611633301,0.28856104239821434,0.06534230732358992,0.002176911133574322,0.006981282960623503,0.15458791502169333,0.43785152258351445,0.0004456377646420151,6,SCC
IL_0303279,1,BCC,BCC,0.006270499376114458,0.7791495025157928,0.11194220464676619,0.02052314270986244,0.019641007063910365,0.05519942007958889,0.006944088032469153,0.00033013754000421613,1,BCC
IL_0303759,1,BCC,BCC,0.033051730948500335,0.46465884894132614,0.33551253471523523,0.032305255997926,0.02552209608256817,0.09259769506752491,0.014139102771878242,0.002212700550444424,1,BCC
IL_0304897,1,BCC,BCC,0.02977077546529472,0.43314777314662933,0.3724624812602997,0.007406398392049596,0.010452707763761282,0.015307977795600891,0.13067714136559516,0.000774746251408942,1,BCC
IL_0306057,5,NV,NV,0.0006947332349227509,0.006504505523480475,0.029210743494331837,0.004143693426158279,0.0934424502775073,0.8649505376815796,0.00011391683256078977,0.0009394398948643357,5,NV
IL_0306410,2,BKL,BKL,0.046604207484051585,0.0033890463528223336,0.8369212448596954,0.0011547467292984948,0.012849126942455769,0.0118250084342435,0.08716286192793632,9.375647186971037e-05,2,BKL
IL_0306770,1,BCC,BCC,0.001184708595246775,0.3610818655579351,0.008507056976668537,0.5000161556527019,0.026941135060042143,0.09895531833171844,0.0029984726570546627,0.00031527077499049483,3,DF
IL_0307289,1,BCC,BCC,0.05992389959283173,0.5040460377931595,0.30432262271642685,0.008893798105418682,0.03253016900271177,0.04972315952181816,0.026285687228664756,0.014274629938881844,1,BCC
IL_0308354,1,BCC,BCC,0.03222823888063431,0.2488323077559471,0.21381840738467872,0.027408218942582607,0.19238413590937853,0.13548584282398224,0.14547553658485413,0.00436728959903121,1,BCC
IL_0310988,0,AK,AKIEC,0.013425580924376845,0.004328878654632717,0.35545381996780634,0.0005732718309445772,0.5060037598013878,0.11667761747958139,0.0029975998331792653,0.0005394721010816284,4,MEL
IL_0311447,1,BCC,BCC,0.015106507809832692,0.27113407477736473,0.43045020173303783,0.2506523251067847,0.020908007281832397,0.00956382043659687,0.0016004062272259034,0.000584678273753525,2,BKL
IL_0313389,1,BCC,BCC,0.2580617256462574,0.03725850721821189,0.28332585096359253,0.1828398431534879,0.1574921291321516,0.02886419463902712,0.05062150559388101,0.0015362302656285465,2,BKL
IL_0313731,1,BCC,BCC,0.27166800014674664,0.4651635903865099,0.06300098495557904,0.008944434113800526,0.1383341697510332,0.01359064393909648,0.03699770348612219,0.0023004949325695634,1,BCC
IL_0314873,1,BCC,BCC,0.07806630060076714,0.5150374248623848,0.22725167637690902,0.020612693391740322,0.05668344511650503,0.07972534978762269,0.020399255212396383,0.0022238234523683786,1,BCC
IL_0317976,1,BCC,BCC,0.19310069410130382,0.1072362707927823,0.49941232800483704,0.0023298077867366374,0.023513636086136103,0.013747634133324027,0.1545686559402384,0.006090934271924198,2,BKL
IL_0317980,1,BCC,BCC,0.14074566960334778,0.33918093517422676,0.23558741062879562,0.023394503630697727,0.0800605546683073,0.14396417140960693,0.03507268038811162,0.001994094345718622,1,BCC
IL_0318296,6,SCC,SCCKA,0.16553571075201035,0.07902003615163267,0.4943935424089432,0.009379471186548471,0.063787080347538,0.08185704913921654,0.09310497035039589,0.012922078371047974,2,BKL
IL_0320467,1,BCC,BCC,0.06196523457765579,0.07442331314086914,0.2748837994877249,0.10495423898100853,0.09978938335552812,0.0488609098829329,0.3332132096402347,0.0019098875927738845,6,SCC
IL_0321321,1,BCC,BCC,0.23686479032039642,0.06666881963610649,0.43214766681194305,0.009488592389971018,0.08487554674502462,0.15515119582414627,0.01281121838837862,0.0019921273924410343,2,BKL
IL_0321969,5,NV,NV,0.003101099864579737,0.005853517854120582,0.09297196660190821,0.004476092872209847,0.15663493797183037,0.7222492694854736,0.002251551777590066,0.012461537728086114,5,NV
IL_0322820,1,BCC,BCC,0.4233580641448498,0.055954715237021446,0.4745810180902481,0.004052292671985924,0.010156459407880902,0.01371474051848054,0.006809553713537753,0.01137312757782638,2,BKL
IL_0322831,1,BCC,BCC,0.0083446892676875,0.27622894011437893,0.056837516371160746,0.0006921167068867362,0.009184804337564856,0.000622171486611478,0.6480219960212708,6.77353501714606e-05,6,SCC
IL_0327292,1,BCC,BCC,0.00970877893269062,0.0644291304051876,0.07209070771932602,0.37243756372481585,0.005277099669910967,0.4034569812938571,0.07172239711508155,0.0008773146546445787,5,NV
IL_0328020,4,MEL,MEL,0.05030626151710749,0.036837062682025135,0.4056865721940994,0.019970577210187912,0.242376321926713,0.16137753706425428,0.08205337240360677,0.0013923397345934063,2,BKL
IL_0328112,1,BCC,BCC,0.07690251804888248,0.736005961894989,0.060635749250650406,0.004688546934630722,0.003849920234642923,0.04287278698757291,0.07243711789487861,0.0026073964527313365,1,BCC
IL_0330449,5,NV,NV,0.0005370080689317547,0.0060640034498646855,0.13225635862909257,0.0030673737928736955,0.17437514080666006,0.5740062296390533,0.10956808825721964,0.0001257886760868132,5,NV
IL_0330771,1,BCC,BCC,0.32299064844846725,0.35851289331912994,0.21429280936717987,0.0016592620522715151,0.06742098834365606,0.028371606022119522,0.006125842977780849,0.0006259368965402246,1,BCC
IL_0331680,4,MEL,MEL,0.0025232807965949178,0.006221690680831671,0.1593671552836895,0.2063490606378764,0.43485789000988007,0.18775536119937897,0.00144729416933842,0.001478235819377005,4,MEL
IL_0332363,1,BCC,BCC,0.07894456945359707,0.2263949029147625,0.005617603892460465,0.002073796174954623,0.5015040189027786,0.16685511358082294,0.018032558960840106,0.000577446844545193,4,MEL
IL_0333209,2,BKL,BKL,0.07916080392897129,0.08260678127408028,0.5816684365272522,0.14028085651807487,0.018737814389169216,0.07468495983630419,0.021056436118669808,0.0018039460992440581,2,BKL
IL_0335647,4,MEL,MEL,0.20850618928670883,0.04608415253460407,0.5916642844676971,0.0005738383915740997,0.06807743012905121,0.07267984934151173,0.012233980116434395,0.000180284223461058,2,BKL
IL_0335720,3,DF,DF,0.036617804784327745,0.10416803974658251,0.40556496754288673,0.011951976048294455,0.0137070226483047,0.39039559732191265,0.002853177677025087,0.03474147245287895,2,BKL
IL_0336381,5,NV,NV,0.004359758517239243,0.014248486142605543,0.030412491410970688,0.006006682175211608,0.10923784598708153,0.7555799186229706,0.0047164406860247254,0.07543842529412359,5,NV
IL_0340330,7,VASC,VASC,0.0010955839788948651,0.037404044065624475,0.011412814492359757,0.02569474013580475,0.011966446385486051,0.23685994232073426,0.0002037648923760571,0.675362691283226,7,VASC
IL_0343240,5,NV,NV,0.0004511535771598574,0.0028613784725166624,0.05966844130307436,0.025623898050980642,0.27762085758149624,0.6325711160898209,0.0005699935509255738,0.0006331071272143163,5,NV
IL_0345043,1,BCC,BCC,0.012583188014104962,0.22540974942967296,0.5417516827583313,0.006420176359824836,0.0769648477435112,0.13431242108345032,0.0016413931443821639,0.0009165365481749177,2,BKL
IL_0345607,1,BCC,BCC,0.03738796431571245,0.26182325929403305,0.10551250400021672,0.0025106982211582363,0.03386417496949434,0.12365052499808371,0.43411941919475794,0.001131488854298368,6,SCC
IL_0347019,1,BCC,BCC,0.04393185651861131,0.38360779942013323,0.4155062511563301,0.018871244974434376,0.08288114547031,0.04081800673156977,0.013083727681078017,0.0012999740429222584,2,BKL
IL_0347219,6,SCC,SCCKA,0.005014082649722695,0.0012461256119422615,0.9566706120967865,0.00010755761104519479,0.02494898159056902,0.008914141566492617,0.003044438002689276,5.408832657849416e-05,2,BKL
IL_0349058,5,NV,NV,0.03468384122243151,0.00431680481415242,0.3522468116134405,0.035747779766097665,0.043567114509642124,0.5234136581420898,0.004386360989883542,0.0016376239946112037,5,NV
IL_0350485,5,NV,NV,0.0016975362377706915,0.0007890450651757419,0.013615978416055441,0.0008276487642433494,0.7623637318611145,0.2191542088985443,0.0013150908634997904,0.0002367838860664051,4,MEL
IL_0353074,1,BCC,BCC,0.014981065411120653,0.47334554325789213,0.12882682215422392,0.0025853649131022394,0.3113424713956192,0.06354362610727549,0.0037575997412204742,0.0016175245254999027,1,BCC
IL_0355319,1,BCC,BCC,0.009679077537384728,0.772479385137558,0.09717540743440622,0.002324273984413594,0.01878986419797002,0.09642249922035262,0.0027908274678338785,0.00033872739743401326,1,BCC
IL_0363698,1,BCC,BCC,0.0010905070812441409,0.5091051943600178,0.05872917117085308,0.001946095668245107,0.014480433601420373,0.4116984248976223,0.0003453514218563214,0.0026048508880194277,1,BCC
IL_0364539,1,BCC,BCC,0.001297144894124358,0.4844941911287606,0.052100501488894224,0.0064666464168112725,0.004580771550536156,0.439512917160755,0.008227117486967472,0.0033207637043233262,1,BCC
IL_0367894,2,BKL,BKL,0.002197201392846182,0.0016513682858203538,0.5591292306780815,0.0010137562894669827,0.005165579961612821,0.4303113538771868,8.837060886435211e-05,0.0004431150227901526,2,BKL
IL_0368835,2,BKL,BKL,0.0011133970692753792,0.028702161507681012,0.40334645844995975,0.003007666702615097,0.03018030896782875,0.5320849865674973,0.0011700742179527879,0.0003949613601434976,5,NV
IL_0371298,1,BCC,BCC,0.06583383120596409,0.21637359261512756,0.29295514523983,0.15859461575746536,0.006794174405513331,0.15153058618307114,0.107347562443465,0.0005705431249225512,2,BKL
IL_0375356,4,MEL,MEL,0.0012672539742197841,0.010523553530219942,0.11968571692705154,0.0013277914840728045,0.3402784653007984,0.519567996263504,0.006652524112723768,0.0006966988148633391,5,NV
IL_0382638,4,MEL,MEL,0.0014236644638003781,0.0012906552365166135,0.43886488676071167,0.0007146877978811972,0.38024696335196495,0.16432365775108337,0.012858930767833954,0.00027655270241666585,2,BKL
IL_0386446,1,BCC,BCC,0.042969664733391255,0.907251387834549,0.01606680196709931,0.000825697963591665,0.008240449184086174,0.02298516221344471,0.001286642684135586,0.0003742087137652561,1,BCC
IL_0387029,4,MEL,MEL,0.0020370514830574393,5.7212653700844385e-05,0.010859927482670173,0.004994967486709356,0.394724577665329,0.586498811841011,0.00040816723776515573,0.0004192422638880089,5,NV
IL_0387507,6,SCC,SCCKA,0.16203969763591886,0.019511558581143618,0.6397606581449509,0.06252806214615703,0.018154689576476812,0.06882656668312848,0.02902892231941223,0.0001497846005804604,2,BKL
IL_0387576,1,BCC,BCC,0.05199617240577936,0.255564883351326,0.1433344534598291,0.007181117340223864,0.12263950740452856,0.03900859457644401,0.3777073509991169,0.0025678925740066916,6,SCC
IL_0391966,5,NV,NV,0.004094818024896085,0.011487394105643034,0.11553176864981651,0.012063900707289577,0.1317669153213501,0.7110615372657776,0.0016656333027640358,0.012327972333878279,5,NV
IL_0393808,1,BCC,BCC,0.298656327649951,0.050078870728611946,0.4134019613265991,0.011733254650607705,0.055736967362463474,0.11386977322399616,0.04889462608844042,0.007628191960975528,2,BKL
IL_0395409,2,BKL,BKL,0.0019844723865389824,0.004036364451167174,0.7171443551778793,0.00019377211356186308,0.053251598263159394,0.2227269117720425,0.0004834104038309306,0.0001791992490325356,2,BKL
IL_0395791,6,SCC,SCCKA,0.1015451829880476,0.20264910254627466,0.4813743084669113,0.009578943601809442,0.08670361409895122,0.03034595027565956,0.08455312810838223,0.0032497907523065805,2,BKL
IL_0399009,1,BCC,BCC,0.23819281999021769,0.4156748726963997,0.13688753172755241,0.0019588665454648435,0.036299360916018486,0.005645971279591322,0.16502208868041635,0.000318481215799693,1,BCC
IL_0401155,5,NV,NV,0.017560955602675676,0.0826962348073721,0.3512231707572937,0.15785250253975391,0.06683553196489811,0.17087044287472963,0.07578335516154766,0.07717779465019703,2,BKL
IL_0402026,6,SCC,SCCKA,0.0036039057886227965,0.4446345246396959,0.3937676567584276,0.0005271939335216302,0.09927496127784252,0.04601792455650866,0.012034645595122129,0.00013919112097937614,1,BCC
IL_0404248,2,BKL,BKL,0.0039457937236875296,0.0026932474283967167,0.9393704533576965,0.0003732200275408104,0.018447425682097673,0.033976948354393244,0.0010082984226755798,0.00018459188504493795,2,BKL
IL_0404523,4,MEL,MEL,0.005118867265991867,0.0031958954641595483,0.7278888523578644,0.00041545874046278186,0.14727373979985714,0.11424132995307446,0.0001990655655390583,0.0016668323005433194,2,BKL
IL_0405680,4,MEL,MEL,0.001973166763491463,0.22463387086463626,0.019589498348068446,0.5231889542192221,0.009491038181295153,0.21663722628727555,0.002791050588712096,0.0016952065116129234,3,DF
IL_0406808,4,MEL,MEL,0.0009454367254875251,0.0017520837755000684,0.04220723616890609,0.00019480574064800749,0.49752573296427727,0.45187954930588603,7.502509379264666e-05,0.005420115125616576,4,MEL
IL_0409175,5,NV,NV,0.0016598486108705401,0.00268472742754966,0.05789575586095452,0.0024086853372864425,0.286926306784153,0.6432486474514008,0.0013335232506506145,0.003842454287223518,5,NV
IL_0410887,1,BCC,BCC,0.3466853052377701,0.07537366822361946,0.14912240579724312,0.006027643859852105,0.3598955124616623,0.044102844316512346,0.015560260275378823,0.003232352319173515,4,MEL
IL_0416544,5,NV,NV,0.008582094578741817,0.04538220598624321,0.13656413555145264,0.005179703170142602,0.12629174068570137,0.6175390481948853,0.05219358344038483,0.00826751567365136,5,NV
IL_0419273,1,BCC,BCC,0.034449077444151044,0.3196578877978027,0.030667410697788,0.0062534609460271895,0.03236405842471868,0.023771705469698645,0.5515791140496731,0.0012572936484502861,6,SCC
IL_0419410,2,BKL,BKL,0.015078463591635227,0.1697755604982376,0.5596405118703842,0.02939908718690276,0.0442222785204649,0.16741149500012398,0.008519992756191641,0.005952575200353749,2,BKL
IL_0419934,1,BCC,BCC,0.01514604955445975,0.8863710761070251,0.07289638771908358,0.003011956134287175,0.011703951982781291,0.0075963339768350124,0.00197034289885778,0.0013039525683780084,1,BCC
IL_0424747,5,NV,NV,0.0017852408345788717,0.003197407815605402,0.26989385299384594,0.014434910728596151,0.1396806724369526,0.5666574090719223,0.0015306911373045295,0.0028198062937008217,5,NV
IL_0427467,1,BCC,BCC,0.06983345001935959,0.4232482314109802,0.203526571393013,0.012662210036069155,0.09655582159757614,0.12843603105284274,0.06294633273500949,0.0027913248632103205,1,BCC
IL_0428010,2,BKL,BKL,0.019898502621799707,0.0397446877323091,0.900226354598999,0.0035053687170147896,0.019393573980778456,0.007930332096293569,0.0076118988217785954,0.0016892985004233196,2,BKL
IL_0428893,1,BCC,BCC,0.011039704928407446,0.4009639322757721,0.02851217845454812,0.30560113675892353,0.021041375468485057,0.2213524364051409,0.0044935878831893206,0.006995616015046835,1,BCC
IL_0432288,1,BCC,BCC,0.06616818904876709,0.3470408767461777,0.44213373214006424,0.03067738190293312,0.008881566813215613,0.08553543500602245,0.007913989247754216,0.011648846790194511,2,BKL
IL_0432586,5,NV,NV,0.011062734760344028,0.0027766521088778973,0.47601709328591824,0.002447414619382471,0.12675929069519043,0.37871195562183857,0.0007855761359678581,0.0014392678858712316,2,BKL
IL_0432633,1,BCC,BCC,0.015066974847286474,0.7830497622489929,0.007996283937245607,0.00040192318556364626,0.10189146016273298,0.08603394196870795,0.004666242748498917,0.0008934206389312749,1,BCC
IL_0433737,1,BCC,BCC,0.0035061612725257874,0.4568052124232054,0.07512443792074919,0.0034972968278452754,0.07058107189368457,0.36512522771954536,0.024051053915172815,0.0013095267786411569,1,BCC
IL_0433789,4,MEL,MEL,0.004738071438623592,0.00563738911296241,0.1489720568060875,0.0028334406670182943,0.4760315269231796,0.36061333678662777,0.0005997568368911743,0.0005743984802393243,4,MEL
