image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030763.jpg,5,5,NV,NV,0.99430734,5.941868e-05,0.00035414845,0.0005233468,0.000112361486,0.00234326,0.99430734,0.00022335927,0.0020767576
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028152.jpg,5,5,NV,NV,0.99857044,1.2647471e-05,0.00027465937,0.000104419385,0.00018380993,0.0007725831,0.99857044,4.6295936e-05,3.5045192e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030163.jpg,5,5,NV,NV,0.9998066,1.2519004e-06,1.6747847e-05,1.2191071e-05,1.771106e-05,0.000107894535,0.9998066,1.5937516e-05,2.159993e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070754.jpg,0,0,AK,AK,0.9821421,0.9821421,0.00013663026,0.01224913,0.00023537879,0.00015123274,0.000794718,0.004267347,2.3488154e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031090.jpg,7,5,VASC,NV,0.53670776,0.00036236603,0.013974613,0.0031040127,0.0027960981,0.34544164,0.53670776,0.00032690278,0.09728656
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064134.jpg,4,4,MEL,MEL,0.98234564,7.499424e-06,1.2740889e-05,0.00034424447,0.0001413302,0.98234564,0.017084753,2.5058542e-05,3.8705013e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072015.jpg,5,5,NV,NV,0.94860286,0.002615764,0.005229757,0.010158511,0.00047587656,0.029007666,0.94860286,0.0032838627,0.00062578294
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016061_downsampled.jpg,5,5,NV,NV,0.87935084,0.0004207348,0.002961531,0.03376784,0.012157363,0.06892748,0.87935084,0.0005522859,0.0018618458
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056940.jpg,4,4,MEL,MEL,0.7876715,0.011333441,0.0069390624,0.0044032424,0.002562914,0.7876715,0.17682712,0.009858871,0.0004037505
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010465.jpg,5,5,NV,NV,0.9025179,0.0018341475,0.000114176015,0.0012451973,0.00017553875,0.09358597,0.9025179,0.00031819261,0.0002088813
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009891.jpg,5,4,NV,MEL,0.63481444,2.8900279e-06,5.2257483e-06,0.00023873459,0.00013523037,0.63481444,0.3645951,0.00017656786,3.186536e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073108.jpg,2,2,BKL,BKL,0.98221326,0.0059396084,0.0005426262,0.98221326,2.2972537e-05,0.0064957393,0.004593949,0.00017946251,1.2419338e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029168.jpg,5,5,NV,NV,0.9962431,7.444836e-06,1.560824e-05,2.3386609e-05,8.367011e-05,0.0035491392,0.9962431,1.6115373e-05,6.157045e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065255.jpg,5,5,NV,NV,0.7244656,0.001324681,0.00035848166,0.039986625,0.0001505856,0.23114878,0.7244656,0.002153525,0.00041169685
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061647.jpg,4,4,MEL,MEL,0.9933937,0.00084735313,0.0023047705,0.0024389974,3.8288326e-05,0.9933937,0.00089275494,6.850282e-05,1.5704105e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024911.jpg,4,2,MEL,BKL,0.5499628,0.013072143,0.020427654,0.5499628,0.0005802256,0.26114166,0.15282772,0.0014417492,0.00054607284
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026273.jpg,2,7,BKL,VASC,0.990716,1.5771398e-05,0.0031358218,0.0007742131,0.0007179193,0.0008109325,0.0037827631,4.6643803e-05,0.990716
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067240.jpg,4,4,MEL,MEL,0.993912,0.00030193082,0.002443186,0.0006735522,2.8350189e-05,0.993912,0.0025390065,6.984346e-05,3.2293887e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029743.jpg,5,5,NV,NV,0.994118,2.4869047e-05,0.00037419703,4.8368554e-05,0.0008675065,0.0033141577,0.994118,0.00033931065,0.00091359246
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027673.jpg,4,4,MEL,MEL,0.77088165,0.000515884,0.00017682817,0.20900476,0.00017907968,0.77088165,0.018967114,0.00013549588,0.00013914084
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058952.jpg,5,2,NV,BKL,0.7323867,0.0013906629,0.0011248525,0.7323867,0.00024625487,0.008566405,0.2559926,0.00016558412,0.00012688682
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059532.jpg,4,4,MEL,MEL,0.75335675,0.0007587562,0.003280954,0.23833255,0.00026410754,0.75335675,0.0023640697,0.001601438,4.1278177e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009904.jpg,5,5,NV,NV,0.796242,4.3754168e-05,8.729887e-06,0.004081339,0.00027217699,0.19906393,0.796242,0.00011971578,0.00016836761
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059567.jpg,5,5,NV,NV,0.79232234,0.012690068,0.00021926031,0.06387843,8.14308e-05,0.12915726,0.79232234,0.001427841,0.00022341752
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032753.jpg,5,5,NV,NV,0.96654576,0.0032347513,3.8146245e-05,0.01785882,0.00019218278,0.010176724,0.96654576,0.001864204,8.944125e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069932.jpg,0,2,AK,BKL,0.81618524,0.16120312,0.0010327701,0.81618524,9.318149e-05,0.015926648,0.0053366735,0.00019557614,2.686231e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029469.jpg,5,5,NV,NV,0.9404,1.950905e-05,1.4511604e-05,0.0032453886,0.054483093,0.0015609361,0.9404,0.00020954513,6.7079985e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061078.jpg,4,2,MEL,BKL,0.9393155,0.0006053377,0.01905008,0.9393155,0.00010076585,0.03497179,0.005097396,0.0008077225,5.145468e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072048.jpg,1,1,BCC,BCC,0.9638997,0.0009919145,0.9638997,0.012730947,0.0003053143,0.011147457,0.003458469,0.0073883114,7.7895216e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031955.jpg,7,7,VASC,VASC,0.80083287,4.0529736e-05,0.00632837,0.03109973,0.0040940004,0.004528962,0.15262577,0.00044972947,0.80083287
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063410.jpg,4,4,MEL,MEL,0.5951745,0.024295816,0.01135776,0.10463596,0.0025764296,0.5951745,0.0063590375,0.25534648,0.00025406328
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072085.jpg,5,5,NV,NV,0.9845256,3.496618e-05,5.1502055e-05,9.1376016e-05,5.177285e-05,0.015175977,0.9845256,2.9164477e-05,3.9642473e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016069_downsampled.jpg,5,5,NV,NV,0.5687998,0.00023869224,0.00041125203,0.21767543,0.0010282928,0.21010043,0.5687998,0.00036049497,0.0013856393
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015984_downsampled.jpg,5,2,NV,BKL,0.9297869,4.08934e-05,0.061575703,0.9297869,0.00014341339,0.00070316344,0.00198202,0.00022753539,0.0055403532
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070057.jpg,1,1,BCC,BCC,0.97736996,1.3332926e-05,0.97736996,0.0014574141,0.002590207,0.011090245,0.0069407797,0.00017630195,0.00036168826
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013789_downsampled.jpg,5,5,NV,NV,0.8445169,0.0006220711,0.0003282974,0.030702848,0.00081601663,0.12265274,0.8445169,0.00021808152,0.00014311372
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026310.jpg,5,5,NV,NV,0.996923,7.850362e-06,0.00039048222,0.00016933214,0.000103482234,0.0019673377,0.996923,0.00020942018,0.00022903625
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000367.jpg,5,5,NV,NV,0.9339474,1.0671461e-05,1.064816e-05,0.00010800481,0.00020582152,0.06570535,0.9339474,3.4384536e-06,8.634491e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065820.jpg,5,5,NV,NV,0.9633743,3.767005e-05,4.111637e-06,0.0070489827,7.340881e-06,0.029485352,0.9633743,6.0092602e-06,3.6127876e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025833.jpg,5,5,NV,NV,0.99933213,5.707067e-06,1.1689516e-06,1.8776427e-05,4.722381e-06,0.00062487094,0.99933213,4.095124e-06,8.509621e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015089_downsampled.jpg,5,5,NV,NV,0.98794156,2.1225722e-05,2.0391913e-05,0.00030452892,5.1355597e-05,0.011624893,0.98794156,1.9792229e-05,1.620176e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028493.jpg,4,2,MEL,BKL,0.84313357,0.0011473588,0.000425734,0.84313357,0.00011994501,0.021392083,0.0083453385,0.12537163,6.436655e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030608.jpg,2,2,BKL,BKL,0.8619019,0.00011013919,0.0004450694,0.8619019,5.326618e-05,0.13550997,0.001453599,0.00051335426,1.2818883e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030419.jpg,5,5,NV,NV,0.99972934,1.1389632e-06,3.1892605e-06,7.309726e-05,1.862682e-05,0.000119260825,0.99972934,1.0272933e-05,4.5034478e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063264.jpg,4,4,MEL,MEL,0.95775455,1.0692324e-05,3.3145192e-05,0.00014895202,1.5321511e-05,0.95775455,0.0420202,7.724991e-06,9.393636e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062917.jpg,5,2,NV,BKL,0.59762925,0.06901713,0.1562507,0.59762925,0.0012539384,0.027753156,0.13049777,0.01733179,0.00026630174
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012473_downsampled.jpg,2,2,BKL,BKL,0.83153236,1.4057557e-05,2.8055527e-05,0.83153236,2.5833027e-05,0.1678902,0.00029697432,0.0002117865,6.566948e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059716.jpg,5,5,NV,NV,0.9471674,0.0007112934,0.001005439,0.0382803,0.0006061347,0.011512321,0.9471674,0.00024925944,0.0004677512
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030987.jpg,5,5,NV,NV,0.999871,6.1246774e-06,7.7876975e-06,2.4597737e-05,5.448824e-06,5.2273233e-05,0.999871,2.4941266e-05,7.81626e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026455.jpg,5,5,NV,NV,0.83253056,0.00026831136,0.000578593,0.036956824,9.9923855e-05,0.12940577,0.83253056,8.676345e-05,7.3245574e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031083.jpg,5,5,NV,NV,0.98701525,0.0002062347,0.0020916206,0.0030372737,0.0007651205,0.000913807,0.98701525,0.0019996963,0.003970999
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012880_downsampled.jpg,2,2,BKL,BKL,0.9189612,2.0426744e-05,1.3664244e-05,0.9189612,6.6704844e-05,0.06867994,0.012216255,2.4178762e-05,1.7575398e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058630.jpg,4,4,MEL,MEL,0.8053651,0.00020371664,0.0027003377,0.007456974,0.0014356492,0.8053651,0.18124898,0.00011300422,0.0014762718
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058719.jpg,5,5,NV,NV,0.95604104,0.0033277136,0.00023691998,0.020600053,0.00012728013,0.019515915,0.95604104,7.127733e-05,7.9780475e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,2,2,BKL,BKL,0.5855413,0.0013604055,0.0002840605,0.5855413,0.0005357722,0.27106574,0.13861483,0.0024117087,0.0001861645
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033541.jpg,5,5,NV,NV,0.99315506,3.148368e-05,0.0002682974,0.0014845772,0.00016902386,0.00453735,0.99315506,0.00031209507,4.20576e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054576.jpg,5,2,NV,BKL,0.8425482,0.013220331,7.133558e-05,0.8425482,0.00016740289,0.058690887,0.085127,0.00010909644,6.570363e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062634.jpg,1,1,BCC,BCC,0.54917055,0.00825192,0.54917055,0.36381477,0.00014401907,0.002751755,0.062467553,0.011936213,0.0014632681
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054852.jpg,4,1,MEL,BCC,0.3618022,0.19270664,0.3618022,0.14807966,0.0038686658,0.050823726,0.23740849,0.004600437,0.00071014545
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013888_downsampled.jpg,5,2,NV,BKL,0.91235054,0.00011208775,0.00025993717,0.91235054,0.0002501611,0.024345884,0.062218726,9.657741e-05,0.00036608946
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069121.jpg,5,4,NV,MEL,0.5485946,0.010163733,0.0102874385,0.12750295,0.0006469929,0.5485946,0.29740798,0.0042228075,0.0011735436
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033820.jpg,4,4,MEL,MEL,0.49483564,0.0018416564,0.051219687,0.32388228,0.0027060842,0.49483564,0.11162692,0.013170999,0.0007167763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072050.jpg,2,2,BKL,BKL,0.9409648,0.00017429193,0.00020527288,0.9409648,5.8826754e-05,0.045026492,0.01334479,0.00016211128,6.34112e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070411.jpg,6,6,SCC,SCC,0.9587661,0.0018530326,0.03712476,0.0017814076,0.00016727539,0.0001951986,0.00010747023,0.9587661,4.711239e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026813.jpg,5,5,NV,NV,0.9998826,2.862589e-07,1.2584341e-05,1.9167723e-05,5.0012673e-06,7.1299015e-05,0.9998826,7.6105425e-07,8.23248e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060372.jpg,1,1,BCC,BCC,0.9990958,0.0003752736,0.9990958,4.452875e-05,4.2291424e-05,0.00028363118,0.000103210485,2.650278e-05,2.8662922e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059979.jpg,5,5,NV,NV,0.9741499,2.2115457e-05,6.196166e-05,0.000113354145,8.853875e-06,0.025552036,0.9741499,8.177188e-06,8.3585444e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029241.jpg,4,2,MEL,BKL,0.7380456,0.01002348,0.027565585,0.7380456,0.00016205914,0.16584684,0.05789026,0.00039463682,7.159319e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065413.jpg,0,0,AK,AK,0.92964303,0.92964303,0.04451202,0.009523498,0.00070363446,0.006714127,0.0051725158,0.00367663,5.45247e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031076.jpg,5,5,NV,NV,0.98671234,7.066252e-06,3.7325117e-05,0.00016719502,0.0030096527,0.009974554,0.98671234,5.3833526e-05,3.8072212e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031038.jpg,5,5,NV,NV,0.9986707,2.1167669e-05,8.563088e-06,3.615945e-05,9.075136e-05,0.0010826003,0.9986707,1.0955188e-05,7.9086e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056629.jpg,6,1,SCC,BCC,0.8616266,0.0029738704,0.8616266,0.0016986486,0.0033493442,0.044900488,0.035839148,0.027980758,0.02163114
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067115.jpg,6,6,SCC,SCC,0.9651249,0.0020239505,0.0008387025,0.030284578,4.3583885e-05,0.0015492932,0.00012691239,0.9651249,8.069023e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000393_downsampled.jpg,4,2,MEL,BKL,0.5596179,0.00039050303,0.0003288141,0.5596179,0.000137743,0.4059387,0.0315863,0.0019155984,8.444177e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061812.jpg,4,4,MEL,MEL,0.98929894,5.8474438e-05,0.0024336507,0.00017835881,0.0003757692,0.98929894,0.0064039445,0.00056707667,0.0006837733
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028262.jpg,5,5,NV,NV,0.9977996,1.5269941e-05,1.743034e-05,5.9177342e-05,4.2793195e-05,0.0015933488,0.9977996,0.00015816437,0.00031414183
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000149_downsampled.jpg,4,4,MEL,MEL,0.6119268,0.02487393,0.0011096599,0.03263705,0.0004920525,0.6119268,0.32633325,0.002241736,0.0003855068
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065066.jpg,4,5,MEL,NV,0.7626737,0.025190907,0.023732316,0.0031838024,0.003098507,0.17689003,0.7626737,0.0047128145,0.0005180006
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000015.jpg,5,5,NV,NV,0.9320077,0.0006604857,0.0001351619,0.019167347,0.0007251063,0.046722837,0.9320077,0.00037753905,0.00020375874
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066636.jpg,5,5,NV,NV,0.70076376,0.026755158,0.03699967,0.1796438,0.008573969,0.0138758505,0.70076376,0.0244094,0.008978329
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063349.jpg,4,5,MEL,NV,0.915903,0.00021702165,0.00027424298,0.0031019484,0.00010964128,0.080302745,0.915903,1.3693708e-05,7.768357e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026566.jpg,2,2,BKL,BKL,0.7274388,4.3484266e-05,0.00010881756,0.7274388,0.0005633162,0.001556403,0.26793116,0.0021922672,0.0001657628
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067647.jpg,0,0,AK,AK,0.8504917,0.8504917,0.059971534,0.007867446,0.0003908167,0.0014524375,0.0018128689,0.07785257,0.0001605327
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024906.jpg,5,5,NV,NV,0.94187933,9.669492e-05,0.0018487219,0.0044161375,0.00289537,0.047907986,0.94187933,0.0001243188,0.0008314188
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072193.jpg,3,3,DF,DF,0.9359251,0.0035525674,0.01580555,0.0035880327,0.9359251,0.0080026435,0.02101434,0.011763652,0.00034806083
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033120.jpg,4,4,MEL,MEL,0.41788214,0.007403726,0.0015611093,0.21555208,0.0006052152,0.41788214,0.3565939,0.00019344558,0.00020843217
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058606.jpg,5,5,NV,NV,0.9056256,0.00022114892,0.027280722,0.04893938,0.00040972218,0.01704095,0.9056256,0.00021027647,0.00027226933
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024861.jpg,5,5,NV,NV,0.9619424,0.000112281974,0.00013398236,0.0027321223,0.0017885616,0.03189078,0.9619424,0.0012005036,0.0001993957
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029562.jpg,4,2,MEL,BKL,0.54323506,0.00051044644,0.0042136055,0.54323506,0.003629443,0.10205492,0.34501973,0.0007689253,0.00056785304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001190_downsampled.jpg,5,5,NV,NV,0.8067243,0.0042326204,0.035051625,0.05221962,0.009333462,0.083250314,0.8067243,0.0020044227,0.0071836235
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057162.jpg,5,5,NV,NV,0.9255575,1.9657376e-05,1.0777971e-05,0.07107661,1.5914855e-05,0.0032925974,0.9255575,1.2312093e-05,1.4682313e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058397.jpg,5,1,NV,BCC,0.618974,0.0011487742,0.618974,0.010360713,0.0013192509,0.02321683,0.34066924,0.0022885464,0.0020226787
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033315.jpg,5,5,NV,NV,0.73512536,1.6109219e-06,6.109247e-05,0.0005987591,0.00019103884,0.2639715,0.73512536,2.2578966e-05,2.801841e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070021.jpg,1,1,BCC,BCC,0.8042222,0.143146,0.8042222,0.005899469,0.0030585062,0.0022929206,0.03675324,0.0044212146,0.00020642702
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054670.jpg,4,4,MEL,MEL,0.9904546,4.566759e-05,0.00045249658,0.0004294447,9.1650305e-05,0.9904546,0.0075004385,7.899077e-05,0.0009467014
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062192.jpg,5,5,NV,NV,0.6470974,9.748169e-05,0.0075604343,0.0073371907,0.00093935744,0.15965886,0.6470974,0.0003303421,0.17697898
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066010.jpg,1,1,BCC,BCC,0.9951624,0.00017392075,0.9951624,0.0013437825,7.178762e-05,0.00012449521,0.0029184176,2.375002e-05,0.00018150729
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059115.jpg,1,1,BCC,BCC,0.97502214,0.00062455644,0.97502214,0.00021384786,0.00029489596,0.0008057837,0.00026989344,0.022737563,3.129378e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028430.jpg,5,2,NV,BKL,0.44539908,0.0008978574,0.00017884445,0.44539908,0.001020403,0.14374708,0.40818062,6.278971e-05,0.00051328546
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072035.jpg,1,7,BCC,VASC,0.6852519,0.0007056939,0.23259029,0.010414348,0.0017541669,0.007261416,0.06138692,0.0006351587,0.6852519
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063855.jpg,6,1,SCC,BCC,0.8178552,0.16554715,0.8178552,0.0021103094,7.7882505e-05,0.0006963044,0.0007148227,0.0129322475,6.611845e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030425.jpg,5,4,NV,MEL,0.45722952,0.0009153733,0.009402218,0.21625684,0.0016030807,0.45722952,0.14291865,0.17134748,0.00032687208
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015109_downsampled.jpg,4,4,MEL,MEL,0.8078755,0.00026262357,0.00021386948,0.00915876,0.00018168653,0.8078755,0.1821504,5.9624756e-05,9.750387e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068318.jpg,4,2,MEL,BKL,0.70403004,0.005958967,0.005623287,0.70403004,8.157284e-05,0.18480909,0.098659664,0.0006451836,0.00019219932
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025491.jpg,5,5,NV,NV,0.93371,0.00022898342,0.00017011914,0.018924817,0.00024433507,0.04653411,0.93371,9.513051e-05,9.257344e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028083.jpg,5,5,NV,NV,0.99458945,4.9333853e-06,2.8470526e-05,0.005195731,4.3207892e-06,0.00014008285,0.99458945,2.4143732e-05,1.2836881e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031744.jpg,5,5,NV,NV,0.9919871,0.00023240363,0.0016297166,0.00023858361,0.0002542062,0.0028230757,0.9919871,0.0023067975,0.0005282206
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026367.jpg,5,5,NV,NV,0.95753974,5.629928e-05,0.0017006991,0.03719026,0.0002987243,0.003099644,0.95753974,2.8625029e-05,8.6010376e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032025.jpg,5,5,NV,NV,0.93563086,0.0004761936,0.031174285,0.008303919,0.02006683,0.00014609503,0.93563086,0.0006753433,0.003526509
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030983.jpg,5,5,NV,NV,0.9984397,4.4599827e-05,0.0004859148,5.7989568e-05,7.951166e-05,0.00064535614,0.9984397,0.00018106046,6.585527e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025360.jpg,5,5,NV,NV,0.996938,1.6477642e-06,7.187233e-06,2.9842975e-05,8.076999e-05,0.0029093951,0.996938,2.0240312e-05,1.2946116e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055133.jpg,5,2,NV,BKL,0.85525215,0.0021102144,0.00083756587,0.85525215,0.00044174682,0.021074552,0.11708071,0.002808298,0.00039473394
