lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0266844,1,BCC,BCC,0.005510983959538862,0.744597315788269,0.21394379064440727,0.0005078208187114797,0.0050703007727861404,0.027220274321734905,0.003121936577372253,2.7611947189143393e-05,1,BCC
IL_0267094,1,BCC,BCC,0.047530852258205414,0.577284038066864,0.07582397805526853,0.2023716401308775,0.018702395725995302,0.036418836330994964,0.03359267674386501,0.0082756468327716,1,BCC
IL_0269822,6,SCC,SCCKA,0.03896303288638592,0.021654984913766384,0.30785174830816686,0.0005443110749183688,0.04258224414661527,0.0045255886998347705,0.5838258266448975,5.2259769290685654e-05,6,SCC
IL_0271647,1,BCC,BCC,0.012515073991380632,0.4371453234925866,0.14154500141739845,0.007286799605935812,0.11190647934563458,0.25146423699334264,0.034677325864322484,0.00345971854403615,1,BCC
IL_0273938,1,BCC,BCC,0.0013116466288920492,0.1231248490512371,0.02465263195335865,0.013093739049509168,0.02981792576611042,0.011535609257407486,0.34438928731833585,0.4520742695312947,7,VASC
IL_0275953,2,BKL,BKL,0.21616321615874767,0.04359299875795841,0.23561413574498147,0.0019826772331725806,0.025191199965775013,0.014942836467525922,0.461716539459303,0.0007963577118061949,6,SCC
IL_0281880,1,BCC,BCC,0.09100085496902466,0.18462324514985085,0.6112098395824432,0.005974451312795281,0.011976547772064805,0.05743437306955457,0.0369950596941635,0.0007856060692574829,2,BKL
IL_0285359,6,SCC,SCCKA,0.033065524417907,0.19231809303164482,0.3803135200869292,0.003846591411274858,0.007146897551137954,0.03754130542802159,0.345618441933766,0.0001496159923135565,2,BKL
IL_0286652,1,BCC,BCC,0.018046944867819548,0.25951142609119415,0.333175698062405,0.006717042764648795,0.011989258346147835,0.008522381307557225,0.3619113452732563,0.00012588804383995011,6,SCC
IL_0286681,3,DF,DF,0.007798737812208856,0.02624624746738391,0.030190782631507318,0.5887145772576332,0.012332742466242053,0.31871426318684826,0.0006593425599703551,0.015343298073958067,3,DF
IL_0291723,1,BCC,BCC,0.37227625399827957,0.12495362758636475,0.2448323741555214,0.006753926398232579,0.02467640582472086,0.1258652973920107,0.09911396505776793,0.0015281155356206,0,AK
IL_0295689,2,BKL,BKL,0.03418321255594492,0.0038401722558774054,0.46822190564125776,0.0004265542866050964,0.00319826252234634,0.01943777118867729,0.47066507473937236,2.705950942072377e-05,6,SCC
IL_0298578,6,SCC,SCCKA,0.295571006834507,0.20220222510397434,0.011707143392413855,0.0011180307919858024,0.0059664377477020025,0.00015678711679356638,0.48312053084373474,0.00015784012248332147,6,SCC
IL_0298761,0,AK,AKIEC,0.31792233884334564,0.1646663211286068,0.4253833144903183,0.0013037415919825435,0.008014860097318888,0.007569777546450496,0.0738683370873332,0.0012713433534372598,2,BKL
IL_0303192,6,SCC,SCCKA,0.029152465984225273,0.12433386407792568,0.19864577613770962,0.011650343192741275,0.0186074897646904,0.13970225732191466,0.4494683207012713,0.028439497720682994,6,SCC
IL_0303279,1,BCC,BCC,0.08510462660342455,0.8555353283882141,0.033523671329021454,0.0013687401078641415,0.004430921049788594,0.007743180962279439,0.012191562680527568,0.00010191244655288756,1,BCC
IL_0303759,1,BCC,BCC,0.09364986047148705,0.5056554079055786,0.1334683522582054,0.21648876322433352,0.008683517575263977,0.02513254713267088,0.015684107784181833,0.0012374414873193018,1,BCC
IL_0304897,1,BCC,BCC,0.13163413223810494,0.3242567628622055,0.14279230684041977,0.0008511798514518887,0.00866951560601592,0.007211247168015689,0.38437756639905274,0.00020731760400849453,6,SCC
IL_0306057,5,NV,NV,8.823135794955306e-05,0.008741102297790349,0.009478162508457899,0.0018972039979416877,0.20660437899641693,0.7509263455867767,0.00018763069601845928,0.022076948545873165,5,NV
IL_0306410,2,BKL,BKL,0.1012440025806427,0.10771592520177364,0.43186216428875923,0.0009131205442827195,0.021212567575275898,0.02772284473758191,0.3092475699377246,8.176649953384185e-05,2,BKL
IL_0306770,1,BCC,BCC,0.012657119848881848,0.344327894737944,0.052339814879815094,0.5083025796338916,0.003890966938342899,0.07281897684151772,0.0030379585223272443,0.00262468931668991,3,DF
IL_0307289,1,BCC,BCC,0.0670934405643493,0.7697167098522186,0.12506506592035294,0.0007307858468266204,0.0070118817675393075,0.01653278525918722,0.009882676880806684,0.003966649645008147,1,BCC
IL_0308354,1,BCC,BCC,0.07450030511245131,0.7816887497901917,0.02024612156674266,0.00533622526563704,0.03044460853561759,0.011115000350400805,0.07623052969574928,0.0004385005304357037,1,BCC
IL_0310988,0,AK,AKIEC,0.23975507728755474,0.0980601743212901,0.24965787678956985,0.0005314197687766864,0.2611674331128597,0.017495941690867767,0.1332993251271546,3.273307447670959e-05,4,MEL
IL_0311447,1,BCC,BCC,0.0678970729932189,0.5196567960083485,0.35023221652954817,0.014840042567811906,0.013620608078781515,0.012458171957405284,0.020585642661899328,0.0007094075117493048,1,BCC
IL_0313389,1,BCC,BCC,0.21989759802818298,0.115977443754673,0.24762653186917305,0.23434914031531662,0.030332772992551327,0.01115444558672607,0.13265105430036783,0.008011017111130059,2,BKL
IL_0313731,1,BCC,BCC,0.358063000254333,0.04050218593329191,0.09938597318250686,0.0006141375852166675,0.03585743572330102,0.004545423736090015,0.4606520796660334,0.0003797702793235658,6,SCC
IL_0314873,1,BCC,BCC,0.10970662534236908,0.4033416584134102,0.1411687321960926,0.06014423014130443,0.08637794526293874,0.028241257183253765,0.1688019207213074,0.0022176166239660233,1,BCC
IL_0317976,1,BCC,BCC,0.22171080205589533,0.09795789048075676,0.46270870231091976,0.0006319335079751909,0.010917468462139368,0.006074418022762984,0.19854419701732695,0.001454545184969902,2,BKL
IL_0317980,1,BCC,BCC,0.1400779550895095,0.1959974244236946,0.35657185316085815,0.022911953506991267,0.013689338695257902,0.08031699433922768,0.18824772365042008,0.0021867664763703942,2,BKL
IL_0318296,6,SCC,SCCKA,0.1805977188050747,0.10621055588126183,0.40328215062618256,0.003996648476459086,0.03566839266568422,0.03419466281775385,0.2310588168911636,0.004991054360289127,2,BKL
IL_0320467,1,BCC,BCC,0.048279655864462256,0.2787986136972904,0.15381911169970408,0.002812363745761104,0.031494936789385974,0.02509709316655062,0.45945387007668614,0.00024439519984298386,6,SCC
IL_0321321,1,BCC,BCC,0.11429860070347786,0.37302179262042046,0.44037243723869324,0.010555120883509517,0.004254236235283315,0.03234674176201224,0.025031849858351052,0.0001192246527352836,2,BKL
IL_0321969,5,NV,NV,0.002906742476625368,0.007506199239287525,0.3265631776303053,0.001767670619301498,0.13789966702461243,0.5201611667871475,0.0016856999573064968,0.00150967703666538,5,NV
IL_0322820,1,BCC,BCC,0.24655258934944868,0.1663013231009245,0.4799337163567543,0.009794761426746845,0.019438127987086773,0.01772099593654275,0.046076371567323804,0.014182105660438538,2,BKL
IL_0322831,1,BCC,BCC,0.03789109259378165,0.1266919281333685,0.2093487905585789,0.006160964167065686,0.00691144258598797,0.003880705359733838,0.6085873246192932,0.000527735752029912,6,SCC
IL_0327292,1,BCC,BCC,0.06238443707115948,0.21257369965314865,0.17212937120348215,0.056862430181354284,0.010123353102244437,0.09977084409911186,0.38447823096066713,0.0016776340917203925,6,SCC
IL_0328020,4,MEL,MEL,0.03412323631346226,0.014682173728942871,0.2245781011879444,0.06004645524080843,0.2551644891500473,0.17051577847450972,0.23877330822870135,0.0021164613572182134,4,MEL
IL_0328112,1,BCC,BCC,0.057881549815647304,0.8144437372684479,0.06440450646914542,0.00017731548723531887,0.0017886712885228917,0.009133747837040573,0.05201805452816188,0.00015248362615238875,1,BCC
IL_0330449,5,NV,NV,0.0035878236958524212,0.1057746084406972,0.04299892671406269,0.00317511975299567,0.10401665885001421,0.6153085678815842,0.12481799395754933,0.00032035482036008034,5,NV
IL_0330771,1,BCC,BCC,0.09737414494156837,0.6767147928476334,0.13804787257686257,0.011700611867127009,0.026053952693473548,0.026536103570833802,0.023185700178146362,0.0003867933264700696,1,BCC
IL_0331680,4,MEL,MEL,0.0032736396824475378,0.04205392929725349,0.19076238945126534,0.14368164481129497,0.4574867933988571,0.15871719270944595,0.00359337840200169,0.00043107097735628486,4,MEL
IL_0332363,1,BCC,BCC,0.13663320802152157,0.6667812764644623,0.010146624641492963,0.00047354685739264823,0.07130792085081339,0.010097324615344405,0.10430657584220171,0.0002535239532335254,1,BCC
IL_0333209,2,BKL,BKL,0.02833160851150751,0.022251557558774948,0.7254896759986877,0.05182182264979929,0.01965703722089529,0.14801418595016003,0.003576672876079101,0.0008574365638196468,2,BKL
IL_0335647,4,MEL,MEL,0.08095563389360905,0.08544128946959972,0.46424781531095505,0.0014801553916186094,0.019791042897850275,0.08490510750561953,0.26205498233321123,0.0011239736631978303,2,BKL
IL_0335720,3,DF,DF,0.007271874696016312,0.17517697252333164,0.03530133096501231,0.009042022167705,0.0048353857127949595,0.061854573141317815,0.3193557666381821,0.38716204720549285,7,VASC
IL_0336381,5,NV,NV,8.85899589775363e-05,0.0008953204960562289,0.0025522164069116116,0.000721852236893028,0.02617867523804307,0.4985838197171688,0.00017278552695643157,0.47080678745987825,5,NV
IL_0340330,7,VASC,VASC,5.134874754730845e-05,0.0014095751394052058,0.00023042155953589827,0.0012997154772165231,0.00026885215629590675,0.0019031486590392888,2.3896043785498478e-05,0.9948131144046783,7,VASC
IL_0343240,5,NV,NV,0.0027162521582795307,0.05656248074956238,0.07551857084035873,0.05918495944933966,0.17843374609947205,0.5841835141181946,0.0034417018468957394,0.03995875176042318,5,NV
IL_0345043,1,BCC,BCC,0.05415978701785207,0.5127940624952316,0.34535240242257714,0.004740763353765942,0.011106010060757399,0.06605888018384576,0.00529773416928947,0.000490400634589605,1,BCC
IL_0345607,1,BCC,BCC,0.027929875068366528,0.3735819309949875,0.18293144588824362,0.003682969603687525,0.006907254224643111,0.0442922132788226,0.3602509442716837,0.00042339495848864317,1,BCC
IL_0347019,1,BCC,BCC,0.0940634198486805,0.3267372287809849,0.3266490362584591,0.01593222888186574,0.02305463282391429,0.06899673049338162,0.13846277934499085,0.006103972438722849,1,BCC
IL_0347219,6,SCC,SCCKA,0.02194391470402479,0.04134940216317773,0.7266502976417542,0.0018203684012405574,0.07861149683594704,0.12229615915566683,0.006254261708818376,0.0010741308215074241,2,BKL
IL_0349058,5,NV,NV,0.04491678703925572,0.06847100146114826,0.10286094341427088,0.17469061631709337,0.07576969638466835,0.5229823142290115,0.005141924266354181,0.005166680144611746,5,NV
IL_0350485,5,NV,NV,0.00013377517188928323,0.0007339915082411608,0.020119751803576946,0.0003284879421698861,0.6039803624153137,0.37445907667279243,0.00020796537137357518,3.6534544051392004e-05,4,MEL
IL_0353074,1,BCC,BCC,0.04281177744269371,0.6403592675924301,0.07266185153275728,0.00527286345459288,0.11904295929707587,0.11649442097404972,0.002653192379511893,0.000703673100360902,1,BCC
IL_0355319,1,BCC,BCC,0.06361210765317082,0.6106948256492615,0.3123913003364578,0.0005975191452307627,0.0032708002981962636,0.007395427324809134,0.001924365758895874,0.0001136601968028117,1,BCC
IL_0363698,1,BCC,BCC,0.0011774964223150164,0.5075218006968498,0.01329877832904458,0.00743917707586661,0.0034084792423527688,0.0719103918527253,0.0005725785449612886,0.3946713153272867,1,BCC
IL_0364539,1,BCC,BCC,0.004588836481161707,0.5061011421494186,0.050704935754765756,0.004163118428550661,0.007112374645657837,0.3047697080037324,0.0011378643393982202,0.12142200816106197,1,BCC
IL_0367894,2,BKL,BKL,0.0016893647552933544,0.013087835162878036,0.445778489112854,0.0025209892774000764,0.04458331177011132,0.4637825973331928,0.0007993658946361393,0.027758043579524383,5,NV
IL_0368835,2,BKL,BKL,0.003924118354916573,0.3746627365471795,0.11374022252857685,0.0010218331299256533,0.004158289171755314,0.4954328164458275,0.006517140282085165,0.0005428064323496073,5,NV
IL_0371298,1,BCC,BCC,0.05407502502202988,0.29654184728860855,0.5619515925645828,0.004566171206533909,0.0026404562522657216,0.04163401946425438,0.03853215090930462,5.8735644415719435e-05,2,BKL
IL_0375356,4,MEL,MEL,0.006565373856574297,0.15487471304368228,0.11883483082056046,0.003950831713154912,0.22078432887792587,0.4842797517776489,0.00828480813652277,0.0024253553128801286,5,NV
IL_0382638,4,MEL,MEL,0.00041543882980477065,0.0007993679028004408,0.2595011470839381,0.00038849613338243216,0.46498229913413525,0.27273329347372055,0.0010877558197535109,9.214718375005759e-05,4,MEL
IL_0386446,1,BCC,BCC,0.06940045300871134,0.8739813566207886,0.04273284273222089,0.00023063136177370325,0.002716195842367597,0.009118422400206327,0.0017371744033880532,8.286091542686336e-05,1,BCC
IL_0387029,4,MEL,MEL,0.00027123602922074497,0.00016693885118002072,0.062389166094362736,0.0010969531431328505,0.5849947482347488,0.35058217495679855,0.00023955205324455164,0.0002592735836515203,4,MEL
IL_0387507,6,SCC,SCCKA,0.08525290712714195,0.05217328667640686,0.6995783448219299,0.0723015139810741,0.009275099728256464,0.025055062491446733,0.056182973086833954,0.00018080926383845508,2,BKL
IL_0387576,1,BCC,BCC,0.12090693297795951,0.3063362315297127,0.08400716376490891,0.011598668653277855,0.005659720744006336,0.009783113120647613,0.46083054691553116,0.0008776178906373389,6,SCC
IL_0391966,5,NV,NV,0.01370054273866117,0.03771770000457764,0.04729135800153017,0.021638293517753482,0.04980080295354128,0.8097436428070068,0.0032644778657413553,0.016843239893205464,5,NV
IL_0393808,1,BCC,BCC,0.1478817816823721,0.1750125214457512,0.22611302137374878,0.007616671500727534,0.025050368160009384,0.25445876084268093,0.16188517131377012,0.0019816936692222953,5,NV
IL_0395409,2,BKL,BKL,0.006259576941374689,0.012125795386964455,0.6931749284267426,0.0008002093672985211,0.16053420212119818,0.12481019645929337,0.002131107437890023,0.00016393720579799265,2,BKL
IL_0395791,6,SCC,SCCKA,0.08988276915624738,0.2647370374761522,0.5611182078719139,0.04320206283591688,0.016825230792164803,0.005570521956542507,0.012471716152504086,0.006192435763296089,2,BKL
IL_0399009,1,BCC,BCC,0.22658536594826728,0.5174746513366699,0.17828660347731784,0.0027918425766984,0.037627857527695596,0.0068621352256741375,0.03027623798698187,9.528791588309105e-05,1,BCC
IL_0401155,5,NV,NV,0.018850443419069052,0.10705990716814995,0.4228261187672615,0.03530469536781311,0.04027094040066004,0.04759211419150233,0.30816796654835343,0.01992778107523918,2,BKL
IL_0402026,6,SCC,SCCKA,0.02356093015987426,0.4330838993191719,0.11700779758393764,0.000992540386505425,0.09851107746362686,0.3097752835601568,0.008147304644808173,0.008921146178181516,1,BCC
IL_0404248,2,BKL,BKL,0.02428721310570836,0.013212472200393677,0.5029988251626492,0.0005778666818514466,0.016633247723802924,0.007437356049194932,0.43473838092177175,0.00011465294574009022,2,BKL
IL_0404523,4,MEL,MEL,0.008851460181176662,0.003825196123216301,0.5217059999704361,0.0009027109699673019,0.3184445295482874,0.1396491639316082,0.0063403544772882015,0.00028053059213561937,2,BKL
IL_0405680,4,MEL,MEL,0.0051982707118440885,0.12518826077575795,0.17627071133756544,0.502388502471149,0.005695348432709579,0.176797962962155,0.001285938487853855,0.007175004090520076,3,DF
IL_0406808,4,MEL,MEL,0.00047936745613696985,0.005246587894362165,0.06466995878145099,0.0007166414434323087,0.49008982814848423,0.4264810662716627,0.0002682049016584642,0.012048380176565843,4,MEL
IL_0409175,5,NV,NV,0.0016342398012056947,0.0027238711481913924,0.15985903469845653,0.0028773113153874874,0.4259495884180069,0.397547110915184,0.001257888121472206,0.008150952169671655,4,MEL
IL_0410887,1,BCC,BCC,0.3184541389346123,0.30602424778044224,0.21735048294067383,0.004959067970048636,0.03292299900203943,0.028808378614485264,0.08989877253770828,0.00158190808724612,0,AK
IL_0416544,5,NV,NV,0.00012203417645650916,0.0008831138984533027,0.02232777327299118,0.00021813309103890788,0.07674461230635643,0.8986490666866302,0.0006990827823756263,0.00035625012787932064,5,NV
IL_0419273,1,BCC,BCC,0.25296983774751425,0.16685624606907368,0.07737069483846426,0.0012411067145876586,0.017444212222471833,0.004946084809489548,0.4790392415598035,0.0001325828143308172,6,SCC
IL_0419410,2,BKL,BKL,0.000993569556158036,0.013818361796438694,0.7024277001619339,0.00016501257050549611,0.007101041963323951,0.25549940788187087,0.019934583440772258,6.030769418430282e-05,2,BKL
IL_0419934,1,BCC,BCC,0.04044907260686159,0.9133621752262115,0.029158699326217175,0.004013099474832416,0.003192016913089901,0.003986000083386898,0.005282602971419692,0.0005563562299357727,1,BCC
IL_0424747,5,NV,NV,0.0010066061631732737,0.0007006203813944012,0.0820122305303812,0.006572686368599534,0.09408020647242665,0.8112887740135193,0.000586946407565847,0.00375194752268726,5,NV
IL_0427467,1,BCC,BCC,0.22731543518602848,0.5038125216960907,0.11652611568570137,0.0027480870485305786,0.03673687018454075,0.009761461638845503,0.10231154132634401,0.0007878921169321984,1,BCC
IL_0428010,2,BKL,BKL,0.15075497329235077,0.06043941795360297,0.7060137689113617,0.0007411579717881978,0.023141262587159872,0.004337085410952568,0.05450365645810962,6.863930684630759e-05,2,BKL
IL_0428893,1,BCC,BCC,0.014955221209675074,0.7688302993774414,0.03619854454882443,0.06845057074679062,0.005380797665566206,0.02713644172763452,0.07757758861407638,0.0014705168432556093,1,BCC
IL_0432288,1,BCC,BCC,0.018700186163187027,0.23001175373792648,0.5094869136810303,0.02606072649359703,0.062265110726002604,0.060934561770409346,0.0830378495156765,0.009502845539827831,2,BKL
IL_0432586,5,NV,NV,0.009223460336215794,0.019056332123000175,0.37108595855534077,0.00112695932330098,0.12722677364945412,0.4706266075372696,0.0007211346819531173,0.0009327115876658354,5,NV
IL_0432633,1,BCC,BCC,0.029790080850943923,0.8953260779380798,0.04836074530612677,0.0026963523123413324,0.010278876405209303,0.007388902609818615,0.0054440744570456445,0.0007148835866246372,1,BCC
IL_0433737,1,BCC,BCC,0.023241085931658745,0.8405109643936157,0.038526508025825024,0.0011481619585538283,0.008732151472941041,0.07984367851167917,0.007225859444588423,0.0007715768151683733,1,BCC
