lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0266076,1,BCC,BCC,0.058464525267481804,0.41710260417312384,0.49614129960536957,0.0005456918588606641,0.005146739422343671,0.020188318798318505,0.002217374902102165,0.00019345303371665068,2,BKL
IL_0266844,1,BCC,BCC,0.0024491835210938007,0.9042398631572723,0.040441365679726005,0.0003391624595678877,0.00021342875697882846,0.05200747470371425,0.0002448169398121536,6.466477634603507e-05,1,BCC
IL_0267094,1,BCC,BCC,0.02946133352816105,0.8986647427082062,0.05340339057147503,0.00039927450416143984,0.002861163462512195,0.010683899279683828,0.0032679393989383243,0.0012582771087181754,1,BCC
IL_0269822,6,SCC,SCCKA,0.08943668473511934,0.005107030505314469,0.8532725274562836,0.0019563813439162914,0.012395668076351285,0.00880931329447776,0.02881767344661057,0.00020475284236454172,2,BKL
IL_0271647,1,BCC,BCC,0.0030052525107748806,0.3579225353896618,0.0901905382052064,0.0017526388983242214,0.04690678627230227,0.4993061423301697,0.0005341506766853854,0.0003819134726654738,5,NV
IL_0273938,1,BCC,BCC,0.0011631928791757673,0.8137413561344147,0.0504586985334754,0.0014713378914166242,0.02215787163004279,0.10926684248261154,0.00017982933059101924,0.0015608978574164212,1,BCC
IL_0275953,2,BKL,BKL,0.43457844853401184,0.08719595149159431,0.24419274181127548,0.0026080924726556987,0.013907604152336717,0.012784651946276426,0.20388053986243904,0.000851949389470974,0,AK
IL_0281880,1,BCC,BCC,0.2583183664828539,0.271842785179615,0.2181124333292246,0.01032571421819739,0.009609611006453633,0.13419046672061086,0.0957575601132703,0.0018430696181894746,1,BCC
IL_0285359,6,SCC,SCCKA,0.08362263720482588,0.17677385173738003,0.2492735196428839,0.00014401575708689052,0.00160492658324074,0.004088146306457929,0.4843825598945841,0.00011029576080545667,6,SCC
IL_0286652,1,BCC,BCC,0.13104292936623096,0.39414745569229126,0.23659860156476498,0.208518127881689,0.007961502764374018,0.013170153135433793,0.008003443377674557,0.0005578090058406815,1,BCC
IL_0286681,3,DF,DF,0.0021127817880142175,0.02425010311208098,0.00289326915753918,0.590870089828968,0.0058824437151088205,0.37385389461996965,3.4058971777994884e-05,0.00010341247286760336,3,DF
IL_0291723,1,BCC,BCC,0.35508397221565247,0.12216885364614427,0.45751407742500305,0.007262870130944066,0.0063308244571089745,0.03202587366104126,0.018915671929789823,0.0006978978826737148,2,BKL
IL_0295689,2,BKL,BKL,0.4859127098461613,0.005514509743079543,0.47845666226930916,0.00013862565538147464,0.0011348672105668811,0.015842966953641735,0.012929255870403722,7.039313095447142e-05,0,AK
IL_0298578,6,SCC,SCCKA,0.48485670797526836,0.05919190123677254,0.19749707961454988,0.0007506645124522038,0.011570009868592024,0.00792662042658776,0.23797329422086477,0.00023375227829092182,0,AK
IL_0298761,0,AK,AKIEC,0.41550838202238083,0.12313485704362392,0.435978963971138,0.0009229713323293254,0.006975979311391711,0.007320877397432923,0.009297202952438965,0.0008608260977780446,2,BKL
IL_0303192,6,SCC,SCCKA,0.07795789511874318,0.4621870815753937,0.312629371881485,0.0009102931508095935,0.014846494887024164,0.013238737592473626,0.11719922337215394,0.0010309181780030485,1,BCC
IL_0303279,1,BCC,BCC,0.1757980901747942,0.6906467080116272,0.115976438857615,0.0004078673373442143,0.003510097158141434,0.007788206217810512,0.005688624922186136,0.00018395547522231936,1,BCC
IL_0303759,1,BCC,BCC,0.09136466309428215,0.3677639663219452,0.38285791873931885,0.10043942386982962,0.009957504225894809,0.04586769454181194,0.0012251449952600524,0.0005236609213170595,2,BKL
IL_0304897,1,BCC,BCC,0.00527653272729367,0.9825501143932343,0.006279883556999266,0.00022886542865308002,0.0010913790902122855,0.0012198033509775996,0.0033298907801508904,2.347263762203511e-05,1,BCC
IL_0306057,5,NV,NV,0.0007935129074212455,0.024983124108985066,0.036148307321127504,0.0003857483270621742,0.08505825605243444,0.8460509777069092,0.00019386505118745845,0.006386131592080346,5,NV
IL_0306410,2,BKL,BKL,0.20005183666944504,0.04990965500473976,0.659681886434555,0.001325608289334923,0.017539038322865963,0.0334468400105834,0.03753611689899117,0.0005090692429803312,2,BKL
IL_0306770,1,BCC,BCC,0.020108355674892664,0.5050271898508072,0.09698963165283203,0.04827310665859841,0.027549650985747576,0.29365882836282253,0.007982052688021213,0.0004111725829716306,1,BCC
IL_0307289,1,BCC,BCC,0.45094049093313515,0.48018824215978384,0.0371483180206269,0.00015487108066736255,0.0015717695059720427,0.029278482194058597,0.0005728964388254099,0.0001449793235224206,1,BCC
IL_0308354,1,BCC,BCC,0.029158996883779764,0.8760496079921722,0.04441278800368309,0.00306447283946909,0.0027546982746571302,0.03033676859922707,0.01316430265433155,0.001058340145391412,1,BCC
IL_0310988,0,AK,AKIEC,0.3129143156693317,0.006126689608208835,0.48751107044517994,6.57681548545952e-05,0.16885182121768594,0.004272784106433392,0.020232446462614462,2.5121622456936166e-05,2,BKL
IL_0311447,1,BCC,BCC,0.092932790517807,0.4344046311452985,0.4303832398727536,0.006204624460224295,0.014129215152934194,0.01948706991970539,0.0023509443417424336,0.00010747608394012786,1,BCC
IL_0313389,1,BCC,BCC,0.3342023454606533,0.30020347982645035,0.13881400227546692,0.02495992969488725,0.01561876991763711,0.12707717018201947,0.023740053176879883,0.03538422633573646,0,AK
IL_0313731,1,BCC,BCC,0.2870934566890355,0.501094582490623,0.18330095522105694,0.0002607394417282194,0.017425903293769807,0.009305079758632928,0.0014445480337599292,7.477424878743477e-05,1,BCC
IL_0314873,1,BCC,BCC,0.37532100616954267,0.16587168350815773,0.29637094773352146,0.00396551622543484,0.015284891240298748,0.05787321366369724,0.0404933518730104,0.04481943137943745,0,AK
IL_0317976,1,BCC,BCC,0.4738374878652394,0.36013280553743243,0.03271625190973282,0.0003159280604450032,0.004309615236707032,0.06912012409884483,0.006290454184636474,0.0532773196027847,0,AK
IL_0317980,1,BCC,BCC,0.011868676112499088,0.12967707589268684,0.11635247617959976,0.0020995012018829584,0.014997395453974605,0.38729237020015717,0.0057854074984788895,0.33192710392177105,5,NV
IL_0318296,6,SCC,SCCKA,0.2937202015891671,0.07109466058318503,0.6046531200408936,0.00018863875084207393,0.006858716020360589,0.01787666999734938,0.0052269777879701,0.0003810353264270816,2,BKL
IL_0320467,1,BCC,BCC,0.05430140718817711,0.5423782169818878,0.15933625400066376,0.007233313808683306,0.01971598039381206,0.1485466924495995,0.0595154301263392,0.008972714429546613,1,BCC
IL_0321321,1,BCC,BCC,0.32217032741755247,0.3439250886440277,0.20352750271558762,0.005099575842905324,0.0080765294842422,0.11634542304091156,0.0003345900258864276,0.0005209631499383249,1,BCC
IL_0321969,5,NV,NV,0.0003508218505885452,0.010589020443148911,0.05599232763051987,0.0008856239437591285,0.3273407071828842,0.6043501943349838,0.00025739343254826963,0.00023391146896756254,5,NV
IL_0322820,1,BCC,BCC,0.03796151763526723,0.12975364178419113,0.18052371410885826,0.0001632672174309846,0.04461013711988926,0.1700795441865921,0.004947489709593356,0.4319606926292181,7,VASC
IL_0322831,1,BCC,BCC,0.0327979305293411,0.1409085146151483,0.37221877463161945,0.0006746637227479368,0.0005466889124363661,0.0010312264785170555,0.4517045747488737,0.00011765316776291002,6,SCC
IL_0327292,1,BCC,BCC,0.005274137482047081,0.49625473842024803,0.019939767196774483,0.38643404678441584,0.002420716336928308,0.014674105681478977,0.07490461689303629,9.78975986072328e-05,1,BCC
IL_0328020,4,MEL,MEL,0.06319801742210984,0.034478088025934994,0.24686581641435623,0.0033071999496314675,0.2409139396622777,0.4042607918381691,0.006482920034613926,0.000493227707920596,5,NV
IL_0328112,1,BCC,BCC,0.017800935267587192,0.9420666098594666,0.023436283692717552,0.00034453518310328946,0.001963766146218404,0.013593422714620829,0.0007159410233725794,7.848396489862353e-05,1,BCC
IL_0330449,5,NV,NV,0.004109024681383744,0.0763640604855027,0.16488681733608246,0.0007523672247771174,0.03294489346444607,0.7197446823120117,0.0010743680504674558,0.0001237872857018374,5,NV
IL_0330771,1,BCC,BCC,0.3620520755648613,0.39200002886354923,0.21657641604542732,0.0016636973014101386,0.0016836339491419494,0.020761440508067608,0.003515856311423704,0.0017468096848460846,1,BCC
IL_0331680,4,MEL,MEL,0.004441381664946675,0.2885904097929597,0.13335749320685863,0.15442505502142012,0.14283261448144913,0.2728624679148197,0.000836338414956117,0.0026541787810856476,1,BCC
IL_0332363,1,BCC,BCC,0.04929774394258857,0.14169121533632278,0.07961937133222818,0.0006282047834247351,0.5427241623401642,0.18107863143086433,0.0023322596680372953,0.0026283117767889053,4,MEL
IL_0333209,2,BKL,BKL,0.011339297001541127,0.17521483451128006,0.023660006001591682,0.001363981114991475,0.02391080860979855,0.7403619587421417,0.0054247333901003,0.018724440596997738,5,NV
IL_0335647,4,MEL,MEL,0.3101184070110321,0.575903981924057,0.09060439839959145,0.00020633614622056484,0.0034464963246136904,0.01587152504362166,0.003786907247558702,6.199645395099651e-05,1,BCC
IL_0335720,3,DF,DF,0.07481592521071434,0.058095142245292664,0.31843650341033936,0.0024043030571192503,0.029918476357124746,0.24690035288222134,0.22897472861222923,0.04045453667640686,2,BKL
IL_0336381,5,NV,NV,0.0003794409474267013,0.007139651614124887,0.03346040257019922,0.020342379226349294,0.11201757565140724,0.8214444518089294,0.00032474114777869545,0.004891325836069882,5,NV
IL_0340330,7,VASC,VASC,0.001997782732360065,0.6785802841186523,0.11074580252170563,0.01141755422577262,0.013653323985636234,0.04944613389670849,0.0006416278920369223,0.13351745903491974,1,BCC
IL_0343240,5,NV,NV,0.0006428666529245675,0.015746445395052433,0.2632525973021984,0.00020387139375088736,0.06651358120143414,0.6526152342557907,0.00025771877699298784,0.0007676546083530411,5,NV
IL_0345043,1,BCC,BCC,0.4199028667062521,0.4805971961468458,0.04876908764708787,0.0004142289762967266,0.013176324078813195,0.02457528095692396,0.012362340930849314,0.000202708975848509,1,BCC
IL_0345607,1,BCC,BCC,0.026214118115603924,0.2780829891562462,0.08577234484255314,0.2050167452543974,0.025356638245284557,0.37203779350966215,0.005322568875271827,0.0021967822685837746,5,NV
IL_0347019,1,BCC,BCC,0.42182686924934387,0.18708721827715635,0.24922537058591843,0.009049346699612215,0.016629410441964865,0.09593741968274117,0.017631585404160433,0.0026127774708584184,0,AK
IL_0347219,6,SCC,SCCKA,0.015151455561863258,0.8404502272605896,0.115649888291955,4.662042738345917e-05,0.006731386529281735,0.010561674949713051,0.011306386200885754,0.00010238833965559024,1,BCC
IL_0349058,5,NV,NV,0.007396891305688769,0.07237833924591541,0.2048612260259688,0.061380456667393446,0.06783418171107769,0.5751679837703705,0.008573796061682515,0.0024071475927485153,5,NV
IL_0350485,5,NV,NV,0.0002156584960175678,0.0001471035111535457,0.03154899206128903,0.0003265586456109304,0.5284311771392822,0.43918662518262863,8.00571870058775e-05,6.382601850418723e-05,4,MEL
IL_0353074,1,BCC,BCC,0.3116429764777422,0.5749960765242577,0.03102012863382697,0.0013042160717304796,0.03735135588794947,0.04135589301586151,0.0022300020791590214,9.934778790920973e-05,1,BCC
IL_0355319,1,BCC,BCC,0.13318658105708892,0.5620329305529594,0.30161119175318163,6.162078989291331e-05,0.0008571369944547769,0.0017366759711876512,0.00048597590648569167,2.7920759293920128e-05,1,BCC
IL_0363698,1,BCC,BCC,0.001196782905026339,0.5901378244161606,0.0046574964944738895,0.0002231580947409384,0.02488093200372532,0.37843051757954527,0.00013369187581702136,0.00033961651934077963,1,BCC
IL_0364539,1,BCC,BCC,0.04801851730371709,0.5141576379537582,0.07637298345798627,0.003261528592702234,0.022498854814330116,0.331988503865432,0.0008508036480634473,0.0028511610471468884,1,BCC
IL_0367894,2,BKL,BKL,0.0013368876425374765,0.003466446971287951,0.4684217944741249,0.0007618308300152421,0.007109191617928445,0.5184173434972763,0.00029921341956651304,0.00018731402269622777,5,NV
IL_0368835,2,BKL,BKL,0.1839862372726202,0.09940170124173164,0.19251646101474762,0.0019193711341358721,0.014027412049472332,0.4951023459434509,0.012652450823225081,0.00039405205825460143,5,NV
IL_0371298,1,BCC,BCC,0.4506196172442287,0.5132501199841499,0.014087415765970945,0.00015030850408948027,0.003485455468762666,0.014153002528473735,0.004158031166298315,9.601825149729848e-05,1,BCC
IL_0375356,4,MEL,MEL,5.5122045068856096e-05,0.02191111823776737,0.3230314692482352,0.0003970185061916709,0.17493763659149408,0.4792510122060776,6.789239159843419e-05,0.0003487438807496801,5,NV
IL_0382638,4,MEL,MEL,0.000289342635369394,0.00041619637158873957,0.5002768598496914,0.0002806964093906572,0.27353704161942005,0.22460818942636251,0.0005395198850237648,5.213503845880041e-05,2,BKL
IL_0386446,1,BCC,BCC,0.410946521704318,0.5257506035268307,0.04839095508214086,9.29036923480453e-05,0.0018178487080149353,0.012441494036465883,0.0005272102425806224,3.2468436074850615e-05,1,BCC
IL_0387029,4,MEL,MEL,0.0006451134095186717,9.340163705928717e-05,0.01109003386227414,0.0006845597963547334,0.39641251415014267,0.5902111232280731,0.0006846558680990711,0.00017857456805359107,5,NV
IL_0387507,6,SCC,SCCKA,0.48892384860664606,0.0680090063251555,0.06639714911580086,0.330473306341446,0.000738985250791302,0.016003296070266515,0.026251270901411772,0.003203145663064788,0,AK
IL_0387576,1,BCC,BCC,0.3805089071393013,0.38761716336011887,0.20238055288791656,0.00021513309911824763,0.006586970645003021,0.00620583794079721,0.01634078728966415,0.00014466156062553637,1,BCC
IL_0391966,5,NV,NV,0.0008989094931166619,0.02007426880300045,0.08628508076071739,0.0014983582077547908,0.050462083891034126,0.8318289518356323,0.00029567896854132414,0.008656613266794011,5,NV
IL_0393808,1,BCC,BCC,0.09707044015522115,0.0892815850675106,0.09910320583730936,0.012506420956924558,0.07857147976756096,0.5531197637319565,0.0698039288399741,0.0005431731333374046,5,NV
IL_0395409,2,BKL,BKL,0.0006985999643802643,0.00036427067789190914,0.9897314012050629,2.9942370929347817e-05,0.0010977584024658427,0.007817463483661413,0.00022268355314736255,3.7839176002307795e-05,2,BKL
IL_0395791,6,SCC,SCCKA,0.182003743480891,0.2942488808184862,0.4815774979069829,0.001737671555019915,0.0022135055041871965,0.012547221587738022,0.02513216936495155,0.0005393073515733704,2,BKL
IL_0399009,1,BCC,BCC,0.22782406482292572,0.6343018412590027,0.12609576748945983,0.0001878944099189539,0.004694849485531449,0.004868390271440148,0.001970131474081427,5.7089537335741625e-05,1,BCC
IL_0401155,5,NV,NV,0.030137096415273845,0.792335718870163,0.07257005572319031,0.0013946888211648911,0.028414685279130936,0.027547026984393597,0.043004030361771584,0.0045966560719534755,1,BCC
IL_0402026,6,SCC,SCCKA,0.0028166051488369703,0.4968347866088152,0.05570032401010394,0.000226737953198608,0.03257968253456056,0.3966811444843188,0.014891666825860739,0.00026907827850664034,1,BCC
IL_0404248,2,BKL,BKL,0.2897697910666466,0.022354113403707743,0.254871491342783,0.014654288155725226,0.0434904785361141,0.031351116951555014,0.3432839894667268,0.00022473406716017053,6,SCC
IL_0404523,4,MEL,MEL,0.011290283175185323,0.018198790377937257,0.8737812936306,0.0011291805349173956,0.01596481306478381,0.07951885368674994,6.559914800163824e-05,5.11284461026662e-05,2,BKL
IL_0405680,4,MEL,MEL,0.0011397002463127137,0.05403755890438333,0.2739241315794061,0.4990191733741085,0.002447873615892604,0.16934345043409849,3.522531301314302e-05,5.28671735082753e-05,3,DF
IL_0406808,4,MEL,MEL,0.00039272520825761603,0.0035170570026821224,0.0069071229081600904,0.0004569898374029435,0.4063825383782387,0.5774566158652306,9.007373955682851e-05,0.0047968651706469245,5,NV
IL_0409175,5,NV,NV,0.0001776057579263579,0.0019328224007040262,0.04994733998319134,0.0002572827725089155,0.14564404170960188,0.8017767667770386,4.0748132505541435e-05,0.00022337944392347708,5,NV
IL_0410887,1,BCC,BCC,0.3337686639279127,0.030380170792341232,0.19847157411277294,0.00441941517055966,0.15310540236532688,0.2703681937418878,0.009184336056932807,0.0003022460850843345,0,AK
IL_0416544,5,NV,NV,0.00022861430001341887,0.006924523792349646,0.016616866807453334,0.0009306055004572045,0.017515303916297853,0.9571482539176941,0.00027452144308881543,0.00036127838313859684,5,NV
IL_0419273,1,BCC,BCC,0.4594641178846359,0.15930374339222908,0.05178170371800661,0.16003557241310773,0.0295468244003132,0.01400514820124954,0.12537896775029367,0.00048391593372798525,0,AK
IL_0419410,2,BKL,BKL,0.006106280139647424,0.24277295544743538,0.6849180161952972,0.0003104922143393196,0.009514067322015762,0.055626263841986656,0.0006503572803921998,0.0001015192574413959,2,BKL
IL_0419934,1,BCC,BCC,0.042728174943476915,0.8870289623737335,0.030453248415142298,0.0014766737585887313,0.003510564914904535,0.033945050090551376,0.0007052388973534107,0.0001520564874226693,1,BCC
IL_0424747,5,NV,NV,0.0011737423919839785,0.0025985881366068497,0.20218360796570778,0.00040807474579196423,0.14465749263763428,0.6483486592769623,0.0004244264855515212,0.00020544488506857306,5,NV
IL_0427467,1,BCC,BCC,0.09135935641825199,0.8381010890007019,0.04837207682430744,0.0011090382831753232,0.003643621108494699,0.010885156225413084,0.0056679015106055886,0.000861747634189669,1,BCC
IL_0428010,2,BKL,BKL,0.16621841234155,0.05356397433206439,0.7518055438995361,0.0006707050270051695,0.0026610700879245996,0.022997768479399383,0.0020089849131181836,7.349233419517986e-05,2,BKL
IL_0428893,1,BCC,BCC,0.27541535574709997,0.17732439935207367,0.031093614175915718,0.35281676275189966,0.037532655289396644,0.1093046348541975,0.01213545654900372,0.004377097058750223,3,DF
IL_0432288,1,BCC,BCC,0.06761636026203632,0.6831730306148529,0.22196747362613678,0.0010552388557698578,0.008003557100892067,0.008295025676488876,0.0077137628104537725,0.0021755738562205806,1,BCC
IL_0432586,5,NV,NV,0.0001141261454904452,0.09776187897659838,0.18415914475917816,0.0006027210765751079,0.03709159605205059,0.6790138483047485,0.001129446538470802,0.00012723687177640386,5,NV
