lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0269822,6,SCC,SCCKA,0.004409261280670762,0.004734161921078339,0.8959685862064362,0.0005078469694126397,0.01737338863313198,0.015201423084363341,0.06160325277596712,0.0002020624579017749,2,BKL
IL_0271647,1,BCC,BCC,0.042012838646769524,0.09223649650812149,0.31275780498981476,0.02220021840184927,0.075919552706182,0.3108187075704336,0.13570571411401033,0.008348683448275551,2,BKL
IL_0273938,1,BCC,BCC,0.01011077780276537,0.33966049924492836,0.3168276851065457,0.022415380459278822,0.08961490541696548,0.08745672437362373,0.13184541650116444,0.0020685509080067277,1,BCC
IL_0275953,2,BKL,BKL,0.06933215819299221,0.03273575846105814,0.6716392338275909,0.009877010830678046,0.04430238716304302,0.06766985729336739,0.10197423212230206,0.0024693385930731893,2,BKL
IL_0281880,1,BCC,BCC,0.07713693380355835,0.016261925920844078,0.538314163684845,0.03026646643411368,0.062343905214220285,0.08006591070443392,0.1936824140138924,0.0019282355206087232,2,BKL
IL_0285359,6,SCC,SCCKA,0.1240677572786808,0.09721061261370778,0.39903566986322403,0.0016869831015355885,0.03790329582989216,0.05743066221475601,0.2815995463170111,0.00106547333416529,2,BKL
IL_0286652,1,BCC,BCC,0.13038180768489838,0.15846977103501558,0.39433689415454865,0.02335840035811998,0.06709407828748226,0.05152981914579868,0.17043565306812525,0.004393606854137033,2,BKL
IL_0286681,3,DF,DF,0.008617591971415095,0.00721427914686501,0.049592757161008194,0.5062177823856473,0.05645893467590213,0.3647916765185073,0.003766131660086103,0.003340882991324179,3,DF
IL_0291723,1,BCC,BCC,0.08158444613218307,0.021679589059203863,0.6576737463474274,0.028767394833266735,0.03155647590756416,0.12445714510977268,0.050939798820763826,0.003341363975778222,2,BKL
IL_0295689,2,BKL,BKL,0.24720683693885803,0.013243998400866985,0.45819976180791855,0.0010826204816112295,0.021652267314493656,0.045974105363711715,0.21158140152692795,0.0010590195015538484,2,BKL
IL_0298578,6,SCC,SCCKA,0.4050270915031433,0.036329129710793495,0.336228109896183,0.03827330231433734,0.023943296633660793,0.004096423159353435,0.15537982061505318,0.0007228461181512102,0,AK
IL_0298761,0,AK,AKIEC,0.28281157463788986,0.08525856910273433,0.5416562408208847,0.001848860236350447,0.019469527527689934,0.05155897652730346,0.016489022178575397,0.0009072566172108054,2,BKL
IL_0303192,6,SCC,SCCKA,0.06907927244901657,0.07121379487216473,0.4554935749620199,0.0006250963051570579,0.02571103535592556,0.022734891856089234,0.3547026264714077,0.0004397067241370678,2,BKL
IL_0303279,1,BCC,BCC,0.03947050683200359,0.44305551052093506,0.4102347567677498,0.0007780052255839109,0.022830572444945574,0.06890519428998232,0.014370137825608253,0.000355372903868556,1,BCC
IL_0303759,1,BCC,BCC,0.1370313884690404,0.14928083471022546,0.47962410748004913,0.06527446009567939,0.07205639802850783,0.056331759318709373,0.039296356961131096,0.0011047341540688649,2,BKL
IL_0304897,1,BCC,BCC,0.2009809473529458,0.4044788293540478,0.20998374745249748,0.0008590968736825744,0.03631692798808217,0.04414936067769304,0.10211275704205036,0.0011183214619450155,1,BCC
IL_0306057,5,NV,NV,0.013500015018507838,0.017123463097959757,0.11825482174754143,0.05140191409736872,0.17211394384503365,0.5868694484233856,0.008617590880021453,0.032118745148181915,5,NV
IL_0306410,2,BKL,BKL,0.11896175891160965,0.01699796924367547,0.3312249556183815,0.009198274230584502,0.04988572467118502,0.07739925081841648,0.394139776006341,0.002192238491261378,6,SCC
IL_0306770,1,BCC,BCC,0.07006421871483326,0.03424344025552273,0.5133444368839264,0.05881663481704891,0.07128734514117241,0.23252353072166443,0.016667214687913656,0.0030531956581398845,2,BKL
IL_0307289,1,BCC,BCC,0.10187814757227898,0.4282997027039528,0.31939341127872467,0.01413543988019228,0.019094749353826046,0.060377394780516624,0.05373210413381457,0.003089076140895486,1,BCC
IL_0308354,1,BCC,BCC,0.08866054471582174,0.147872406989336,0.03549686959013343,0.3925854440603871,0.01021696301177144,0.0076497436966747046,0.31715742498636246,0.00036057940087630413,3,DF
IL_0310988,0,AK,AKIEC,0.3504508980549872,0.01201660538208671,0.23373223096132278,0.0010432903654873371,0.2769761458039284,0.10501373477745801,0.020030063576996326,0.0007370568346232176,0,AK
IL_0311447,1,BCC,BCC,0.13887401483953,0.1448015347123146,0.282145407050848,0.11837204161565751,0.04884907603263855,0.08713985607028008,0.17198360804468393,0.007834433228708804,2,BKL
IL_0313389,1,BCC,BCC,0.056210143491625786,0.049960953183472157,0.5181988626718521,0.19887054251739755,0.06673592701554298,0.05052089923992753,0.05312116025015712,0.006381466519087553,2,BKL
IL_0313731,1,BCC,BCC,0.13916205242276192,0.20087085291743279,0.5054263472557068,0.00121305811626371,0.047151004895567894,0.03290581563487649,0.07236878178082407,0.0009020510769914836,2,BKL
IL_0314873,1,BCC,BCC,0.007091915002092719,0.004674101946875453,0.8404533863067627,0.0007483675435651094,0.05089086666703224,0.09046496450901031,0.005194531462620944,0.0004818801971850917,2,BKL
IL_0317976,1,BCC,BCC,0.07444834313355386,0.10920898360200226,0.5043325386941433,0.009850950373220257,0.028041058219969273,0.03986277990043163,0.21950222284067422,0.014753168798051775,2,BKL
IL_0317980,1,BCC,BCC,0.06549735344015062,0.09468055737670511,0.59730564057827,0.020820675301365554,0.03695932310074568,0.1372433565557003,0.04341790184844285,0.004075171396834776,2,BKL
IL_0318296,6,SCC,SCCKA,0.08725116774439812,0.0568218557164073,0.6247293949127197,0.0014245821512304246,0.10813158005475998,0.1068303631618619,0.013654361013323069,0.0011567211477085948,2,BKL
IL_0320467,1,BCC,BCC,0.024906639009714127,0.04851082223467529,0.38580428436398506,0.00889825145713985,0.02770197205245495,0.13315670005977154,0.3655052266549319,0.005516104050911963,2,BKL
IL_0321321,1,BCC,BCC,0.07151633501052856,0.02574488753452897,0.7464725971221924,0.01600443327333778,0.02996407775208354,0.08659745380282402,0.02195923076942563,0.0017409940483048558,2,BKL
IL_0321969,5,NV,NV,0.05207510164473206,0.009391841711476445,0.6257098913192749,0.0053907063556835055,0.10377268493175507,0.18941517546772957,0.009658880706410855,0.004585710004903376,2,BKL
IL_0322820,1,BCC,BCC,0.09743306506425142,0.07645121216773987,0.6063732802867889,0.00699028663802892,0.09094151388853788,0.10412330832332373,0.011460607638582587,0.006226682453416288,2,BKL
IL_0322831,1,BCC,BCC,0.053993698209524155,0.15353233739733696,0.4109206418506801,0.0059316803235560656,0.012018962297588587,0.009115011314861476,0.35392668284475803,0.0005609731888398528,2,BKL
IL_0327292,1,BCC,BCC,0.06289133056998253,0.034296855330467224,0.4415496289730072,0.21708464995026588,0.034920502454042435,0.12479651719331741,0.07960927998647094,0.004851234145462513,2,BKL
IL_0328020,4,MEL,MEL,0.041840746998786926,0.010885873343795538,0.29127421975135803,0.2717787107685581,0.09255311451852322,0.24825503677129745,0.038746343401726335,0.004665942979045212,2,BKL
IL_0328112,1,BCC,BCC,0.21683110669255257,0.4458940476179123,0.16155191510915756,0.0014390729484148324,0.01321011409163475,0.03780425898730755,0.1227007694542408,0.0005687101220246404,1,BCC
IL_0330449,5,NV,NV,0.015250452561303973,0.034745519049465656,0.06271928455680609,0.04458184621762484,0.21146664768457413,0.5862683653831482,0.04094888083636761,0.0040190445724874735,5,NV
IL_0330771,1,BCC,BCC,0.06809105351567268,0.01585835125297308,0.26383719220757484,0.029436815762892365,0.053575982339680195,0.22377915494143963,0.34210112132132053,0.0033203467028215528,6,SCC
IL_0331680,4,MEL,MEL,0.1045994684100151,0.07958025857806206,0.3864091634750366,0.10160150332376361,0.139291288331151,0.14588007144629955,0.028982941526919603,0.013655307702720165,2,BKL
IL_0332363,1,BCC,BCC,0.06517390348017216,0.13955632224678993,0.12723732739686966,0.011061662808060646,0.42564380168914795,0.1368616707623005,0.08028037566691637,0.01418493315577507,4,MEL
IL_0333209,2,BKL,BKL,0.016198077704757452,0.04967756196856499,0.4678589552640915,0.004702374222688377,0.1274745874106884,0.3253345862030983,0.004577210056595504,0.004176642629317939,2,BKL
IL_0335647,4,MEL,MEL,0.05803610384464264,0.038274378748610616,0.7860101461410522,0.005308331543346867,0.03253432083874941,0.04972158931195736,0.029333368875086308,0.0007818310259608552,2,BKL
IL_0335720,3,DF,DF,0.2270881123840809,0.08242633659392595,0.31659283116459846,0.030886542983353138,0.024984080344438553,0.024569600820541382,0.2899233914213255,0.003529091947712004,2,BKL
IL_0336381,5,NV,NV,0.007283806335180998,0.021773903165012598,0.06813712324947119,0.01029730774462223,0.1453191228210926,0.7278516292572021,0.013975109439343214,0.005361995659768581,5,NV
IL_0340330,7,VASC,VASC,0.00193545084039215,0.006821119808591902,0.02991007245145738,0.05173617383115925,0.005669048172421753,0.00767419149633497,0.0015081186720635742,0.8947458863258362,7,VASC
IL_0343240,5,NV,NV,0.003771372023038566,0.021064196713268757,0.16100360080599785,0.005185451067518443,0.1347261220216751,0.6567972004413605,0.005976555054076016,0.01147553650662303,5,NV
IL_0345043,1,BCC,BCC,0.015562038752250373,0.4868326224386692,0.3519270406104624,0.002287822717335075,0.03509574942290783,0.10132100246846676,0.005101870279759169,0.001871817046776414,1,BCC
IL_0345607,1,BCC,BCC,0.10710902698338032,0.3180016167461872,0.24227754771709442,0.019681979902088642,0.0865690354257822,0.16731388308107853,0.055786941200494766,0.0032599447295069695,1,BCC
IL_0347019,1,BCC,BCC,0.03471561428159475,0.04210401698946953,0.45310744643211365,0.18889042385853827,0.04088108707219362,0.12121541239321232,0.10939330607652664,0.009692736901342869,2,BKL
IL_0347219,6,SCC,SCCKA,0.015407456550747156,0.006739579839631915,0.7313014268875122,0.0034595137694850564,0.05269836634397507,0.11618157231714576,0.07352059101685882,0.0006914182449690998,2,BKL
IL_0349058,5,NV,NV,0.0185941020026803,0.00842710374854505,0.2824127823114395,0.010821222560480237,0.1050131544470787,0.5552721917629242,0.015798771171830595,0.003660700866021216,5,NV
IL_0350485,5,NV,NV,0.012870004400610924,0.009007891407236457,0.37506023794412613,0.008422242710366845,0.23298877477645874,0.3456130400300026,0.01279398426413536,0.0032438701018691063,2,BKL
IL_0353074,1,BCC,BCC,0.042862012167461216,0.49225417245179415,0.2607286237180233,0.001884857367258519,0.0986684812232852,0.09170306636951864,0.010048046591691673,0.0018506708001950756,1,BCC
IL_0355319,1,BCC,BCC,0.03609917126595974,0.4041764657013118,0.48333214968442917,0.0016490621055709198,0.022535689640790224,0.031482831574976444,0.02015237242449075,0.0005723178328480572,2,BKL
IL_0363698,1,BCC,BCC,0.07537922845222056,0.6297785639762878,0.11657533701509237,0.01290782168507576,0.03621307562571019,0.11579382896889001,0.009326810948550701,0.0040252976468764246,1,BCC
IL_0364539,1,BCC,BCC,0.038428580708568916,0.47423271322622895,0.286189490230754,0.06134851835668087,0.03984379745088518,0.08237274491693825,0.009762195870280266,0.007821982493624091,1,BCC
IL_0367894,2,BKL,BKL,0.015096388757228851,0.023199685383588076,0.3942991942167282,0.014459721744060516,0.06995389983057976,0.4699895679950714,0.005878641037270427,0.007122904993593693,5,NV
IL_0368835,2,BKL,BKL,0.016245371196419,0.02256160881370306,0.4834308922290802,0.004658165853470564,0.04595914715901017,0.41067393124103546,0.014507847372442484,0.0019630410824902356,2,BKL
IL_0371298,1,BCC,BCC,0.15822290256619453,0.4322075489908457,0.25353122875094414,0.002536166924983263,0.02391865709796548,0.07987065892666578,0.048250080086290836,0.0014627080818172544,1,BCC
IL_0375356,4,MEL,MEL,0.012598300352692604,0.009506063535809517,0.33454615250229836,0.006075762968976051,0.2698446661233902,0.35443536937236786,0.008561060763895512,0.00443262277985923,5,NV
IL_0382638,4,MEL,MEL,0.021078261081129313,0.0069391909055411816,0.16556214541196823,0.006497125141322613,0.2406046912074089,0.5467559546232224,0.009622357320040464,0.0029402963118627667,5,NV
IL_0386446,1,BCC,BCC,0.0446784645318985,0.40661913761869073,0.3994578793644905,0.010856072010938078,0.019932821858674288,0.09168743342161179,0.024731268174946308,0.0020368902187328786,1,BCC
IL_0387029,4,MEL,MEL,0.008437350392341614,0.00395548966480419,0.02501699049025774,0.0035505223786458373,0.49112801253795624,0.45887625217437744,0.004935711272992194,0.004099591576959938,4,MEL
IL_0387507,6,SCC,SCCKA,0.025934078730642796,0.012826043646782637,0.5837727934122086,0.07654303021263331,0.05022875592112541,0.12911237124353647,0.11381012480705976,0.007772850512992591,2,BKL
IL_0387576,1,BCC,BCC,0.16819458454847336,0.21858577337116003,0.4406643956899643,0.0020628685160772875,0.027850306127220392,0.03380450326949358,0.1082581514492631,0.0005793926684418693,2,BKL
IL_0391966,5,NV,NV,0.0475858673453331,0.02716357819736004,0.30676618963479996,0.25675746984779835,0.15661939978599548,0.17328616231679916,0.011319909477606416,0.020501401741057634,2,BKL
IL_0393808,1,BCC,BCC,0.026836528442800045,0.02643649186939001,0.6373477876186371,0.015869118040427566,0.047497570514678955,0.23105387389659882,0.012461356585845351,0.0024973135150503367,2,BKL
IL_0395409,2,BKL,BKL,0.04735357593744993,0.020960096269845963,0.7554507851600647,0.00550537055823952,0.0596356512978673,0.0800703763961792,0.026711702346801758,0.004312481236411259,2,BKL
IL_0395791,6,SCC,SCCKA,0.09614568226970732,0.08930394239723682,0.4964258074760437,0.07673787022940814,0.039389549754559994,0.03484412794932723,0.16621754551306367,0.0009355245856568217,2,BKL
IL_0399009,1,BCC,BCC,0.1266383333131671,0.1749497465789318,0.4852241277694702,0.0053488308330997825,0.07723294757306576,0.10847837198525667,0.019690355518832803,0.0024372796760872006,2,BKL
IL_0401155,5,NV,NV,0.04411738272756338,0.20056048966944218,0.17041432484984398,0.029732135590165854,0.2359996736049652,0.10430099442601204,0.09633800387382507,0.11853694566525519,4,MEL
IL_0402026,6,SCC,SCCKA,0.15125025622546673,0.0701278280466795,0.29826003313064575,0.005135312385391444,0.16208402067422867,0.18493098951876163,0.12386876344680786,0.00434279179899022,2,BKL
IL_0404248,2,BKL,BKL,0.03230618080124259,0.009273759555071592,0.8988368213176727,0.005333157867426053,0.01795107452198863,0.02709662332199514,0.008576957741752267,0.0006254160107346252,2,BKL
IL_0404523,4,MEL,MEL,0.09107614820823073,0.027165167266502976,0.5545733869075775,0.004386559885460883,0.05344872735440731,0.18711446970701218,0.07973260234575719,0.0025029400712810457,2,BKL
IL_0405680,4,MEL,MEL,0.0371593963354826,0.049764951691031456,0.22215948905795813,0.48130028531886637,0.017411050153896213,0.16538682649843395,0.023668075213208795,0.003149945754557848,3,DF
IL_0406808,4,MEL,MEL,0.003762024047318846,0.00738181103952229,0.07685274630784988,0.002261863788589835,0.39421865716576576,0.5077255144715309,0.003184377681463957,0.0046129941765684634,5,NV
IL_0409175,5,NV,NV,0.021592247299849987,0.020118093118071556,0.22017898969352245,0.012716686585918069,0.2914239317178726,0.3978087157011032,0.012485379120334983,0.02367595350369811,5,NV
IL_0410887,1,BCC,BCC,0.0845833569765091,0.09529071301221848,0.4344058036804199,0.03473046829458326,0.10587924346327782,0.22040119022130966,0.022570193745195866,0.002139047544915229,2,BKL
IL_0416544,5,NV,NV,0.009507822571322322,0.020291768014431,0.18469762429594994,0.0037704840069636703,0.11576424911618233,0.649669885635376,0.011689239647239447,0.004608918447047472,5,NV
IL_0419273,1,BCC,BCC,0.21047360822558403,0.041429078206419945,0.3069794476032257,0.04379693605005741,0.054702773690223694,0.06574008800089359,0.2747580036520958,0.002120083081535995,2,BKL
IL_0419410,2,BKL,BKL,0.013453531544655561,0.02236152160912752,0.7574009895324707,0.004142218618653715,0.04997982457280159,0.07411217130720615,0.07794778794050217,0.0006019410211592913,2,BKL
IL_0419934,1,BCC,BCC,0.08296649530529976,0.720445841550827,0.09323802962899208,0.018090667203068733,0.011303048115223646,0.03643423691391945,0.03605117276310921,0.0014704958302900195,1,BCC
IL_0424747,5,NV,NV,0.008158419514074922,0.006259069079533219,0.3293847553431988,0.005279319942928851,0.09134894609451294,0.5501615479588509,0.0077199069783091545,0.0016880101757124066,5,NV
IL_0427467,1,BCC,BCC,0.18700195848941803,0.2642229050397873,0.23726201429963112,0.028183793183416128,0.09851392917335033,0.03920303378254175,0.14359312877058983,0.002019239997025579,1,BCC
IL_0428010,2,BKL,BKL,0.013421303825452924,0.0058307338040322065,0.922166258096695,0.0009972849220503122,0.015759260626509786,0.036055261734873056,0.005473447730764747,0.0002965511757793138,2,BKL
IL_0428893,1,BCC,BCC,0.054490623995661736,0.10938432812690735,0.39558078348636627,0.20752297015860677,0.04505193419754505,0.13182176928967237,0.042031859047710896,0.014115767553448677,2,BKL
IL_0432288,1,BCC,BCC,0.10755709186196327,0.21109664067626,0.44744082540273666,0.10840306364116259,0.021315197460353374,0.027194890193641186,0.07242386043071747,0.004568405754980631,2,BKL
IL_0432586,5,NV,NV,0.020597056485712528,0.012438654666766524,0.4948645234107971,0.003023686585947871,0.09922405891120434,0.36321885883808136,0.005110954865813255,0.0015221982612274587,2,BKL
IL_0432633,1,BCC,BCC,0.030521816574037075,0.46140412986278534,0.39943617256358266,0.012190622626803815,0.026709706871770322,0.045088638784363866,0.02260434441268444,0.002044537104666233,1,BCC
IL_0433737,1,BCC,BCC,0.07415223494172096,0.029981850646436214,0.3358365520834923,0.006758156348951161,0.047007098561152816,0.16743616596795619,0.3315050369128585,0.007322920471779071,2,BKL
IL_0433789,4,MEL,MEL,0.037921773036941886,0.020438669249415398,0.6332680583000183,0.003405970986932516,0.1251963935792446,0.16719500347971916,0.010558153968304396,0.002015969395870343,2,BKL
IL_0434993,2,BKL,BKL,0.06256494304398075,0.009617142757633701,0.7756676971912384,0.005183406523428857,0.05359709623735398,0.03030429920181632,0.062335473601706326,0.0007299791759578511,2,BKL
