lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0768157,ISIC_0758242,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_0758242.jpg,BCC,BCC,1,0.04664979502558708,0.08745845407247543,0.5671929717063904,0.09509250521659851,0.012657814659178257,0.029003286734223366,0.14735664427280426,0.014588519930839539,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3496143,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3496143.jpg,AKIEC,AK,0,0.014386105351150036,0.010238277725875378,0.050304774194955826,0.003900473704561591,0.3459497094154358,0.5668891668319702,0.003223482519388199,0.005108017474412918,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3538568,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3538568.jpg,AKIEC,AK,0,0.007935215719044209,0.0015432233922183514,0.9128001928329468,0.05043115094304085,0.005818576086312532,0.008076748810708523,0.011191686615347862,0.0022032158449292183,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_4229574,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_4229574.jpg,AKIEC,AK,0,0.027579063549637794,0.0020009675063192844,0.8335282802581787,0.0004790324019268155,0.01283651776611805,0.11886771768331528,0.004382722079753876,0.00032566298614256084,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_7509328,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_7509328.jpg,AKIEC,AK,0,0.09648565202951431,0.45299673080444336,0.175425723195076,0.04089159145951271,0.07087498903274536,0.015459137968719006,0.1296127587556839,0.018253395333886147,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8754137,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8754137.jpg,SCCKA,SCC,6,0.6117653846740723,0.0028080816846340895,0.18410056829452515,0.0006256261258386075,0.018304254859685898,0.0041596051305532455,0.1778809279203415,0.00035564773133955896,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8344818,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8344818.jpg,SCCKA,SCC,6,0.008561071008443832,0.00043829920468851924,0.9361407160758972,0.0026229899376630783,0.0014052592450752854,0.004655616823583841,0.04606090486049652,0.00011522261775098741,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_4587766,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_4587766.jpg,DF,DF,3,0.15188869833946228,0.11407748609781265,0.5347128510475159,0.01108279824256897,0.04450315237045288,0.13244451582431793,0.00886068120598793,0.00242984970100224,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_0811703,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_0811703.jpg,DF,DF,3,0.0531650111079216,0.005401200149208307,0.13400909304618835,0.508617639541626,0.014368023723363876,0.014416491612792015,0.2685008943080902,0.001521689584478736,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_6491752,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_6491752.jpg,NV,NV,5,0.11162330210208893,0.18718619644641876,0.16086801886558533,0.015027280896902084,0.1317484825849533,0.359994113445282,0.02298998273909092,0.010562656447291374,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_9415992,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_9415992.jpg,NV,NV,5,0.09847432374954224,0.09241943061351776,0.3862694501876831,0.010983310639858246,0.08722104877233505,0.08993420004844666,0.22244970500469208,0.012248609215021133,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_0526168,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_0526168.jpg,NV,NV,5,0.019747218117117882,0.010534970089793205,0.6344264149665833,0.003748627845197916,0.05675217881798744,0.2655528783798218,0.007129354868084192,0.002108355751261115,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_4622192,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_4622192.jpg,NV,NV,5,0.00993248913437128,0.012252823449671268,0.19153492152690887,0.0053489007987082005,0.31819528341293335,0.45310327410697937,0.007139448542147875,0.002492851112037897,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_4175612,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_4175612.jpg,VASC,VASC,7,0.01182361040264368,0.013561984524130821,0.35616835951805115,0.001384634873829782,0.03707043081521988,0.5741040706634521,0.0035100500099360943,0.0023768439423292875,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_1609351,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_1609351.jpg,VASC,VASC,7,0.1959676891565323,0.11527823656797409,0.26840972900390625,0.04253658279776573,0.05179677903652191,0.13651539385318756,0.18637315928936005,0.003122450318187475,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_2365922,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_2365922.jpg,SCCKA,SCC,6,0.23281563818454742,0.015337392687797546,0.6038606762886047,0.0008462283294647932,0.08883827179670334,0.042518917471170425,0.01408320851624012,0.0016995904734358191,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_5630379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_5630379.jpg,SCCKA,SCC,6,0.0735195130109787,0.8402516841888428,0.056095730513334274,0.001661796122789383,0.0031313435174524784,0.00407794676721096,0.020713655278086662,0.0005483473069034517,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_7512401,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_7512401.jpg,NV,NV,5,0.01904294267296791,0.024690020829439163,0.4420585334300995,0.009503091685473919,0.15256917476654053,0.3311861753463745,0.01424833107739687,0.006701756734400988,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_5063002,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_5063002.jpg,NV,NV,5,0.014733166433870792,0.06794331222772598,0.16940397024154663,0.127887561917305,0.3946499824523926,0.18777106702327728,0.03238586708903313,0.005225072149187326,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_0606651,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_0606651.jpg,DF,DF,3,0.006494687404483557,0.010440148413181305,0.12337767332792282,0.006379975005984306,0.1433037519454956,0.7019941210746765,0.004123737569898367,0.0038858777843415737,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_6739483,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_6739483.jpg,DF,DF,3,0.00011604824248934165,7.845427171560004e-05,0.00015908967179711908,0.9988160133361816,0.00019177328795194626,0.0002135942195309326,0.00034492238773964345,8.010846067918465e-05,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_8740093,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_8740093.jpg,BKL,BKL,2,0.00746843172237277,0.005966606084257364,0.9090381860733032,0.000341862061759457,0.032576873898506165,0.04298698157072067,0.0014672160614281893,0.0001539043296361342,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_5310379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_5310379.jpg,BKL,BKL,2,0.004031968303024769,0.0005434280610643327,0.9584367275238037,0.0012656498001888394,0.029514115303754807,0.004723262507468462,0.0012927701463922858,0.0001921475341077894,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_3308945,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_3308945.jpg,MEL,MEL,4,0.007920494303107262,0.0178851131349802,0.08620426803827286,0.005069729872047901,0.12208263576030731,0.7389411330223083,0.01483165193349123,0.007065005134791136,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_8601570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_8601570.jpg,MEL,MEL,4,0.007686603348702192,0.007738491054624319,0.026211263611912727,0.014256472699344158,0.15273723006248474,0.7754507064819336,0.011292224749922752,0.0046269954182207584,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_1374683,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_1374683.jpg,VASC,VASC,7,0.01662413403391838,0.04140214994549751,0.14023327827453613,0.5920436382293701,0.07843868434429169,0.09365841746330261,0.020466214045882225,0.017133409157395363,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_0552734,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_0552734.jpg,VASC,VASC,7,1.2355533726804424e-05,0.00020848889835178852,0.0003085180069319904,0.0002615914854686707,0.0004933701711706817,8.531231287634e-05,7.279313285835087e-05,0.9985575079917908,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_9005222,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_9005222.jpg,VASC,VASC,7,0.0006959233433008194,0.0036945180036127567,0.008637468330562115,0.0006087699439376593,0.004662193823605776,0.015246503055095673,0.0004720201250165701,0.9659825563430786,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_4178690,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_4178690.jpg,VASC,VASC,7,3.0003335268702358e-05,0.00028122763615101576,0.0002925163717009127,4.457206159713678e-05,0.00018691843433771282,0.00034484488423913717,5.933209104114212e-05,0.9987607002258301,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_6977117,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_6977117.jpg,NV,NV,5,0.0058085378259420395,0.010275608859956264,0.07601217180490494,0.0037540667690336704,0.0990089699625969,0.7970088124275208,0.004069222137331963,0.004062551073729992,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_1859626,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_1859626.jpg,NV,NV,5,0.004376546014100313,0.036641206592321396,0.04709713160991669,0.02953043393790722,0.3134109675884247,0.5216474533081055,0.008365192450582981,0.03893107920885086,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_8861411,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_8861411.jpg,AKIEC,AK,0,0.08502671122550964,0.004106541164219379,0.8619336485862732,0.0003021177544724196,0.03221537917852402,0.008023140020668507,0.008327094838023186,6.536683940794319e-05,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_9578110,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_9578110.jpg,AKIEC,AK,0,0.041027482599020004,0.07967180758714676,0.03216045722365379,0.0004204001452308148,0.005949562881141901,0.0006736532086506486,0.8398951292037964,0.00020142001449130476,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_8597788,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_8597788.jpg,BCC,BCC,1,0.07723277807235718,0.7712094783782959,0.015812106430530548,0.0011436851928010583,0.0034715249203145504,0.009167146869003773,0.12155936658382416,0.0004039790073875338,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_2567925,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_2567925.jpg,BCC,BCC,1,0.015386862680315971,0.04473617300391197,0.013741260394454002,0.000734266359359026,0.002930339192971587,0.003795435419306159,0.9185760021209717,9.959613817045465e-05,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_0695415,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_0695415.jpg,BKL,BKL,2,0.122886061668396,0.02839198149740696,0.626444935798645,0.002419321099296212,0.047891534864902496,0.15639659762382507,0.013113916851580143,0.002455667592585087,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_8880596,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_8880596.jpg,BKL,BKL,2,0.00977491308003664,0.4346621036529541,0.02716434933245182,0.004678058438003063,0.03284028545022011,0.06696981191635132,0.4224734306335449,0.0014370945282280445,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9642154,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9642154.jpg,BKL,BKL,2,0.004822574555873871,0.004833846352994442,0.6622344851493835,0.003049219725653529,0.07002654671669006,0.25067272782325745,0.003555012634024024,0.0008055266225710511,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9700218,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9700218.jpg,BKL,BKL,2,0.004770312923938036,0.0022718312684446573,0.7396576404571533,0.02194468304514885,0.08381830155849457,0.13898703455924988,0.007001090794801712,0.0015491265803575516,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_1487636,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_1487636.jpg,VASC,VASC,7,0.02156282402575016,0.022908829152584076,0.12208283692598343,0.06960693746805191,0.0706290453672409,0.1429833322763443,0.007027310319244862,0.5431988835334778,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_0686612,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_0686612.jpg,VASC,VASC,7,5.8116295775789695e-08,1.5063162663864205e-06,2.624140051921131e-06,1.7681630026800121e-07,1.692989599177963e-06,4.924567747366382e-06,2.872333482173417e-07,0.9999887943267822,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_4923148,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_4923148.jpg,SCCKA,SCC,6,0.09401014447212219,0.02733776345849037,0.43164339661598206,0.01249303575605154,0.1655096560716629,0.12366893887519836,0.1400088220834732,0.005328168161213398,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_7604705,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_7604705.jpg,SCCKA,SCC,6,0.06531187891960144,0.031802739948034286,0.6845623850822449,0.01528869941830635,0.08296876400709152,0.07807853817939758,0.03727775812149048,0.00470923725515604,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_0552716,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_0552716.jpg,BKL,BKL,2,0.040961507707834244,0.25746986269950867,0.42531776428222656,0.0011000573867931962,0.09331995993852615,0.1389218419790268,0.04222339764237404,0.0006855608662590384,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_7965372,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_7965372.jpg,BKL,BKL,2,0.010783168487250805,0.5246046185493469,0.3315616846084595,0.030987845733761787,0.026424800977110863,0.06005021184682846,0.012186765670776367,0.003400927409529686,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_2211437,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_2211437.jpg,MEL,MEL,4,0.02279558591544628,0.02528827078640461,0.36125266551971436,0.13678774237632751,0.1515304148197174,0.09795429557561874,0.010282455943524837,0.19410857558250427,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_8436767,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_8436767.jpg,MEL,MEL,4,1.1015861673513427e-05,0.00026294318377040327,0.00019453502318356186,1.1946275662921835e-05,0.0018712746677920222,0.0001433408906450495,5.221876926952973e-05,0.9974527955055237,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1254806,ISIC_5416823,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1254806/ISIC_5416823.jpg,BKL,BKL,2,0.34693706035614014,0.03161799535155296,0.4665064513683319,0.0009761315304785967,0.06540204584598541,0.07695940136909485,0.010285580530762672,0.0013153769541531801,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1254806,ISIC_8260850,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1254806/ISIC_8260850.jpg,BKL,BKL,2,0.028781620785593987,0.6566071510314941,0.015811845660209656,0.20209211111068726,0.01328629907220602,0.015879198908805847,0.06534291058778763,0.002198808826506138,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1273535,ISIC_5373976,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1273535/ISIC_5373976.jpg,BKL,BKL,2,0.08660256117582321,0.039864953607320786,0.5249546766281128,0.0020839544013142586,0.22252605855464935,0.06342216581106186,0.059717629104852676,0.000827985757496208,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
