lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0768157,ISIC_0758242,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_0758242.jpg,BCC,BCC,1,0.011489559896290302,0.034044038504362106,0.7483621835708618,0.019298866391181946,0.03319964557886124,0.051801081746816635,0.09981100261211395,0.001993665238842368,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3496143,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3496143.jpg,AKIEC,AK,0,0.001023422577418387,0.0004090772708877921,0.38358503580093384,0.0011160415597259998,0.016234075650572777,0.5940842628479004,0.0001221426500706002,0.003425944596529007,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3538568,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3538568.jpg,AKIEC,AK,0,0.005406688433140516,0.0013613337650895119,0.9050938487052917,0.027919307351112366,0.013385441154241562,0.009744233451783657,0.03667979687452316,0.0004093293100595474,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_4229574,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_4229574.jpg,AKIEC,AK,0,0.0021929314825683832,0.010873216204345226,0.8526078462600708,0.00011344487575115636,0.0066834925673902035,0.1241464614868164,0.0003201114304829389,0.003062456613406539,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_7509328,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_7509328.jpg,AKIEC,AK,0,0.022273091599345207,0.08950493484735489,0.7011150121688843,0.01749073900282383,0.025871744379401207,0.014017302542924881,0.1272457391023636,0.002481409814208746,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8754137,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8754137.jpg,SCCKA,SCC,6,0.6199927926063538,0.0014628333738073707,0.2368454486131668,0.00010266314347973093,0.00359523412771523,0.001940654474310577,0.13598328828811646,7.70841070334427e-05,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8344818,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8344818.jpg,SCCKA,SCC,6,0.05753324553370476,0.0023809585254639387,0.8635470271110535,0.0008323370129801333,0.011825033463537693,0.016519596800208092,0.04713321104645729,0.00022863710182718933,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_4587766,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_4587766.jpg,DF,DF,3,0.022351881489157677,0.017636537551879883,0.8326486349105835,0.015474622137844563,0.024941461160779,0.08481758087873459,0.000968535547144711,0.001160662155598402,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_0811703,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_0811703.jpg,DF,DF,3,0.008164787665009499,0.0034960047341883183,0.055754952132701874,0.7912206649780273,0.010781796649098396,0.011524022556841373,0.1181231290102005,0.0009346283040940762,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_6491752,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_6491752.jpg,NV,NV,5,0.03293759003281593,0.007718733977526426,0.7660931348800659,0.00935203954577446,0.025501307100057602,0.14635637402534485,0.009142974391579628,0.0028979184571653605,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_9415992,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_9415992.jpg,NV,NV,5,0.12839022278785706,0.11062321066856384,0.23825319111347198,0.031067440286278725,0.08387880027294159,0.08430474251508713,0.3171686828136444,0.006313769146800041,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_0526168,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_0526168.jpg,NV,NV,5,0.0009832190116867423,0.0005099251284264028,0.9413127303123474,2.5842660761554725e-05,0.007980805821716785,0.04900947958230972,0.00012397805403452367,5.398352732299827e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_4622192,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_4622192.jpg,NV,NV,5,0.0038570452015846968,0.0162836704403162,0.1355893313884735,0.0016396725550293922,0.3980801999568939,0.43721017241477966,0.0032408784609287977,0.004099078010767698,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_4175612,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_4175612.jpg,VASC,VASC,7,0.005537970457226038,0.015322554856538773,0.8450076580047607,0.0006256632041186094,0.01011638343334198,0.11988279968500137,0.001816139672882855,0.0016908276593312621,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_1609351,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_1609351.jpg,VASC,VASC,7,0.018037620931863785,0.01571614108979702,0.23688064515590668,0.02696257084608078,0.0799240842461586,0.5108354687690735,0.06597182899713516,0.04567167907953262,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_2365922,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_2365922.jpg,SCCKA,SCC,6,0.015755534172058105,0.008855247870087624,0.9431281685829163,9.73375208559446e-05,0.012807974591851234,0.015857670456171036,0.0030798849184066057,0.00041816086741164327,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_5630379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_5630379.jpg,SCCKA,SCC,6,0.00879606418311596,0.40965262055397034,0.3564724326133728,0.014206096529960632,0.0532132163643837,0.025301020592451096,0.12786978483200073,0.004488788079470396,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_7512401,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_7512401.jpg,NV,NV,5,0.0008950299816206098,0.00024514456163160503,0.7960197329521179,0.0003672276216093451,0.014705262146890163,0.18706198036670685,0.0005323408404365182,0.00017323624342679977,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_5063002,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_5063002.jpg,NV,NV,5,0.006552645470947027,0.22851450741291046,0.23558089137077332,0.032623764127492905,0.19279944896697998,0.28437456488609314,0.009932585060596466,0.00962160900235176,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_0606651,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_0606651.jpg,DF,DF,3,0.0019746774341911077,0.0044798702001571655,0.5226442217826843,0.049637243151664734,0.06346027553081512,0.34837448596954346,0.0011293308343738317,0.008299846202135086,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_6739483,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_6739483.jpg,DF,DF,3,5.820846126880497e-05,0.0001439915067749098,0.00184601207729429,0.992407500743866,0.0006422044825740159,0.0028138342313468456,0.00035029620630666614,0.001737989136017859,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_8740093,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_8740093.jpg,BKL,BKL,2,0.002230921760201454,0.0029205656610429287,0.6950762867927551,0.0003712087927851826,0.16333286464214325,0.13521628081798553,0.00036087361513637006,0.0004910596180707216,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_5310379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_5310379.jpg,BKL,BKL,2,0.012995019555091858,0.0032254441175609827,0.7576777338981628,0.0007476776954717934,0.19711078703403473,0.022438669577240944,0.0049559567123651505,0.0008487250888720155,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_3308945,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_3308945.jpg,MEL,MEL,4,0.0008486784645356238,0.00047936366172507405,0.02031957544386387,0.002495770575478673,0.04003408923745155,0.8770455121994019,0.00025004363851621747,0.058526940643787384,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_8601570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_8601570.jpg,MEL,MEL,4,0.004311057738959789,0.0063213384710252285,0.01418603677302599,0.011549929156899452,0.11925633251667023,0.7954496741294861,0.005143082235008478,0.0437825582921505,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_1374683,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_1374683.jpg,VASC,VASC,7,0.005230143200606108,0.01370859146118164,0.02434850111603737,0.002958520781248808,0.050745755434036255,0.060860663652420044,0.001273768488317728,0.8408740758895874,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_0552734,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_0552734.jpg,VASC,VASC,7,0.0010332727106288075,0.002531216712668538,0.0012596575543284416,0.00017848431889433414,0.005646203178912401,0.0005584176396951079,0.000420200900407508,0.9883725047111511,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_9005222,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_9005222.jpg,VASC,VASC,7,0.0026767367962747812,0.0494740754365921,0.039316680282354355,0.001132660428993404,0.008550026454031467,0.09640756994485855,0.0006658243946731091,0.8017764687538147,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_4178690,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_4178690.jpg,VASC,VASC,7,0.0005394961917772889,0.002721169264987111,0.0031354522798210382,0.0002921874402090907,0.0024562354665249586,0.0019448293605819345,0.00046589007251895964,0.9884446859359741,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_6977117,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_6977117.jpg,NV,NV,5,0.0008195781847462058,0.0017495866632089019,0.08697063475847244,0.0021554173436015844,0.03056967817246914,0.39396533370018005,0.0006926920032128692,0.48307710886001587,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_1859626,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_1859626.jpg,NV,NV,5,0.016700008884072304,0.018682682886719704,0.13228487968444824,0.014803510159254074,0.27758145332336426,0.36545515060424805,0.008281252346932888,0.1662110537290573,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_8861411,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_8861411.jpg,AKIEC,AK,0,0.0031343349255621433,0.005748541560024023,0.9561420679092407,0.00019091124704573303,0.009154419414699078,0.021853797137737274,0.0036201560869812965,0.00015581438492517918,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_9578110,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_9578110.jpg,AKIEC,AK,0,0.05425767973065376,0.09516146779060364,0.4565790295600891,0.0004642781859729439,0.009404122829437256,0.0028945154044777155,0.37968844175338745,0.0015504953917115927,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_8597788,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_8597788.jpg,BCC,BCC,1,0.05194123461842537,0.1274237483739853,0.22689606249332428,0.04156677797436714,0.018495997413992882,0.019237907603383064,0.5111324191093445,0.003305829595774412,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_2567925,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_2567925.jpg,BCC,BCC,1,0.010786045342683792,0.11107495427131653,0.07925478368997574,0.024898288771510124,0.012356982566416264,0.026830455288290977,0.7334835529327393,0.001314857741817832,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_0695415,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_0695415.jpg,BKL,BKL,2,0.013986755162477493,0.051583029329776764,0.7465289235115051,0.0015501546440646052,0.0266608614474535,0.15191775560379028,0.0058716218918561935,0.0019008928211405873,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_8880596,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_8880596.jpg,BKL,BKL,2,0.0042241839691996574,0.06457725912332535,0.06459204852581024,0.0065191942267119884,0.04882563278079033,0.6133755445480347,0.19582633674144745,0.0020598615519702435,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9642154,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9642154.jpg,BKL,BKL,2,0.0020896238274872303,0.0005282827187329531,0.9441376328468323,0.0006959065212868154,0.010220508091151714,0.041348569095134735,0.0007681279676035047,0.00021136355644557625,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9700218,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9700218.jpg,BKL,BKL,2,0.014964530244469643,0.0069310930557549,0.8459851741790771,0.003960894886404276,0.03872167319059372,0.07990209758281708,0.006878007669001818,0.0026564982254058123,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_1487636,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_1487636.jpg,VASC,VASC,7,0.002525550778955221,0.019931746646761894,0.021323664113879204,0.000678715412504971,0.013354494236409664,0.11002622544765472,0.0005630333907902241,0.8315966129302979,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_0686612,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_0686612.jpg,VASC,VASC,7,8.979751146398485e-05,0.00031279821996577084,0.00034749277983792126,7.418854511342943e-05,0.0005811971495859325,0.0002895099751185626,0.00010311391088180244,0.998201847076416,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_4923148,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_4923148.jpg,SCCKA,SCC,6,0.284024715423584,0.04389779269695282,0.2731707990169525,0.0014771108981221914,0.032607682049274445,0.04030788317322731,0.32210224866867065,0.0024117394350469112,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_7604705,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_7604705.jpg,SCCKA,SCC,6,0.011915236711502075,0.001672576880082488,0.9389929175376892,0.0017013183096423745,0.016205251216888428,0.023752357810735703,0.005560503341257572,0.00019986601546406746,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_0552716,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_0552716.jpg,BKL,BKL,2,0.014560259878635406,0.042967598885297775,0.7265505790710449,0.0015707857673987746,0.06947066634893417,0.13256113231182098,0.011644980870187283,0.0006740185781382024,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_7965372,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_7965372.jpg,BKL,BKL,2,0.014179057441651821,0.3515150845050812,0.34922799468040466,0.020569218322634697,0.06093332916498184,0.18845684826374054,0.011826920323073864,0.0032916171476244926,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_2211437,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_2211437.jpg,MEL,MEL,4,0.011530434712767601,0.014788446947932243,0.1197672113776207,0.0008331681019626558,0.18733792006969452,0.13202808797359467,0.00076650659320876,0.5329482555389404,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_8436767,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_8436767.jpg,MEL,MEL,4,0.002116408897563815,0.009375082328915596,0.0030553359538316727,0.00015270299627445638,0.04223504289984703,0.0016972438897937536,0.0006315489881671965,0.9407365322113037,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1254806,ISIC_5416823,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1254806/ISIC_5416823.jpg,BKL,BKL,2,0.020597081631422043,0.01506201270967722,0.8963251113891602,0.0008512830245308578,0.012406268157064915,0.05269502475857735,0.0017740881303325295,0.0002891182666644454,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1254806,ISIC_8260850,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1254806/ISIC_8260850.jpg,BKL,BKL,2,0.010147818364202976,0.07257364690303802,0.24964694678783417,0.552210807800293,0.0390266589820385,0.04919952526688576,0.025116248056292534,0.002078360179439187,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
