lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0768157,ISIC_6321631,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_6321631.jpg,BCC,BCC,1,0.012836061418056488,0.8454980254173279,0.10489153861999512,0.003994977567344904,0.01195472665131092,0.014036922715604305,0.005961969494819641,0.0008257159497588873,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0768157,ISIC_0758242,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_0758242.jpg,BCC,BCC,1,0.0030812076292932034,0.3374485373497009,0.5142918229103088,0.02444622851908207,0.014997879974544048,0.07453599572181702,0.016890820115804672,0.014307440258562565,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3496143,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3496143.jpg,AKIEC,AK,0,0.004045045468956232,0.002725894097238779,0.30051127076148987,0.0005060188123025,0.008437222801148891,0.6747638583183289,0.00878238957375288,0.00022830633679404855,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0793725,ISIC_3538568,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0793725/ISIC_3538568.jpg,AKIEC,AK,0,0.0005407101125456393,0.004350737668573856,0.7336142063140869,0.025814861059188843,0.05101059749722481,0.09964914619922638,0.08259571343660355,0.0024239555932581425,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_4229574,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_4229574.jpg,AKIEC,AK,0,0.048694588243961334,0.5088664889335632,0.1719738095998764,0.01085213478654623,0.010725492611527443,0.1969674825668335,0.031118793413043022,0.02080126851797104,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0807184,ISIC_7509328,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0807184/ISIC_7509328.jpg,AKIEC,AK,0,0.8920713663101196,0.028271500021219254,0.013773085549473763,0.010982354171574116,0.0036478654947131872,0.0019294694066047668,0.04615100100636482,0.003173363860696554,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8754137,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8754137.jpg,SCCKA,SCC,6,0.10176125913858414,0.020253099501132965,0.0378875806927681,0.013040177524089813,0.030151886865496635,0.005584365222603083,0.7876547574996948,0.0036668942775577307,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0814216,ISIC_8344818,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0814216/ISIC_8344818.jpg,SCCKA,SCC,6,0.012490599416196346,0.0032193500082939863,0.903342068195343,0.006947419140487909,0.008680427446961403,0.026199262589216232,0.03497627004981041,0.0041446988470852375,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_4587766,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_4587766.jpg,DF,DF,3,0.001684502582065761,0.6315448880195618,0.04151690751314163,0.08288242667913437,0.012591256760060787,0.202215775847435,0.0037224136758595705,0.02384180575609207,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0868364,ISIC_0811703,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0868364/ISIC_0811703.jpg,DF,DF,3,0.011252334341406822,0.00026216162950731814,0.008996916934847832,0.4896129369735718,0.007454851642251015,0.010632138699293137,0.4715942144393921,0.00019441496988292783,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_6491752,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_6491752.jpg,NV,NV,5,0.01921520195901394,0.8042109608650208,0.03834536671638489,0.0007667535683140159,0.055688388645648956,0.06718272715806961,0.01281435415148735,0.0017763208597898483,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913190,ISIC_9415992,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913190/ISIC_9415992.jpg,NV,NV,5,0.061365868896245956,0.014601880684494972,0.19371050596237183,0.022579481825232506,0.4680682122707367,0.09936809539794922,0.1384095549583435,0.0018964058253914118,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_0526168,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_0526168.jpg,NV,NV,5,0.0005020146491006017,0.05802713334560394,0.05405538156628609,0.0006617323379032314,0.009598590433597565,0.8765605092048645,0.00010994006152031943,0.00048468110617250204,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0913483,ISIC_4622192,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0913483/ISIC_4622192.jpg,NV,NV,5,0.0005088552716188133,0.0026242106687277555,0.0515093170106411,0.0009233332821168005,0.13031907379627228,0.8105918765068054,0.000369024375686422,0.0031542512588202953,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_4175612,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_4175612.jpg,VASC,VASC,7,0.005637111607939005,0.29250234365463257,0.451400488615036,0.0015253381570801139,0.0028526312671601772,0.23743703961372375,0.005433369427919388,0.0032116719521582127,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0915251,ISIC_1609351,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0915251/ISIC_1609351.jpg,VASC,VASC,7,0.006833691615611315,0.028939012438058853,0.1709858477115631,0.0019113202579319477,0.013285158202052116,0.7512023448944092,0.009473184123635292,0.017369451001286507,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_2365922,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_2365922.jpg,SCCKA,SCC,6,0.0011605281615629792,0.8548818230628967,0.10980843752622604,0.0009088421356864274,0.0031463473569601774,0.014548714272677898,0.015412707813084126,0.00013260467676445842,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0931113,ISIC_5630379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0931113/ISIC_5630379.jpg,SCCKA,SCC,6,0.010907701216638088,0.880166232585907,0.031606707721948624,0.007112487219274044,0.015280465595424175,0.01679002121090889,0.030072549358010292,0.008063816465437412,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_7512401,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_7512401.jpg,NV,NV,5,0.0004227674216963351,0.01171898189932108,0.025369560346007347,0.00037067997618578374,0.07144412398338318,0.8897440433502197,0.0007312369998544455,0.00019863560737576336,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0952894,ISIC_5063002,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0952894/ISIC_5063002.jpg,NV,NV,5,0.0004482321674004197,0.019705744460225105,0.010523853823542595,0.007577030453830957,0.2554823160171509,0.7022721171379089,0.0008013742044568062,0.0031893309205770493,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_0606651,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_0606651.jpg,DF,DF,3,0.00016635165957268327,0.8710160255432129,0.0027773985639214516,0.0007578213699162006,0.0016659068642184138,0.11868400871753693,9.372983186040074e-05,0.004838686902076006,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0960314,ISIC_6739483,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0960314/ISIC_6739483.jpg,DF,DF,3,4.929907663608901e-05,0.00016673305071890354,0.0002422848774585873,0.9984840750694275,0.00012050724762957543,0.0006187335238792002,0.0002122102159773931,0.00010621551336953416,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_8740093,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_8740093.jpg,BKL,BKL,2,0.001263487502001226,0.008983912877738476,0.8392220139503479,0.001941018388606608,0.08444691449403763,0.06265131384134293,0.000183918047696352,0.0013075286988168955,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0967038,ISIC_5310379,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0967038/ISIC_5310379.jpg,BKL,BKL,2,0.0043352521024644375,0.0019866155926138163,0.9196045398712158,0.002427139086648822,0.06029011681675911,0.004090495873242617,0.0015583343338221312,0.00570750143378973,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_3308945,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_3308945.jpg,MEL,MEL,4,0.0001291497319471091,0.0009462937014177442,0.004740942735224962,0.0023498584050685167,0.02247203327715397,0.9633486866950989,0.00039291236316785216,0.0056202104315161705,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1003728,ISIC_8601570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1003728/ISIC_8601570.jpg,MEL,MEL,4,0.00013430572289507836,0.002379696350544691,0.0013536110054701567,0.014347555115818977,0.07632728666067123,0.8990817666053772,0.001708185882307589,0.004667549394071102,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_1374683,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_1374683.jpg,VASC,VASC,7,0.0002710334083531052,0.003005569102242589,0.006281689740717411,0.002826554235070944,0.011600255034863949,0.04118543863296509,0.000433601118857041,0.9343958497047424,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1013534,ISIC_0552734,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1013534/ISIC_0552734.jpg,VASC,VASC,7,5.509290349436924e-05,0.000328888650983572,0.00011873619223479182,4.6937948354752734e-05,0.0003478435392025858,4.696100950241089e-05,3.144959919154644e-05,0.9990241527557373,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_9005222,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_9005222.jpg,VASC,VASC,7,0.000331083225319162,0.01613251492381096,0.002607748843729496,0.000358136894647032,0.002014478901401162,0.05617523565888405,0.0002586608752608299,0.922122061252594,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1032364,ISIC_4178690,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1032364/ISIC_4178690.jpg,VASC,VASC,7,8.93557516974397e-05,7.651696068933234e-05,0.0001006585152936168,1.950844489329029e-05,0.00026950411847792566,0.00032540352549403906,1.6409878298873082e-05,0.9991025924682617,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_6977117,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_6977117.jpg,NV,NV,5,0.0011191731318831444,0.004005870316177607,0.056511715054512024,0.001600474352017045,0.05367095023393631,0.874496340751648,0.0011571462964639068,0.007438342086970806,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1077349,ISIC_1859626,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1077349/ISIC_1859626.jpg,NV,NV,5,0.00040417711716145277,0.0012998429592698812,0.0019021405605599284,0.0038143149577081203,0.03184552118182182,0.9534269571304321,0.0005143075250089169,0.006792599335312843,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_8861411,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_8861411.jpg,AKIEC,AK,0,0.006621991284191608,0.03970258682966232,0.8906985521316528,0.01445041410624981,0.007568684406578541,0.021024389192461967,0.018018042668700218,0.0019153858302161098,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1089053,ISIC_9578110,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1089053/ISIC_9578110.jpg,AKIEC,AK,0,0.05967976897954941,0.2845574915409088,0.1689944565296173,0.004739455413073301,0.017659682780504227,0.0034106408711522818,0.4389868676662445,0.021971628069877625,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_8597788,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_8597788.jpg,BCC,BCC,1,0.007948211394250393,0.7676799297332764,0.016115976497530937,0.0015985873760655522,0.019029224291443825,0.17668835818767548,0.007448623888194561,0.0034911134280264378,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1131642,ISIC_2567925,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1131642/ISIC_2567925.jpg,BCC,BCC,1,0.002683505415916443,0.9282012581825256,0.0052648079581558704,0.0020714427810162306,0.02468002215027809,0.015248042531311512,0.02092735469341278,0.0009235289762727916,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_0695415,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_0695415.jpg,BKL,BKL,2,0.014313076622784138,0.4196358323097229,0.02577756531536579,0.002529592253267765,0.012668284587562084,0.5206081867218018,0.0015263011446222663,0.002941197482869029,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1170242,ISIC_8880596,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1170242/ISIC_8880596.jpg,BKL,BKL,2,0.00024957378627732396,0.029055487364530563,0.00027584334020502865,8.85908812051639e-05,0.0014731454430148005,0.00859154388308525,0.9602080583572388,5.776208854513243e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9642154,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9642154.jpg,BKL,BKL,2,0.005085138138383627,0.01433976273983717,0.856494665145874,0.0019238084787502885,0.01743513159453869,0.10355432331562042,0.0004328703216742724,0.0007343277102336287,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1185786,ISIC_9700218,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1185786/ISIC_9700218.jpg,BKL,BKL,2,0.012471107766032219,0.006263867020606995,0.597617506980896,0.007252218667417765,0.23454193770885468,0.12522314488887787,0.011377247050404549,0.005252978298813105,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_1487636,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_1487636.jpg,VASC,VASC,7,6.508587102871388e-05,0.002498421585187316,0.0011780853383243084,0.0002889769966714084,0.0011604635510593653,0.005268909968435764,3.241270678699948e-05,0.9895076155662537,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1207845,ISIC_0686612,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1207845/ISIC_0686612.jpg,VASC,VASC,7,4.653424184652977e-05,3.141288834740408e-05,5.174479156266898e-05,3.7445531688717892e-06,9.839580161496997e-05,4.358171281637624e-05,4.5108276935934555e-06,0.9997201561927795,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_4923148,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_4923148.jpg,SCCKA,SCC,6,0.1268426775932312,0.158633753657341,0.007730964105576277,0.0013777761487290263,0.07656972110271454,0.5590465664863586,0.06900114566087723,0.000797382730524987,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1239256,ISIC_7604705,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1239256/ISIC_7604705.jpg,SCCKA,SCC,6,0.00804895255714655,0.006341565866023302,0.027667107060551643,0.001810751622542739,0.6884089112281799,0.24684961140155792,0.020157435908913612,0.0007156247738748789,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_0552716,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_0552716.jpg,BKL,BKL,2,0.010246564634144306,0.367714524269104,0.05984976142644882,0.030805328860878944,0.04323450103402138,0.45057934522628784,0.034596942365169525,0.002973005408421159,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1243946,ISIC_7965372,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1243946/ISIC_7965372.jpg,BKL,BKL,2,0.006989915389567614,0.5638865232467651,0.11075122654438019,0.012337912805378437,0.06097443774342537,0.15806469321250916,0.07896005362272263,0.008035206235945225,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_2211437,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_2211437.jpg,MEL,MEL,4,0.0004457172763068229,0.0788125991821289,0.4555148184299469,0.002256306353956461,0.24610711634159088,0.12494160234928131,0.0002900882682297379,0.0916316956281662,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1249286,ISIC_8436767,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1249286/ISIC_8436767.jpg,MEL,MEL,4,0.0005514200311154127,0.033866036683321,0.002469033934175968,0.0007794604171067476,0.9491159915924072,0.009709080681204796,0.0002514339576009661,0.003257506061345339,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1254806,ISIC_5416823,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1254806/ISIC_5416823.jpg,BKL,BKL,2,0.03971055895090103,0.8148777484893799,0.041853535920381546,0.0010866345837712288,0.00591343455016613,0.07438782602548599,0.021390995010733604,0.0007792412652634084,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
