lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0267094,1,BCC,BCC,0.18284553289413452,0.35102999210357666,0.21826505102217197,0.061904752161353827,0.014884576201438904,0.07365638576447964,0.0857269496191293,0.011686797486618161,1,BCC
IL_0269822,6,SCC,SCCKA,0.06548015214502811,0.01939948182553053,0.717782199382782,0.0007122237439034507,0.09753416664898396,0.03702020086348057,0.06141585763543844,0.000655770709272474,2,BKL
IL_0271647,1,BCC,BCC,0.02194022250478156,0.3277828496065922,0.120076984167099,0.014726408087881282,0.024581702426075935,0.4500451013445854,0.040078075377095956,0.0007686742610530928,5,NV
IL_0273938,1,BCC,BCC,0.003138289088383317,0.31471438333392143,0.17495469795539975,0.007593125570565462,0.2039143219590187,0.03659391601104289,0.04808152740588412,0.21100972406566143,1,BCC
IL_0275953,2,BKL,BKL,0.2368231825530529,0.35593536496162415,0.047753721475601196,0.002687845073523931,0.07257075980305672,0.03077276609838009,0.24544910388067365,0.008007291704416275,1,BCC
IL_0281880,1,BCC,BCC,0.33460578322410583,0.1191660426557064,0.4004627764225006,0.010420815204270184,0.021009836345911026,0.049006144516170025,0.0649332829634659,0.00039529456989839673,2,BKL
IL_0285359,6,SCC,SCCKA,0.1813807412981987,0.35930658876895905,0.23689531534910202,0.005214312463067472,0.047593072056770325,0.06259303353726864,0.10284264478832483,0.0041742827743291855,1,BCC
IL_0286652,1,BCC,BCC,0.10904385522007942,0.21675029397010803,0.24944628030061722,0.006619684514589608,0.018299799412488937,0.09439642354846,0.3024018229916692,0.003041815245524049,6,SCC
IL_0286681,3,DF,DF,0.002720553961386596,0.010640989759163944,0.03052826396731234,0.5275587923824787,0.003702276722606257,0.42414324564833805,8.595373677167117e-05,0.0006198960141645671,3,DF
IL_0291723,1,BCC,BCC,0.42521653324365616,0.06406190246343613,0.3917361721396446,0.004254765422956552,0.030100077390670776,0.06069242814555764,0.02360554619372124,0.00033258091571042314,0,AK
IL_0295689,2,BKL,BKL,0.3231944590806961,0.1376878023147583,0.3660711199045181,0.004060182604007423,0.011483052629046142,0.08478984655812383,0.07121566170826554,0.001497935620136559,2,BKL
IL_0298578,6,SCC,SCCKA,0.2109336480498314,0.28704430907964706,0.020691788289695978,0.01676199198118411,0.007148363161832094,0.0009031518711708486,0.4562753885984421,0.00024140509776771069,6,SCC
IL_0298761,0,AK,AKIEC,0.592137947678566,0.22519093938171864,0.14204870536923409,0.0012547000515041873,0.010211240034550428,0.0033364949049428105,0.025161455618217587,0.0006585037626791745,0,AK
IL_0303192,6,SCC,SCCKA,0.11338099092245102,0.4537099823355675,0.0568598541431129,0.004160237382166088,0.03648705780506134,0.025961515901144594,0.299361705314368,0.010078649851493537,1,BCC
IL_0303279,1,BCC,BCC,0.1671371180564165,0.5196997821331024,0.19016410410404205,0.009549918642733246,0.015331347938627005,0.027862409129738808,0.06884056748822331,0.0014147264882922173,1,BCC
IL_0303759,1,BCC,BCC,0.28081413730978966,0.47919440269470215,0.12578737176954746,0.0332377718295902,0.011126418365165591,0.024235227145254612,0.04453551443293691,0.001069200283382088,1,BCC
IL_0304897,1,BCC,BCC,0.16991922911256552,0.5667109191417694,0.0977410152554512,0.0028873232658952475,0.011161747388541698,0.00919106905348599,0.14185971021652222,0.0005290326080285013,1,BCC
IL_0306057,5,NV,NV,0.0005348197155399248,0.03446318081114441,0.07800693716853857,0.0034231828758493066,0.10839702561497688,0.7195517122745514,0.0003294184516562382,0.05529371229931712,5,NV
IL_0306410,2,BKL,BKL,0.04875905066728592,0.02434587525203824,0.3436881359666586,0.006283908478508238,0.024318316078279167,0.09129846663563512,0.4605980881024152,0.0007081872777234821,6,SCC
IL_0306770,1,BCC,BCC,0.043392980471253395,0.4752802327275276,0.056273775175213814,0.23145484540145844,0.02622223598882556,0.10477980598807335,0.059738451265729964,0.002857621875591576,1,BCC
IL_0307289,1,BCC,BCC,0.1979289036244154,0.599071279168129,0.13380189053714275,0.0035656862310133874,0.009215255733579397,0.03531177993863821,0.01494673581328243,0.00615842395927757,1,BCC
IL_0308354,1,BCC,BCC,0.048882413655519485,0.8026381433010101,0.006213690619915724,0.0017203421448357403,0.0020956696826033294,0.0006176882598083466,0.13776588439941406,6.617199142056052e-05,1,BCC
IL_0310988,0,AK,AKIEC,0.5037989690899849,0.05896445603866596,0.14382709423080087,0.00036831498528044904,0.1929170973598957,0.07934837040374987,0.020528017776086926,0.0002476523284258292,0,AK
IL_0311447,1,BCC,BCC,0.22611650452017784,0.14255692437291145,0.4079515188932419,0.005116278160130605,0.027703735046088696,0.038928329944610596,0.15076582385518122,0.0008609036594862118,2,BKL
IL_0313389,1,BCC,BCC,0.27768170088529587,0.2282067695632577,0.19217760115861893,0.06263726051838603,0.06854216009378433,0.017294347751885653,0.15099361399188638,0.0024665843811817467,0,AK
IL_0313731,1,BCC,BCC,0.5047871060669422,0.4404500788077712,0.00958695588633418,0.00043152425587322796,0.015431153122335672,0.002417600539047271,0.026678182854084298,0.0002173757275159005,0,AK
IL_0314873,1,BCC,BCC,0.012553357519209385,0.03048935066908598,0.2340982649475336,0.0029542295960709453,0.08925688453018665,0.1048718485981226,0.1017071430105716,0.42406896059401333,7,VASC
IL_0317976,1,BCC,BCC,0.27363626612350345,0.11274467967450619,0.08862965367734432,0.004284620052203536,0.06010590121150017,0.12530654948204756,0.12207235337700695,0.2132200226187706,0,AK
IL_0317980,1,BCC,BCC,0.039835008908994496,0.1513079110882245,0.10458535049110651,0.024879633041564375,0.04134009359404445,0.15909314528107643,0.04223202478897292,0.4367268346250057,7,VASC
IL_0318296,6,SCC,SCCKA,0.290072925388813,0.1840357519686222,0.16274629160761833,0.0014771301648579538,0.03983534500002861,0.2610446447506547,0.058992177015170455,0.0017957478994503617,0,AK
IL_0320467,1,BCC,BCC,0.16959421336650848,0.2372470535337925,0.28434791415929794,0.00761047238484025,0.045656600035727024,0.09713120758533478,0.15415349672548473,0.004259068111423403,2,BKL
IL_0321321,1,BCC,BCC,0.2787601500749588,0.16532598994672298,0.41994157433509827,0.025896653009112924,0.032207800541073084,0.055078715085983276,0.021899917162954807,0.0008891953220881987,2,BKL
IL_0321969,5,NV,NV,0.0010492366272956133,0.001453705506719416,0.09111316129565239,0.0004078268393641338,0.394629068672657,0.5105469301342964,0.0005679753594449721,0.0002320796629646793,5,NV
IL_0322820,1,BCC,BCC,0.13496146159013733,0.11773264757357538,0.18835233338177204,0.004735437483759597,0.038916511461138725,0.08138933032751083,0.01751493866322562,0.41639738716185093,7,VASC
IL_0322831,1,BCC,BCC,0.07931281626224518,0.22228814661502838,0.09547319542616606,0.00042762167504406534,0.0034905950305983424,0.0007427572418237105,0.5980320572853088,0.00023281895118998364,6,SCC
IL_0327292,1,BCC,BCC,0.05116570834070444,0.11783270910382271,0.2344498410820961,0.08412408083677292,0.013367209117859602,0.13212410872802138,0.36398663464933634,0.002949786896351725,6,SCC
IL_0328020,4,MEL,MEL,0.04794772434979677,0.03293014923110604,0.15710409730672836,0.13320546399336308,0.1008815043605864,0.3954835366457701,0.13136863629915752,0.001078885339666158,5,NV
IL_0328112,1,BCC,BCC,0.31980287469923496,0.42684798687696457,0.1331237591803074,0.001471493422286585,0.006345238070935011,0.014888875652104616,0.09683168865740299,0.0006880732689751312,1,BCC
IL_0330449,5,NV,NV,0.0024041811702772975,0.018231655762065202,0.03403870575129986,0.004422928672283888,0.22064592223614454,0.7134007513523102,0.0060272519767750055,0.0008285922667710111,5,NV
IL_0330771,1,BCC,BCC,0.27804192900657654,0.334018349647522,0.19825848191976547,0.0026703744661062956,0.015356517222244292,0.13897462282329798,0.03069404943380505,0.001985688810236752,1,BCC
IL_0331680,4,MEL,MEL,0.00807035478646867,0.03211750969057903,0.1544121788465418,0.5029112789779902,0.1277313861064613,0.1723058792995289,0.0005721164270653389,0.0018792930350173265,3,DF
IL_0332363,1,BCC,BCC,0.14691614359617233,0.23920688033103943,0.024909595027565956,0.0005500281331478618,0.46668893098831177,0.08236215729266405,0.03795561799779534,0.0014106460730545223,4,MEL
IL_0333209,2,BKL,BKL,0.008166798623278737,0.02220518747344613,0.28230445086956024,0.0071198573568835855,0.10276671126484871,0.2806149795651436,0.0016009543323889375,0.29522104235365987,7,VASC
IL_0335647,4,MEL,MEL,0.3079080283641815,0.17025575041770935,0.20248593389987946,0.0020422014931682497,0.02429799921810627,0.03209697175770998,0.25984803494066,0.0010650762706063688,0,AK
IL_0335720,3,DF,DF,0.27329671662300825,0.12621237337589264,0.09309922903776169,0.013728391146287322,0.01322961412370205,0.06051677791401744,0.3390003708191216,0.0809165546670556,6,SCC
IL_0336381,5,NV,NV,0.00017637306427786825,0.001780584454536438,0.008436710806563497,0.0009000150457723066,0.05332316132262349,0.9177279472351074,7.008659758866997e-05,0.01758512107335264,5,NV
IL_0340330,7,VASC,VASC,0.00020180858700769022,0.006887789350003004,0.0024761685635894537,0.0013350004446692765,0.0011426555865909904,0.0016053302679210901,0.00010462987029313808,0.9862466752529144,7,VASC
IL_0343240,5,NV,NV,0.000448903112555854,0.007877290423493832,0.36828496120870113,0.0008585310133639723,0.03161199577152729,0.5849177166819572,0.0006704030893160962,0.005330190761014819,5,NV
IL_0345043,1,BCC,BCC,0.2380039431154728,0.4552251808345318,0.19845901429653168,0.0021707497944589704,0.012672149576246738,0.06242651306092739,0.030301843769848347,0.0007405672004097141,1,BCC
IL_0345607,1,BCC,BCC,0.16672813892364502,0.25645794719457626,0.20706283580511808,0.018952098907902837,0.050420322455465794,0.15314352698624134,0.14526355639100075,0.0019715395173989236,1,BCC
IL_0347019,1,BCC,BCC,0.21316824108362198,0.1050908318720758,0.43548375368118286,0.019654082017950714,0.03478593938052654,0.042351944372057915,0.14715659408830106,0.0023086173459887505,2,BKL
IL_0347219,6,SCC,SCCKA,0.27599290758371353,0.16493070870637894,0.23495207354426384,0.0002018693121499382,0.056347573176026344,0.015869557217229158,0.25051296269521117,0.0011924124555662274,0,AK
IL_0349058,5,NV,NV,0.008362547494471073,0.0004429243126651272,0.3495925012975931,0.003328911610879004,0.0629198127426207,0.5724867656826973,0.0022759705698263133,0.0005906150763621554,5,NV
IL_0350485,5,NV,NV,0.00047601172991562635,0.0002752130531007424,0.023728382773697376,0.0004277088155504316,0.664758950471878,0.3098568692803383,0.00022352363521349616,0.0002533129809307866,4,MEL
IL_0353074,1,BCC,BCC,0.09009303711354733,0.5998456627130508,0.08809117414057255,0.0011642989702522755,0.033952032681554556,0.16407690197229385,0.022077569970861077,0.0006993345450609922,1,BCC
IL_0355319,1,BCC,BCC,0.11171618476510048,0.4901864528656006,0.26700684428215027,0.002493487932952121,0.012249292340129614,0.049978816881775856,0.06519450945779681,0.001174446108052507,1,BCC
IL_0363698,1,BCC,BCC,0.010441372549394146,0.8979952931404114,0.022406042902730405,0.009194325073622167,0.01674436652683653,0.025097910442127613,0.009377079550176859,0.0087436014209743,1,BCC
IL_0364539,1,BCC,BCC,0.14087569019466173,0.4590133558958769,0.22941935301059857,0.03811025514733046,0.022109092213213444,0.08343651704490185,0.011322680278681219,0.015713091677753255,1,BCC
IL_0367894,2,BKL,BKL,0.001106332230847329,0.004689032211899757,0.12294916063547134,0.005586516810581088,0.08346577361226082,0.6823321580886841,0.0007416604858008213,0.0991293920960743,5,NV
IL_0368835,2,BKL,BKL,0.010630680713802576,0.03199379798024893,0.5014652013778687,0.006927942391484976,0.008332984987646341,0.434362456202507,0.0051069308537989855,0.0011800270949606784,2,BKL
IL_0371298,1,BCC,BCC,0.21217142418026924,0.5957417190074921,0.058447896502912045,0.0012377721432130784,0.003997543011792004,0.09313309146091342,0.033973963698372245,0.0012965527275810018,1,BCC
IL_0375356,4,MEL,MEL,0.08549082279205322,0.09929141029715538,0.07830842956900597,0.005259007011773065,0.24921822920441628,0.33377209305763245,0.1448613964021206,0.0037986396346241236,5,NV
IL_0382638,4,MEL,MEL,0.002971073903609067,0.0017832499943324365,0.13340231217443943,0.003725416027009487,0.45980367064476013,0.3946629874408245,0.0033585393393877894,0.0002927414680016227,4,MEL
IL_0386446,1,BCC,BCC,0.2942877095192671,0.6325781643390656,0.03943994641304016,0.0026289195520803332,0.0049837136175483465,0.016504778526723385,0.008982737548649311,0.000594066281337291,1,BCC
IL_0387029,4,MEL,MEL,0.006244784469799924,0.0019628283775432465,0.015094593647518195,0.008006250922335312,0.5666318237781525,0.392215259373188,0.008824386749893165,0.0010201083978245151,4,MEL
IL_0387507,6,SCC,SCCKA,0.6488417536020279,0.08557013422250748,0.09720366075634956,0.008500922296661884,0.014244044665247202,0.007444783579558134,0.1367440577596426,0.0014506016159430146,0,AK
IL_0387576,1,BCC,BCC,0.412116602063179,0.492993101477623,0.03480562847107649,0.0003887529674102552,0.018859757110476494,0.008119479171000421,0.03120839037001133,0.0015082865138538182,1,BCC
IL_0391966,5,NV,NV,0.04769727570237592,0.06306753575336188,0.0776113998144865,0.010351943667046726,0.12858828529715538,0.6096202433109283,0.021300648208125494,0.041762628010474145,5,NV
IL_0393808,1,BCC,BCC,0.03305106080370024,0.0634234284516424,0.19993080757558346,0.0070393504574894905,0.10364259034395218,0.5433788597583771,0.04900257819099352,0.0005313429282978177,5,NV
IL_0395409,2,BKL,BKL,0.017267164308577776,0.002627500711241737,0.649631679058075,0.0005458823143271729,0.07785821729339659,0.24929840955883265,0.002403485937975347,0.00036766795165021904,2,BKL
IL_0395791,6,SCC,SCCKA,0.3672427833080292,0.15803566947579384,0.3290310278534889,0.012255345121957362,0.02343295980244875,0.005312738940119743,0.10419055633246899,0.0004989167646272108,0,AK
IL_0399009,1,BCC,BCC,0.19767076801508665,0.5486922711133957,0.1583238346502185,0.0013116460759192705,0.02557192021049559,0.05108218302484602,0.01550464192405343,0.0018427616560074966,1,BCC
IL_0401155,5,NV,NV,0.05530297814402729,0.08904489129781723,0.2136676348745823,0.04118923004716635,0.11904608085751534,0.08669729065150023,0.0202712076716125,0.37478073313832283,7,VASC
IL_0402026,6,SCC,SCCKA,0.3791062608361244,0.13689414039254189,0.14088784530758858,0.0006841297981736716,0.06570050679147243,0.09869175823405385,0.1756756417453289,0.0023596650862600654,0,AK
IL_0404248,2,BKL,BKL,0.08317382261157036,0.12282561138272285,0.36725469678640366,0.028890811372548342,0.02867046371102333,0.06561005301773548,0.30213484028354287,0.0014396763581316918,2,BKL
IL_0404523,4,MEL,MEL,0.017607898451387882,0.012442141538485885,0.6206038445234299,0.004300757427699864,0.17901615519076586,0.14503596350550652,0.02077961737086298,0.0002136554103344679,2,BKL
IL_0405680,4,MEL,MEL,0.012855038032284938,0.39806615421548486,0.04944565729238093,0.5049580438062549,0.0016521207071491517,0.02721113001462072,0.004082038518390618,0.0017297501035500318,3,DF
IL_0406808,4,MEL,MEL,0.00011024099148926325,0.001341787341516465,0.01443659863434732,0.00020029621373396367,0.39636741066351533,0.1162012554705143,6.521436944240122e-05,0.47127722240111325,7,VASC
IL_0409175,5,NV,NV,0.0007075063040247187,0.0014581420400645584,0.03141192626208067,0.0018781310063786805,0.3200964219868183,0.6311561465263367,0.00048435438839078415,0.01280736381886527,5,NV
IL_0410887,1,BCC,BCC,0.4825971946120262,0.06359084881842136,0.08854378759860992,0.005858917851583101,0.2349652275443077,0.09584050578996539,0.027700313134118915,0.0009031904628500342,0,AK
IL_0416544,5,NV,NV,0.0013818713778164238,0.005394287072704174,0.037018025293946266,0.0009096174471778795,0.07134240493178368,0.8811764121055603,0.001596475878614001,0.0011808613198809326,5,NV
IL_0419273,1,BCC,BCC,0.2535052169114351,0.41483376920223236,0.027519801631569862,0.21562614130380098,0.012311446480453014,0.0035484122345224023,0.07117240456864238,0.0014828210114501417,1,BCC
IL_0419410,2,BKL,BKL,0.003915602574124932,0.24237816408276558,0.6103431433439255,0.004267206822987646,0.04124737181700766,0.09131101705133915,0.0033269476843997836,0.0032105458667501807,2,BKL
IL_0419934,1,BCC,BCC,0.06912150233983994,0.8075754642486572,0.03442613407969475,0.026414450723677874,0.006521115079522133,0.0156887574121356,0.0395443388260901,0.0007082542288117111,1,BCC
IL_0424747,5,NV,NV,0.00017390559150953777,0.002530619502067566,0.2174269612878561,0.0012091513199266046,0.1318923979997635,0.6392771601676941,0.00029647718474734575,0.007193360987002961,5,NV
IL_0427467,1,BCC,BCC,0.30552346259355545,0.3596617728471756,0.1011362336575985,0.009161543450318277,0.025848512537777424,0.024060876108705997,0.17090697214007378,0.0037006127240601927,1,BCC
IL_0428010,2,BKL,BKL,0.3272748626768589,0.34450838528573513,0.20132703706622124,0.003683894407004118,0.020604271441698074,0.03710548370145261,0.06402750266715884,0.0014685665373690426,1,BCC
IL_0428893,1,BCC,BCC,0.012957603204995394,0.15671785920858383,0.051341951824724674,0.393044764874503,0.03936999384313822,0.3351213149726391,0.0042073625372722745,0.0072391784633509815,3,DF
IL_0432288,1,BCC,BCC,0.04276750795543194,0.24849162995815277,0.42440757155418396,0.17514858953654766,0.02108089718967676,0.03502510115504265,0.03631407208740711,0.016764623462222517,2,BKL
IL_0432586,5,NV,NV,0.005298768519423902,0.006787799997255206,0.3130382001399994,0.0014050223981030285,0.13388050580397248,0.5383796393871307,0.0009664942408562638,0.00024358632799703628,5,NV
IL_0432633,1,BCC,BCC,0.08098624087870121,0.5748209357261658,0.12167345918715,0.020550017710775137,0.006846450851298869,0.02025466738268733,0.17266144324094057,0.0022067749523557723,1,BCC
IL_0433737,1,BCC,BCC,0.1776408851146698,0.22307784855365753,0.1505731288343668,0.001220674137584865,0.026791848707944155,0.16451209364458919,0.25570916989818215,0.00047435123633476906,6,SCC
IL_0433789,4,MEL,MEL,0.008650891715660691,0.010723531479015946,0.08123995549976826,0.0013979378272779286,0.3794826380908489,0.5131465494632721,0.0043547550740186125,0.0010037602623924613,5,NV
