lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0262742,0,AK,AKIEC,0.5168229099363089,0.0002859297896975477,0.4241903249640018,0.00016710184422663588,0.02673270457489707,0.030173454841133207,0.0016189524303626968,8.528573140154094e-06,0,AK
IL_0264320,2,BKL,BKL,0.00013036047823788977,0.00013935658131458695,0.573704831302166,0.00014890848805748647,0.002285533549184038,0.42342526786160306,6.696882712731167e-05,9.880424762798157e-05,2,BKL
IL_0266076,1,BCC,BCC,0.0023535080672445474,0.3564764517268486,0.415935683529824,0.08406073829632987,0.0035436322941677645,0.1370648480951786,0.0002943883628176991,0.00027073886792550184,2,BKL
IL_0266844,1,BCC,BCC,0.2603214979171753,0.622167780995369,0.03443330246955156,0.0008752566573093645,0.0005960689159110188,0.07991301827132702,0.0016307250152749475,6.234344436961692e-05,1,BCC
IL_0267094,1,BCC,BCC,0.13022887660190463,0.35372753138653934,0.040952368231955916,0.0022835854324512184,0.43566579911566805,0.01564432488521561,0.02142691717017442,7.058796472847462e-05,4,MEL
IL_0269822,6,SCC,SCCKA,0.021551079116761684,0.0011453130864538252,0.1974929324351251,5.3700569878856186e-05,0.0009161301859421656,0.0004897944163531065,0.7783470749855042,3.973498394316266e-06,6,SCC
IL_0271647,1,BCC,BCC,0.013692353146325331,0.3144324633758515,0.022705578710883856,0.005373909734771587,0.008878137450665236,0.6264255344867706,0.0077891392866149545,0.0007028217569313711,5,NV
IL_0273938,1,BCC,BCC,0.00888108485378325,0.01712334481999278,0.015246315917465836,0.000753911363062798,0.4734031803745893,0.004453864647075534,0.4799846998648718,0.00015354337062944978,6,SCC
IL_0275953,2,BKL,BKL,0.09346042305696756,0.12824479734990746,0.23187901824712753,0.0007986081036506221,0.0054541355930268764,0.028560400009155273,0.5112927034497261,0.0003099168425251264,6,SCC
IL_0281880,1,BCC,BCC,0.21808165771653876,0.0036904591834172606,0.7635207176208496,0.000737039184969035,0.0018107629075529985,0.007051829248666763,0.0050859543844126165,2.153980449293158e-05,2,BKL
IL_0285359,6,SCC,SCCKA,0.4070642367005348,0.12668495997786522,0.3962687151506543,0.004439870681380853,0.004612632445059717,0.01933127176016569,0.04142190935090184,0.00017648776520218235,0,AK
IL_0286652,1,BCC,BCC,0.021811568178236485,0.2569805160164833,0.4232009608531371,0.220732215908356,0.010415410157293081,0.04521185299381614,0.02143136993981898,0.00021614212892018259,2,BKL
IL_0286681,3,DF,DF,8.60615052448166e-05,0.0002548998628952859,0.0006262845924034366,0.5321097746491432,0.00294099992692054,0.4638813043666232,1.4974549591428854e-05,8.572112593441261e-05,3,DF
IL_0291723,1,BCC,BCC,0.10391798079945147,0.18128659622743726,0.5157494992017746,0.03559802433301229,0.03165366966277361,0.10483145155012608,0.024937372072599828,0.0020254544124327367,2,BKL
IL_0295689,2,BKL,BKL,0.053453411732334644,0.03112765960395336,0.5847299918532372,0.002387507560342783,0.0014225264312699437,0.008145759580656886,0.31853876751847565,0.00019431982400419656,2,BKL
IL_0298578,6,SCC,SCCKA,0.1075242180377245,0.26175619289278984,0.3762613832950592,0.0009055067203007638,0.005211444688029587,0.0022737995313946158,0.24596881121397018,9.872564623947255e-05,2,BKL
IL_0298761,0,AK,AKIEC,0.0453793965280056,0.20375877409242094,0.660431981086731,0.0006686574997729622,0.0017209622892551124,0.01767400634707883,0.07028786092996597,7.840309444873128e-05,2,BKL
IL_0303192,6,SCC,SCCKA,0.12353227369021624,0.03517670463770628,0.4718811362981796,0.0008838607609504834,0.051851266995072365,0.013448501995299011,0.30286330508533865,0.00036292586810304783,2,BKL
IL_0303279,1,BCC,BCC,0.014749261550605297,0.3210126832127571,0.46118852123618126,0.0006703888284391724,0.0012645069655263796,0.19110018573701382,0.00971076542919036,0.0003036863618035568,2,BKL
IL_0303759,1,BCC,BCC,0.007843509316444397,0.4814942944794893,0.33683456713333726,0.004518349131103605,0.002126284292899072,0.03660732880234718,0.13042703237442765,0.0001485989305365365,1,BCC
IL_0304897,1,BCC,BCC,0.07225073873996735,0.7782710790634155,0.08523473888635635,0.0011319595505483449,0.009870294044958428,0.03341827692929655,0.019663834013044834,0.00015908526302155224,1,BCC
IL_0306057,5,NV,NV,2.1427238834803575e-05,0.0005829412784805754,0.0040348495822399855,0.00010160951205762103,0.0038626807217951864,0.9889976978302002,7.358194920925598e-06,0.0023914244084153324,5,NV
IL_0306410,2,BKL,BKL,0.2972860113950446,0.002812023252772633,0.6866403371095657,0.0007584644845337607,0.0013357118587009609,0.004641523701138794,0.006490068975836039,3.582235831345315e-05,2,BKL
IL_0306770,1,BCC,BCC,0.012520964633949916,0.27373208303470165,0.20044855633750558,0.4778903775513754,0.001454845245461911,0.03321459423750639,0.0006459135438490193,9.264101208827924e-05,3,DF
IL_0307289,1,BCC,BCC,0.20149126881733537,0.45800043642520905,0.2615254567936063,0.0034249259406351484,0.0011305593070574105,0.07231709966436028,0.0005340361039998243,0.0015762057637402904,1,BCC
IL_0308354,1,BCC,BCC,0.030714867636561394,0.8618353605270386,0.009024276892887428,0.0017131379281636328,0.004984365346899722,0.0045246651861816645,0.08712182939052582,8.14799150248291e-05,1,BCC
IL_0310988,0,AK,AKIEC,0.2462067879969254,0.00970063088425377,0.3785579353570938,5.0974700570805e-05,0.10921460782992654,0.25595777586568147,0.00027809115272248164,3.317787275136652e-05,2,BKL
IL_0311447,1,BCC,BCC,0.14275505766272545,0.4379575438797474,0.3123511802405119,0.01761911972425878,0.019392809830605984,0.05803395435214043,0.011656339280307293,0.00023401606449624524,1,BCC
IL_0313389,1,BCC,BCC,0.039831556379795074,0.03236560896039009,0.8414161503314972,0.000917539931833744,0.004934639320708811,0.006329301977530122,0.07414255291223526,6.261257476580795e-05,2,BKL
IL_0313731,1,BCC,BCC,0.12680582189932466,0.4942522617056966,0.3249756693840027,0.0009529588096484076,0.016680358137818985,0.023244965024787234,0.012998864403925836,8.910776705306489e-05,1,BCC
IL_0314873,1,BCC,BCC,0.09102590975817293,0.3304797448217869,0.03575355280190706,0.0007575293129775673,0.4396230996353552,0.043524280190467834,0.05848008440807462,0.0003556984738679603,4,MEL
IL_0317976,1,BCC,BCC,0.21336202137172222,0.3074100911617279,0.265724154189229,0.0058292996836826205,0.008830367121845484,0.011168612778419629,0.18752618483267725,0.0001492846968176309,1,BCC
IL_0317980,1,BCC,BCC,0.05125472042709589,0.3814744297415018,0.4847500305622816,0.002416324641671963,0.001311035972321406,0.06367244105786085,0.014576243469491601,0.0005447382718557492,2,BKL
IL_0318296,6,SCC,SCCKA,0.04896610416471958,0.04781306441873312,0.6657205820083618,0.002838965388946235,0.03551153466105461,0.10115455742925406,0.09710918366909027,0.0008859964436851442,2,BKL
IL_0320467,1,BCC,BCC,0.02856125682592392,0.16933398693799973,0.39612960955128074,0.2595831430517137,0.030090480111539364,0.08652077987790108,0.028353051282465458,0.0014277342197601683,2,BKL
IL_0321321,1,BCC,BCC,0.2527150362730026,0.27448856458067894,0.39037855714559555,0.00999636363121681,0.017106237282860093,0.04929405078291893,0.005853450624272227,0.00016775004405644722,2,BKL
IL_0321969,5,NV,NV,1.8665445622900734e-05,0.00010282133675332261,0.003996255807578564,1.404138129146304e-05,0.0924104928271845,0.9034213423728943,2.484025435478543e-05,1.156162011284323e-05,5,NV
IL_0322820,1,BCC,BCC,0.08556747436523438,0.396034374833107,0.37648193538188934,0.0014197447890182957,0.0014487603912129998,0.08703080751001835,0.04886634089052677,0.003150570788420737,1,BCC
IL_0322831,1,BCC,BCC,0.06997293327003717,0.40965536050498486,0.2366185066057369,0.0016365611227229238,0.006306027760729194,0.0038173708016984165,0.27193254604935646,6.070391282264609e-05,1,BCC
IL_0327292,1,BCC,BCC,0.025489818617643323,0.17452510067960247,0.04613323783269152,0.5069744009524584,0.002705811413761694,0.013255927246063948,0.2308010880733491,0.00011458680546638789,3,DF
IL_0328020,4,MEL,MEL,0.000387237209451996,0.002613548372664809,0.5267040506005287,0.21394578912131124,0.17747962821522378,0.0711385547183454,0.007636726519194781,9.446286954073457e-05,2,BKL
IL_0328112,1,BCC,BCC,0.4150641648157034,0.5652164220809937,0.011068776890169829,0.0004299007705412805,0.00044151808106107637,0.0032617541728541255,0.004492009931709617,2.54283309004677e-05,1,BCC
IL_0330449,5,NV,NV,0.00010733506644555746,0.00030598026933148503,0.2581204321468249,8.642684451842797e-05,0.05819604923362931,0.6817830950021744,0.0013682373418362204,3.245756215619622e-05,5,NV
IL_0330771,1,BCC,BCC,0.5408705025911331,0.013803801964968443,0.12918483899193234,0.0008685964057804085,0.0018995780801560613,0.3126388716264046,0.0007022668287390843,3.1563130391987215e-05,0,AK
IL_0331680,4,MEL,MEL,0.004326736539951526,0.018730530893662944,0.3473445950075984,0.0020451322779990733,0.5267111547291279,0.09452961524948478,0.005564964143559337,0.0007472214947483735,4,MEL
IL_0332363,1,BCC,BCC,0.11286776326596737,0.3936561271548271,0.010888080461882055,0.0046977048623375595,0.37702208384871483,0.08750506117939949,0.011990237748250365,0.001373015358694829,1,BCC
IL_0333209,2,BKL,BKL,0.03586363233625889,0.02127844374626875,0.7059438526630402,0.0012949805241078138,0.0015927556960377842,0.2318952176719904,0.001860902295447886,0.000270192431344185,2,BKL
IL_0335647,4,MEL,MEL,0.47738736867904663,0.10485566640272737,0.21626215428113937,0.004797948524355888,0.022669030353426933,0.0202071035746485,0.15357434377074242,0.0002463667042320594,0,AK
IL_0335720,3,DF,DF,0.4237774992361665,0.07200730394106358,0.12493500486016273,0.0035074796760454774,0.039027394232107326,0.25284621806349605,0.06465684156864882,0.019242274247517344,0,AK
IL_0336381,5,NV,NV,9.076338002955708e-06,0.00028844088660662237,0.0024521312552678864,0.00015942757818265818,0.0673267487436533,0.9288930892944336,0.0006721089644372569,0.00019896945559594315,5,NV
IL_0340330,7,VASC,VASC,0.00010443081009725574,0.00577616214286536,0.0031554394954582676,0.0006583446302101947,0.00375022686785087,0.0069818347110413015,0.000262877813383966,0.9793107807636261,7,VASC
IL_0343240,5,NV,NV,0.0002220963241938989,0.006293634761618705,0.02639930316945538,0.012699891071775937,0.02996920607984066,0.9205063283443451,0.00012029520874534683,0.003789200297575235,5,NV
IL_0345043,1,BCC,BCC,0.003977868233050685,0.4989479255746119,0.4575066612660521,0.00026099308524862863,0.0033253584242629586,0.0327596019487828,0.0031935643835367955,2.8050812417745874e-05,1,BCC
IL_0345607,1,BCC,BCC,0.0008385705150431022,0.02607755735516548,0.42620583082316443,0.4921049806816882,0.001504383428255096,0.05278540216386318,0.00045745059878754546,2.5788011498661945e-05,3,DF
IL_0347019,1,BCC,BCC,0.008786921272985637,0.06194371241144836,0.49646779522299767,0.15995241070049815,0.2189519116654992,0.02702471800148487,0.025743881007656455,0.001128685922594741,2,BKL
IL_0347219,6,SCC,SCCKA,0.014183646941091865,0.002783232383080758,0.47386498749256134,0.00037840360892005265,0.0881517082452774,0.16691820370033383,0.2536588736111298,6.095557728258427e-05,2,BKL
IL_0349058,5,NV,NV,0.000251316467029028,0.0003701178065966815,0.0017050423193722963,0.07146845365787158,0.2374243587255478,0.686429500579834,0.0017587298234502668,0.0005924693214183208,5,NV
IL_0350485,5,NV,NV,9.902172621423233e-06,9.118094652649233e-06,0.0005152692992851371,1.4623107119859924e-05,0.0919845667667687,0.9073169529438019,0.00012225031809975917,2.7291286642139312e-05,5,NV
IL_0353074,1,BCC,BCC,0.000823261943878606,0.5174786411225796,0.005243556253844872,0.00021550895212385512,0.13426205912992373,0.3417369813541882,0.00020136016064498108,3.869166800996027e-05,1,BCC
IL_0355319,1,BCC,BCC,0.01260028188698925,0.5694252699613571,0.37776532769203186,0.00019780918955802917,0.0037995308839526842,0.006505759956780821,0.029687342261013328,1.8719329773375648e-05,1,BCC
IL_0363698,1,BCC,BCC,0.0009928699969350419,0.662959560751915,0.16847217082977295,0.0016370303659414276,0.004204267860131949,0.14886107025995443,0.00020605021711617155,0.012666955833481097,1,BCC
IL_0364539,1,BCC,BCC,0.0024241571481979918,0.5435560122132301,0.3240603887461475,0.015387910243589431,0.01625991529726889,0.08456689010199625,0.000669555738568306,0.013075105926418473,1,BCC
IL_0367894,2,BKL,BKL,7.525096896188188e-05,0.00017158505397674162,0.49677697755396366,1.2281393082957948e-05,0.0003813093790085986,0.501935813575983,0.0006360138429499784,1.0869251354961307e-05,5,NV
IL_0368835,2,BKL,BKL,0.00036874737998005003,0.003859118285618024,0.01771658263169229,0.0005485396105768814,3.157758965244284e-05,0.9773645401000977,3.962888240494067e-05,7.12444681028046e-05,5,NV
IL_0371298,1,BCC,BCC,0.01010268134996295,0.5414905324578285,0.4350768145523034,0.0005381689343266771,0.0008943020077367692,0.009146704571321607,0.0026212909999685508,0.00012947411096320138,1,BCC
IL_0375356,4,MEL,MEL,0.0003445118190938956,0.0006220858776941895,0.19276778399944305,0.00047258419726858847,0.28192733973264694,0.5183189064264297,0.005378220521379262,0.00016858771095940028,5,NV
IL_0382638,4,MEL,MEL,0.00013071733917513484,0.00013051675270681073,0.19485802006511221,4.9648518825051724e-05,0.17274750396609306,0.6320110112428665,5.724956849917362e-05,1.537974230814143e-05,5,NV
IL_0386446,1,BCC,BCC,0.11477875278797,0.487699531018734,0.18723717716056854,0.005292709276545793,0.007507889677071944,0.18184708058834076,0.015459215806913562,0.0001776712124410551,1,BCC
IL_0387029,4,MEL,MEL,5.431128024202536e-06,4.2120409560197913e-07,3.418124612153406e-05,8.951168396720277e-06,0.5086672753095627,0.4912630170583725,1.713694027927204e-05,3.6032125763085787e-06,4,MEL
IL_0387507,6,SCC,SCCKA,0.07870398461818695,0.12478343583643436,0.35336369276046753,0.002566335315350443,0.15431325463578105,0.08088969439268112,0.20496194064617157,0.0004176475486019626,2,BKL
IL_0387576,1,BCC,BCC,0.024899982614442706,0.5104993898421526,0.4017238528467715,0.0002601827072794549,0.0015866911853663623,0.026708369958214462,0.034084797371178865,0.00023668111134611536,1,BCC
IL_0391966,5,NV,NV,0.0012402777338138549,0.13030567412715754,0.0131302943918854,0.0035222004262323026,0.013342331483727321,0.6380692273378372,0.0003527707242483302,0.20003730267490027,5,NV
IL_0393808,1,BCC,BCC,0.2891927268356085,0.02223546477034688,0.17430223617702723,0.020041218434926122,0.015341978054493666,0.3542735520750284,0.12455854134168476,5.433669593912782e-05,5,NV
IL_0395409,2,BKL,BKL,0.0009002075985335978,0.00316191222600537,0.6290352046489716,0.00011006705108229653,0.03761943994322792,0.32287608459591866,0.006236202389118262,6.089964062994113e-05,2,BKL
IL_0395791,6,SCC,SCCKA,0.241080211737426,0.13984186202105775,0.5434185117483139,0.003013128945895005,0.012223189362885023,0.04791462713183137,0.012482394668040797,2.604340767220492e-05,2,BKL
IL_0399009,1,BCC,BCC,0.0016227469022851437,0.4968921739491634,0.45769676472991705,0.00019496234745020047,0.00510214944370091,0.03819687874056399,0.0002622669853735715,3.213895979570225e-05,1,BCC
IL_0401155,5,NV,NV,0.006170927605126053,0.25917751621454954,0.339739054441452,0.1400157200114336,0.167227141559124,0.05855539836920798,0.026770544471219182,0.0023437320487573743,2,BKL
IL_0402026,6,SCC,SCCKA,0.5277889855206013,0.023807326128007844,0.41681885367870564,6.087375845709175e-05,0.0010943023617073777,0.009300331817939878,0.02112492686137557,4.40012302860282e-06,0,AK
IL_0404248,2,BKL,BKL,0.0025494230212643743,0.0012240247742738575,0.9809854030609131,0.002639609039761126,0.00367338047362864,0.004037587204948068,0.004844308830797672,4.6286667384265456e-05,2,BKL
IL_0404523,4,MEL,MEL,0.0009240322833647951,0.00039387497236020863,0.5076707443222404,7.087143967510201e-05,0.4834801054093987,0.006705723237246275,0.000747610378311947,6.99053975949937e-06,2,BKL
IL_0405680,4,MEL,MEL,0.20635912322904915,0.03558291960507631,0.5447862148284912,0.0664415955543518,0.02519545704126358,0.11208015587180853,0.006303232396021485,0.0032512625912204385,2,BKL
IL_0406808,4,MEL,MEL,2.0191898329358082e-05,0.0004323885641497327,0.015416655864100903,3.093195755354827e-05,0.4783478059398476,0.5055249221622944,2.761393625405617e-05,0.00019946993597841356,5,NV
IL_0409175,5,NV,NV,0.0003722171313711442,0.0006211928557604551,0.006112312665209174,0.00018832711430150084,0.27352627366781235,0.7181572914123535,0.00030851425435685087,0.000713862011252786,5,NV
IL_0410887,1,BCC,BCC,0.35358202818315476,0.056947155855596066,0.10499911103397608,0.004778254458869924,0.012121378444135189,0.4232360515743494,0.04404695867560804,0.0002890909690904664,5,NV
IL_0416544,5,NV,NV,4.277241646377661e-05,0.0014115420141251889,0.12019247806165367,7.937792895518214e-05,0.024068576283752918,0.8533982038497925,0.0007673009727113822,3.9713656860840274e-05,5,NV
IL_0419273,1,BCC,BCC,0.2209419384598732,0.13660454005002975,0.4552679508924484,0.02303406095597893,0.0454217727528885,0.02651764638721943,0.09190864395350218,0.00030341492674779147,2,BKL
IL_0419410,2,BKL,BKL,0.0060039086965844035,0.05668308143503964,0.5792152583599091,0.0005403100367402658,0.0044980591628700495,0.35226891934871674,0.0005345277968444861,0.00025594090038794093,2,BKL
IL_0419934,1,BCC,BCC,0.0028892035625176504,0.5294285006821156,0.21983154845656827,0.0008004420960787684,0.022408998214814346,0.22429926879703999,0.00026709393023338635,7.48817346902797e-05,1,BCC
IL_0424747,5,NV,NV,0.0001590108084883468,6.64767705416125e-05,0.10354325445950963,0.003705076781898242,0.19512029737234116,0.6970133930444717,0.00027290523939882405,0.00011958795857935911,5,NV
IL_0427467,1,BCC,BCC,0.019694364862516522,0.45027083344757557,0.47546922671608627,0.024132807040587068,0.0025875071296468377,0.01644935831427574,0.01123831165023148,0.0001575485039211344,2,BKL
IL_0428010,2,BKL,BKL,0.0002535614330554381,0.0004406104708323255,0.9980479180812836,3.033883194802911e-05,0.00011712081686710007,0.0004990446395822801,0.0006079670129111037,3.3988120549111045e-06,2,BKL
IL_0428893,1,BCC,BCC,0.012548724393127486,0.09016037426772527,0.4879697486758232,0.010690734112358768,0.001368271405226551,0.028611483052372932,0.3684629671006405,0.00018771788199956063,2,BKL
IL_0432288,1,BCC,BCC,0.040089093148708344,0.1323166135698557,0.3667033612728119,0.0031177804339677095,0.03764626616612077,0.013599736616015434,0.4058281183242798,0.000699015537975356,6,SCC
IL_0432586,5,NV,NV,0.00033195258174600895,0.0006352465497911908,0.24962142575532198,0.00021169532374187838,0.011042358935810626,0.7377597987651825,0.0002525616546336096,0.00014500192628474906,5,NV
